ASM,Contrast,Entropy,Homogeneity,Correlation,Class
1.148951996,16.87062761,5.820524755,1.364420933,9.49E-06,wintersweet
0.775617661,14.1532402,6.768812119,1.288102686,9.89E-06,wintersweet
1.532272049,20.38211218,4.905452232,1.458489276,9.37E-06,wintersweet
1.451500812,16.53021997,4.916321117,1.456999575,9.44E-06,wintersweet
1.410755841,17.74578399,5.049833324,1.438733207,9.60E-06,wintersweet
1.335644638,18.34737698,5.344295212,1.408072537,9.29E-06,wintersweet
1.228233284,17.03247081,5.509993081,1.402728564,9.29E-06,wintersweet
1.459454042,16.74820684,4.929500056,1.46055393,9.24E-06,wintersweet
1.377197056,16.53621977,5.086792169,1.438307801,9.27E-06,wintersweet
1.256393742,17.05291701,5.330489148,1.41324222,9.34E-06,wintersweet
1.075416475,25.36204337,6.173770297,1.307422712,1.00E-05,wintersweet
1.407944193,14.600196,4.925944677,1.459435172,9.57E-06,wintersweet
1.460065934,13.31402731,4.63289836,1.478166312,9.52E-06,wintersweet
1.428085218,7.469881151,4.656422652,1.512992675,9.19E-06,wintersweet
1.03077615,15.05980817,6.115322204,1.361080613,9.87E-06,wintersweet
1.366064659,19.54668786,5.179080956,1.432201366,9.63E-06,wintersweet
1.373542353,16.3571226,5.240680281,1.465451438,9.99E-06,wintersweet
1.177912523,17.25784821,5.681709118,1.406336115,1.01E-05,wintersweet
0.992220585,14.08786802,5.984367365,1.375915901,1.02E-05,wintersweet
1.322204641,19.11905442,5.283552263,1.434921477,9.94E-06,wintersweet
1.186861406,25.29204128,5.868025172,1.352608105,9.77E-06,wintersweet
1.202118572,22.29690575,5.833477759,1.380565638,1.00E-05,wintersweet
0.932283607,24.17090179,6.524149558,1.29998601,1.06E-05,wintersweet
1.043699653,11.56735822,5.753023913,1.388147986,1.00E-05,wintersweet
1.215668749,26.78543786,5.908409585,1.361317515,1.01E-05,wintersweet
1.144957801,16.59850292,5.743381881,1.412051597,1.03E-05,wintersweet
0.938590531,23.38778878,6.541438264,1.292566409,1.04E-05,wintersweet
1.649419087,51.75668474,5.65244361,1.405985471,9.72E-06,camphortree
2.106280086,38.46477064,4.132271674,1.547996028,9.14E-06,camphortree
1.860545224,41.25769808,4.795815836,1.475493186,9.36E-06,camphortree
1.775103857,60.51603003,5.329570727,1.440858306,9.90E-06,camphortree
1.891255346,35.51722269,4.664911115,1.491437498,9.37E-06,camphortree
1.512721988,54.41452043,6.039145227,1.365866776,9.59E-06,camphortree
1.554157245,34.19358841,5.660403298,1.404833936,9.58E-06,camphortree
1.287301343,39.33780651,6.566014469,1.316067535,9.80E-06,camphortree
0.95918959,28.39555046,7.534704454,1.238549073,1.03E-05,camphortree
1.491018213,71.18175563,6.266185243,1.345061677,9.77E-06,camphortree
1.31206374,56.73131568,6.703512252,1.298181632,9.76E-06,camphortree
1.841495605,47.46965284,4.879771285,1.467681165,9.29E-06,camphortree
1.846555548,43.65176918,4.830610748,1.472641327,9.27E-06,camphortree
1.848714644,48.25003232,4.945908879,1.464724473,9.54E-06,camphortree
1.645305333,55.34632819,5.65311587,1.401460857,9.73E-06,camphortree
1.84424969,48.85343515,4.927977579,1.464126721,9.59E-06,camphortree
1.590532727,61.01186822,5.810374093,1.377891103,9.90E-06,camphortree
1.775084027,60.42711322,5.3007594,1.435857294,9.72E-06,camphortree
1.459282832,91.15211113,6.508538013,1.323069707,9.86E-06,camphortree
1.12213239,36.49475396,6.737230468,1.255117961,9.49E-06,camphortree
1.381707367,65.0975146,6.507057645,1.30753949,9.68E-06,camphortree
1.659215293,31.35116764,5.26433171,1.432100295,9.59E-06,camphortree
1.421101877,29.70332465,5.721319857,1.368237083,9.56E-06,camphortree
1.641833423,66.86970809,5.796732565,1.393342074,9.59E-06,camphortree
1.316019544,91.50816305,6.830476028,1.268688876,1.00E-05,camphortree
0.940129107,70.39401793,8.06181767,1.148257551,1.02E-05,camphortree
1.22319216,66.1194829,7.136532334,1.262193886,1.03E-05,camphortree
1.319615602,77.01500313,6.931434818,1.284048682,1.01E-05,camphortree
1.306070033,27.32172018,6.20218279,1.371889239,9.63E-06,camphortree
0.986841034,20.43212052,6.839864629,1.296703015,9.58E-06,camphortree
1.697861394,271.2300667,5.973035405,1.368919227,1.04E-05,japan arrowwood
1.779556035,153.4330025,5.327586417,1.41825407,1.04E-05,japan arrowwood
1.540451666,41.04739366,5.8734198,1.383277711,1.01E-05,japan arrowwood
1.500552291,104.8732381,6.209017033,1.338906582,1.08E-05,japan arrowwood
1.217411221,72.70976856,7.271671913,1.257652238,1.05E-05,japan arrowwood
1.163752858,123.8024729,7.677490124,1.213564811,1.10E-05,japan arrowwood
1.276691517,108.4153472,7.204908074,1.263226134,1.06E-05,japan arrowwood
1.291908669,43.78945371,6.651819737,1.310649711,1.03E-05,japan arrowwood
1.402727329,123.6392035,6.859839171,1.296598601,1.06E-05,japan arrowwood
1.233102355,96.41035446,7.383607473,1.250439719,1.05E-05,japan arrowwood
1.343392587,74.74567556,6.857976616,1.300281882,1.06E-05,japan arrowwood
0.940551427,110.1351334,8.522098113,1.129118609,1.07E-05,japan arrowwood
1.005304389,62.01497915,7.80570511,1.193343774,1.07E-05,japan arrowwood
1.061699099,99.3614877,7.764411329,1.20465117,1.16E-05,japan arrowwood
1.028863472,69.21221643,7.850148329,1.211193181,1.14E-05,japan arrowwood
1.032120047,114.0041055,8.158348137,1.172681151,1.16E-05,japan arrowwood
1.049453607,81.27743432,7.892216208,1.206488195,1.10E-05,japan arrowwood
1.536123576,79.41922123,6.151121432,1.364379667,1.05E-05,japan arrowwood
1.367951177,121.8794725,6.84460468,1.295219857,1.11E-05,japan arrowwood
1.056979987,196.8857131,8.302312433,1.163793553,1.14E-05,japan arrowwood
1.209090545,83.69896685,7.350857563,1.254487391,1.08E-05,japan arrowwood
1.165715544,94.43025438,7.500462562,1.23434233,1.11E-05,japan arrowwood
1.527732719,95.33347373,6.310919422,1.355748694,1.06E-05,japan arrowwood
1.52182365,85.76382402,6.12782861,1.36511985,1.06E-05,japan arrowwood
1.242332506,59.73843724,6.85848771,1.287241513,1.06E-05,japan arrowwood
1.229216907,127.0320006,7.247412802,1.234560598,1.15E-05,japan arrowwood
1.033792616,178.7408549,8.384835655,1.151108815,1.18E-05,japan arrowwood
1.201327341,124.4923801,7.351645332,1.23980597,1.16E-05,japan arrowwood
1.369502582,185.3481599,6.943195729,1.273762609,1.14E-05,japan arrowwood
1.085013714,111.2705682,7.84098905,1.203466416,1.16E-05,japan arrowwood
1.888569284,17.70023561,4.302088785,1.54299954,9.04E-06,sweet osmanthus
1.628883874,20.778652,5.030720324,1.474998029,9.55E-06,sweet osmanthus
1.598918379,20.26280442,5.046409033,1.475384408,9.40E-06,sweet osmanthus
1.419164965,22.30438907,5.594929438,1.404441859,9.40E-06,sweet osmanthus
1.615212625,17.46897832,4.922471659,1.479784996,9.36E-06,sweet osmanthus
1.233112259,22.81644287,6.158206773,1.346325575,9.48E-06,sweet osmanthus
1.336717629,19.1805588,6.035440886,1.387706301,9.32E-06,sweet osmanthus
1.408328159,18.21648666,5.653825822,1.41180679,9.14E-06,sweet osmanthus
1.055111851,30.02980817,6.816574933,1.285462742,1.00E-05,sweet osmanthus
1.411090354,29.41240617,5.72670654,1.394504975,9.31E-06,sweet osmanthus
1.288248782,32.2232965,6.329627128,1.336225674,9.39E-06,sweet osmanthus
1.032197037,16.16992285,6.530469295,1.346827982,9.49E-06,sweet osmanthus
1.344443256,20.66233945,5.812440966,1.398564748,9.29E-06,sweet osmanthus
1.434911592,14.90925146,5.296791502,1.453061823,9.42E-06,sweet osmanthus
1.068924287,20.49761259,6.628782269,1.330091072,9.74E-06,sweet osmanthus
1.152504592,23.39615304,6.410131281,1.344951316,9.71E-06,sweet osmanthus
1.201522758,18.19461426,6.186894598,1.372822221,9.53E-06,sweet osmanthus
1.166091856,39.2187156,6.912331946,1.282288218,1.01E-05,sweet osmanthus
1.021560237,37.28838616,7.344903572,1.255202144,1.03E-05,sweet osmanthus
1.085546024,26.48881776,6.723118244,1.306069133,9.75E-06,sweet osmanthus
1.179053459,20.37199541,6.292531864,1.345856962,9.68E-06,sweet osmanthus
0.935764375,66.79085279,8.084068682,1.161222858,1.03E-05,sweet osmanthus
1.020103122,30.87799416,7.139943686,1.26346184,1.02E-05,sweet osmanthus
0.991219877,37.72752919,7.318268899,1.236403942,9.68E-06,sweet osmanthus
1.038308533,50.05924103,7.540699239,1.234959382,1.02E-05,sweet osmanthus
1.176147782,40.45979775,6.819029983,1.284684601,9.68E-06,sweet osmanthus
1.187342745,27.0658236,6.540653694,1.325327934,9.56E-06,sweet osmanthus
1.133494006,27.25210592,6.707063643,1.313633676,9.85E-06,sweet osmanthus
1.16967341,34.99606339,6.782977616,1.298553568,9.81E-06,sweet osmanthus
1.263224529,44.37327565,6.685059263,1.307076171,9.86E-06,sweet osmanthus
3.745599345,4.284927023,-0.613952854,1.949784467,7.78E-06,deodar
3.691614876,3.198158882,-0.494260095,1.941526562,7.79E-06,deodar
3.712142609,3.53868015,-0.537696553,1.944286294,7.80E-06,deodar
3.723842134,3.002270642,-0.581620853,1.947876445,7.79E-06,deodar
3.646669492,3.283961635,-0.354414721,1.932761833,7.84E-06,deodar
3.651676808,3.526217681,-0.37089591,1.933936664,7.83E-06,deodar
3.723698501,2.710166806,-0.569167389,1.946601036,7.78E-06,deodar
3.623000508,3.542082986,-0.298177793,1.925034293,7.84E-06,deodar
3.606974623,3.23280025,-0.262147412,1.923290539,7.84E-06,deodar
3.616156108,2.562518766,-0.304848598,1.929519174,7.84E-06,deodar
3.702814077,3.07985613,-0.510931928,1.941635111,7.79E-06,deodar
3.748726843,5.370471226,-0.61409077,1.948223063,7.79E-06,deodar
3.671563799,2.125546289,-0.454145991,1.939579928,7.81E-06,deodar
3.693931526,3.130469141,-0.499882528,1.941341291,7.80E-06,deodar
3.645845972,3.61339241,-0.366758513,1.930375247,7.81E-06,deodar
3.692958135,3.842345705,-0.479759015,1.938044424,7.80E-06,deodar
3.736077994,3.266497081,-0.604531138,1.948479289,7.78E-06,deodar
3.70620779,2.713821935,-0.519692528,1.942037831,7.79E-06,deodar
3.741525389,3.442222686,-0.609068482,1.948181169,7.78E-06,deodar
3.714557451,2.540819433,-0.552628082,1.944434246,7.79E-06,deodar
3.750775299,2.740861134,-0.652146942,1.951157185,7.77E-06,deodar
3.699656491,2.546586739,-0.512656838,1.939803767,7.79E-06,deodar
3.743816563,2.715310676,-0.628495531,1.948649973,7.78E-06,deodar
3.667198326,3.424722686,-0.403597127,1.931101482,7.82E-06,deodar
3.73324016,3.705110509,-0.575417931,1.945393545,7.79E-06,deodar
3.703061096,3.554585071,-0.507665191,1.939543963,7.81E-06,deodar
3.670220007,2.771178065,-0.428282473,1.935394901,7.81E-06,deodar
3.723426297,3.459086739,-0.554217385,1.943742186,7.79E-06,deodar
3.681674548,3.81647623,-0.444050436,1.936271562,7.82E-06,deodar
3.655709063,2.898826105,-0.371948465,1.931561147,7.82E-06,deodar
1.960592202,5.725823603,3.377168318,1.641235749,9.20E-06,gingko
1.25995564,5.386701418,4.784486582,1.52820568,9.60E-06,gingko
1.177674762,10.26379274,6.045532099,1.398407136,9.25E-06,gingko
1.146507073,6.586048791,5.498428781,1.464844512,9.63E-06,gingko
0.936531392,4.657543786,5.547626752,1.45865593,9.41E-06,gingko
1.152484735,5.269478732,4.983194768,1.487758755,9.41E-06,gingko
1.140905882,5.328628023,5.170333993,1.486110539,9.45E-06,gingko
1.041633674,5.706303169,5.270958791,1.461112614,9.61E-06,gingko
1.204191297,6.259278565,4.963448065,1.472333433,9.53E-06,gingko
1.264249798,5.767326939,4.749483229,1.503444936,9.54E-06,gingko
1.1753092,8.886334445,5.305392696,1.420778483,9.44E-06,gingko
1.23312015,10.4450834,5.206163814,1.425079599,9.88E-06,gingko
1.356907645,8.665619266,4.927171507,1.471599164,9.53E-06,gingko
1.212337641,9.755754796,5.070782114,1.421057786,9.62E-06,gingko
1.114909308,10.11361134,5.643079287,1.392371989,9.72E-06,gingko
0.973623695,7.953131776,5.9268272,1.383635518,9.62E-06,gingko
1.118844335,8.441932861,5.421046734,1.414209168,9.56E-06,gingko
1.129887259,9.530550459,5.444416644,1.406496682,9.41E-06,gingko
1.269274751,10.06502606,4.960360607,1.435557616,9.62E-06,gingko
1.211513462,8.77690367,5.049697694,1.434438583,9.52E-06,gingko
1.095931981,6.82749166,5.220538994,1.42632313,9.42E-06,gingko
1.34077126,5.151007089,4.798538008,1.548827963,9.44E-06,gingko
1.209386936,6.866797331,5.209238298,1.483281905,9.74E-06,gingko
1.323511859,6.342821101,5.019603603,1.521070526,9.66E-06,gingko
1.236496132,7.13219141,4.97812592,1.506168755,1.00E-05,gingko
1.454218155,7.422433278,4.888911115,1.511285175,9.28E-06,gingko
1.130174296,7.447160133,5.613574086,1.450788697,9.75E-06,gingko
1.406057256,5.190475396,4.332753229,1.582459608,9.61E-06,gingko
1.199134924,5.526255213,5.165043443,1.504670257,9.71E-06,gingko
1.234579246,5.760946622,5.114731402,1.518531481,9.66E-06,gingko
0.813813534,2.278559216,5.440082249,1.57056936,9.70E-06,crepe myrtle
0.53093997,2.822731443,6.461531044,1.489758142,9.62E-06,crepe myrtle
0.766282186,3.090329441,6.25942861,1.50078461,9.37E-06,crepe myrtle
0.763641948,1.56486447,5.490561443,1.608758928,9.17E-06,crepe myrtle
0.742538771,3.076292744,5.785279249,1.505732568,9.47E-06,crepe myrtle
0.826712099,1.685364887,5.180375169,1.617489603,9.29E-06,crepe myrtle
0.83460776,1.74530025,5.217640493,1.611518229,9.35E-06,crepe myrtle
0.943610415,1.782541701,5.059359356,1.619785531,9.27E-06,crepe myrtle
0.908074809,1.486192661,4.904305151,1.637500868,9.22E-06,crepe myrtle
0.775090649,2.226044621,5.845779503,1.561657497,9.27E-06,crepe myrtle
0.92945519,1.863411176,5.060117037,1.606030528,9.27E-06,crepe myrtle
0.574705298,1.674553795,5.572164513,1.579737353,9.43E-06,crepe myrtle
0.85881649,1.893794829,5.46913453,1.598460114,9.14E-06,crepe myrtle
0.888109922,2.094165972,5.284067286,1.583943368,9.35E-06,crepe myrtle
0.894326498,2.157020434,5.354607755,1.581516536,9.19E-06,crepe myrtle
0.671392759,2.563469558,6.084273537,1.514168433,9.19E-06,crepe myrtle
0.712727433,1.888221435,5.582449391,1.597762118,9.42E-06,crepe myrtle
0.62397875,2.0632402,6.437050198,1.575936595,9.36E-06,crepe myrtle
0.630683008,1.862929525,6.008818152,1.56188307,9.42E-06,crepe myrtle
0.785315562,2.11573186,5.469568569,1.583690241,9.55E-06,crepe myrtle
0.778621743,2.447116347,5.714960117,1.536486377,9.18E-06,crepe myrtle
0.875786328,2.889920767,5.562531131,1.538805024,9.67E-06,crepe myrtle
0.930368843,1.726205171,5.160548175,1.625420915,9.12E-06,crepe myrtle
1.015161993,7.959776897,6.107636711,1.393228948,9.71E-06,crepe myrtle
0.887464766,2.072856547,5.207695203,1.591897979,9.24E-06,crepe myrtle
0.794023478,1.653957465,5.171122805,1.614229146,9.43E-06,crepe myrtle
1.043656992,1.828496664,4.809805518,1.642919304,9.12E-06,crepe myrtle
0.726451385,2.166726439,5.986912745,1.548720507,9.81E-06,crepe myrtle
0.941197838,2.07735196,5.102613535,1.61353653,9.47E-06,crepe myrtle
0.980533058,2.316567973,5.433561914,1.584699566,9.46E-06,crepe myrtle
2.439865001,11.47019808,2.701311155,1.674260693,8.59E-06,oleander
2.438951613,9.350471226,2.432585603,1.688708587,8.53E-06,oleander
2.387064233,10.53183069,2.743931509,1.670216446,8.64E-06,oleander
2.576910054,15.65521685,2.299556662,1.694217086,8.52E-06,oleander
2.312469514,18.94282944,3.072466303,1.621126409,8.67E-06,oleander
2.428255607,11.23541076,2.557452713,1.675109187,8.82E-06,oleander
2.37178986,13.2733236,2.858710833,1.649732464,8.73E-06,oleander
2.307643992,17.34399083,3.141590817,1.623804206,8.75E-06,oleander
2.48815121,12.70159299,2.505992639,1.681883003,8.59E-06,oleander
2.539829673,14.59735196,2.447860789,1.686867652,8.60E-06,oleander
2.714496631,8.449351543,1.941149588,1.740242533,8.33E-06,oleander
2.702162001,8.918992911,1.893641214,1.740210049,8.36E-06,oleander
2.546120215,8.666830692,2.234831188,1.708443228,8.36E-06,oleander
2.790968056,11.33681818,1.795637999,1.749940499,8.42E-06,oleander
2.566971783,14.26977273,2.327756677,1.697121595,8.55E-06,oleander
2.285548174,16.63520434,3.029326126,1.621730918,8.81E-06,oleander
2.453601503,16.7358382,2.759901591,1.660732847,8.68E-06,oleander
2.256110509,23.85223728,3.450581677,1.595687375,8.92E-06,oleander
2.406578479,17.48494996,2.879425338,1.644712911,8.71E-06,oleander
2.229089297,16.22593203,3.231885974,1.611250669,8.79E-06,oleander
2.520779411,16.65184737,2.427703606,1.683509695,8.66E-06,oleander
2.272586896,17.9816201,3.058716,1.619182138,8.83E-06,oleander
2.560322425,8.92278357,2.229372836,1.71675554,8.52E-06,oleander
2.526823765,16.05977898,2.405645075,1.680431188,8.61E-06,oleander
2.553191144,16.1406839,2.432835254,1.691930263,8.60E-06,oleander
2.356030274,17.54742077,2.867904667,1.636698756,8.58E-06,oleander
2.552584901,10.723799,2.307731022,1.706971186,8.50E-06,oleander
2.412828617,13.22430776,2.641278936,1.662975689,8.62E-06,oleander
2.369338057,10.04329545,2.661563129,1.669172628,8.70E-06,oleander
2.671545888,10.76672018,2.08643131,1.72667971,8.38E-06,oleander
2.970480711,6.154201418,1.182600898,1.809466527,8.26E-06,yew plum pine
2.911993795,6.775721435,1.387701512,1.79656848,8.31E-06,yew plum pine
3.004241869,8.744447456,1.279977817,1.80281692,8.21E-06,yew plum pine
3.070652072,8.560358632,1.123547073,1.817966875,8.24E-06,yew plum pine
2.891519789,8.576553378,1.581844555,1.77787123,8.23E-06,yew plum pine
3.027826121,8.156822352,1.181561715,1.811315766,8.32E-06,yew plum pine
2.955757459,7.861369892,1.365342554,1.794903683,8.24E-06,yew plum pine
3.022631719,7.682087156,1.216375098,1.80711926,8.18E-06,yew plum pine
2.940273187,9.176132193,1.450846531,1.789840821,8.36E-06,yew plum pine
2.957383518,8.574885321,1.375250024,1.794409934,8.35E-06,yew plum pine
3.016607374,9.700319016,1.287980081,1.801904214,8.30E-06,yew plum pine
3.011175562,9.37205588,1.311194047,1.801819239,8.34E-06,yew plum pine
3.064104772,8.051622185,1.126566639,1.816062698,8.15E-06,yew plum pine
3.13572059,8.325652627,0.872812348,1.828755016,8.10E-06,yew plum pine
3.063102243,7.164662219,1.102095427,1.820079954,8.17E-06,yew plum pine
3.044002479,9.983386155,1.208323364,1.806245423,8.23E-06,yew plum pine
3.007702376,10.48456422,1.256791965,1.799269894,8.19E-06,yew plum pine
3.005644283,10.08133236,1.357562832,1.799470247,8.22E-06,yew plum pine
3.138880906,7.61588407,0.930296064,1.830740107,8.17E-06,yew plum pine
3.009292666,7.008125521,1.241526132,1.81030112,8.21E-06,yew plum pine
2.895653306,8.389049208,1.512872062,1.781967042,8.30E-06,yew plum pine
3.041520736,7.494274395,1.141384734,1.812434118,8.22E-06,yew plum pine
3.042110092,7.749355713,1.142590226,1.811916694,8.22E-06,yew plum pine
2.984637038,8.48999166,1.308019235,1.802743786,8.31E-06,yew plum pine
2.710888598,6.779304629,1.90376276,1.760409045,8.47E-06,yew plum pine
2.832507467,6.879022102,1.59306917,1.780105934,8.33E-06,yew plum pine
2.883289575,7.436718098,1.504411731,1.787218775,8.23E-06,yew plum pine
2.861841638,6.925665138,1.51881301,1.785501443,8.26E-06,yew plum pine
2.85580986,7.281540867,1.575795638,1.779953242,8.25E-06,yew plum pine
3.194992343,4.364453711,0.655785322,1.8656479,8.11E-06,yew plum pine
1.296735475,19.47869892,5.283746144,1.404751875,9.72E-06,japanese flowering cherry
0.959122034,25.14523144,6.568375513,1.277261677,1.01E-05,japanese flowering cherry
1.144504521,36.53500626,6.204859719,1.300063025,9.64E-06,japanese flowering cherry
1.45693688,23.10190575,4.909405427,1.442486668,9.58E-06,japanese flowering cherry
1.167275898,27.88290242,6.117371036,1.336547307,9.73E-06,japanese flowering cherry
1.261649806,19.99859258,5.553909916,1.380770274,9.33E-06,japanese flowering cherry
1.24177171,15.87849249,5.399342898,1.406389831,9.38E-06,japanese flowering cherry
1.18311546,20.45318182,5.534457468,1.371443019,9.67E-06,japanese flowering cherry
1.374605808,23.58015847,5.073140233,1.40909872,9.54E-06,japanese flowering cherry
1.336919015,21.94543786,5.104714032,1.412568529,9.47E-06,japanese flowering cherry
1.265369145,19.1376251,5.245649946,1.40728614,9.66E-06,japanese flowering cherry
1.606484006,18.67702252,4.350878577,1.488293573,9.41E-06,japanese flowering cherry
1.236740272,20.3356839,5.309420908,1.385664002,9.60E-06,japanese flowering cherry
1.03306046,24.32568182,6.451689457,1.300049266,9.68E-06,japanese flowering cherry
1.148313336,32.24871977,6.166786145,1.321516734,9.80E-06,japanese flowering cherry
1.436403984,27.201201,5.118326804,1.413295806,9.37E-06,japanese flowering cherry
1.249000952,18.11699333,5.394351656,1.399434452,9.40E-06,japanese flowering cherry
0.998206481,31.50011676,6.250767863,1.277204656,9.79E-06,japanese flowering cherry
1.212337367,25.48813803,5.660693364,1.344487326,9.51E-06,japanese flowering cherry
1.711300369,25.82512719,4.417731542,1.487871904,9.26E-06,japanese flowering cherry
1.240082758,26.90316931,5.622138958,1.350832304,9.50E-06,japanese flowering cherry
1.489331991,29.88393244,4.991006546,1.411746304,9.33E-06,japanese flowering cherry
0.868967138,26.57344454,6.818637523,1.220575739,9.86E-06,japanese flowering cherry
1.019831876,25.78100292,6.195618172,1.306502773,1.01E-05,japanese flowering cherry
2.392284418,15.28375104,2.545461156,1.742719195,8.85E-06,japanese flowering cherry
1.730534683,19.60182235,4.070922208,1.646337379,9.62E-06,japanese flowering cherry
1.514375389,17.83281068,4.932000383,1.521790651,1.00E-05,japanese flowering cherry
2.164416395,19.80812969,3.07486244,1.709628065,9.23E-06,japanese flowering cherry
1.531307828,18.46871351,4.609239254,1.615524765,9.96E-06,japanese flowering cherry
2.05890272,17.5138553,3.179986076,1.697057605,9.10E-06,japanese flowering cherry
1.361830748,1.496290659,3.642576672,1.748397431,9.30E-06,glossy privet
0.99901216,1.81631985,4.350807736,1.707812548,9.64E-06,glossy privet
1.032241565,1.793288157,4.706476404,1.665990836,9.16E-06,glossy privet
0.953186278,1.516640951,4.556898161,1.713821434,9.60E-06,glossy privet
1.205159511,2.369151376,4.355892917,1.674988649,9.79E-06,glossy privet
1.042784245,2.652178899,4.905395575,1.653948462,1.01E-05,glossy privet
1.223254991,2.330631776,4.259993901,1.684417065,9.66E-06,glossy privet
1.363302616,2.197472894,4.054490628,1.7104353,9.50E-06,glossy privet
1.383088448,2.40456839,4.040520662,1.69753615,9.62E-06,glossy privet
1.190218478,2.420942452,4.058086335,1.686816346,9.80E-06,glossy privet
0.993459964,2.360398249,4.957441505,1.610241959,9.28E-06,glossy privet
1.146229671,2.148010842,4.639375944,1.65166575,9.29E-06,glossy privet
1.403330957,2.253002502,4.145727954,1.668580007,9.03E-06,glossy privet
1.383168425,3.155145955,4.267388941,1.634450804,9.54E-06,glossy privet
1.189945846,1.764854045,4.207580609,1.674277407,9.16E-06,glossy privet
1.094203283,2.074220183,4.650976904,1.636786072,9.16E-06,glossy privet
1.037879702,2.409908257,4.712456825,1.622471363,9.22E-06,glossy privet
1.130435534,1.54983945,4.545706282,1.665923987,8.83E-06,glossy privet
0.933457007,1.981294829,5.000026741,1.607866791,9.03E-06,glossy privet
1.361173443,1.572631359,3.865945852,1.713272559,8.86E-06,glossy privet
0.897217981,1.998707256,4.983864381,1.61856804,9.13E-06,glossy privet
1.128700125,1.427241451,4.190687618,1.701340593,8.67E-06,glossy privet
1.288530309,2.559372394,4.28023916,1.64789803,9.22E-06,glossy privet
1.436370996,1.639374479,3.946481852,1.694531486,8.66E-06,glossy privet
0.969884144,1.22809633,4.448454773,1.696152486,8.73E-06,glossy privet
1.022786263,2.61984362,4.846664797,1.599565874,9.24E-06,glossy privet
1.137012255,2.637554212,4.397769482,1.638787899,9.64E-06,glossy privet
0.926926631,1.720525438,4.587445825,1.65858674,9.12E-06,glossy privet
1.184718018,1.918673895,4.311912541,1.681183174,9.44E-06,glossy privet
1.070497926,1.921213511,4.503888758,1.665563881,9.28E-06,glossy privet
2.388272546,6.410335696,2.465568081,1.699596675,8.54E-06,chinese toon
2.257866859,8.99822769,2.979785716,1.650738229,8.76E-06,chinese toon
2.124851832,7.130194954,2.949014252,1.649131031,9.01E-06,chinese toon
2.144994412,4.680202252,2.97768052,1.678388828,8.80E-06,chinese toon
1.969388123,5.402387406,3.294922042,1.637941609,8.99E-06,chinese toon
2.2296725,5.307074646,2.672248206,1.68485702,8.71E-06,chinese toon
1.8947067,4.871576314,3.502030062,1.634977115,9.00E-06,chinese toon
1.696685928,6.752777314,3.951872001,1.577590289,9.30E-06,chinese toon
1.917923177,5.214149291,3.417249366,1.628506556,8.80E-06,chinese toon
2.413484041,7.836513761,2.404085947,1.700502737,8.68E-06,chinese toon
2.476489927,6.478325688,2.362961061,1.728663248,8.57E-06,chinese toon
2.250632748,8.307704337,2.860837943,1.667340461,8.75E-06,chinese toon
2.203149666,7.473590492,3.008156015,1.662270874,8.65E-06,chinese toon
2.444618232,8.586259383,2.445087563,1.702047716,8.46E-06,chinese toon
2.219747081,14.85017098,3.114055826,1.620246162,8.75E-06,chinese toon
2.049554452,13.25803169,3.454304924,1.58328816,8.88E-06,chinese toon
2.131597874,8.860704754,3.050173244,1.647472751,8.84E-06,chinese toon
2.492569944,9.984458924,2.409630446,1.705808943,8.60E-06,chinese toon
2.166778005,17.0761447,3.258606894,1.601312661,8.81E-06,chinese toon
2.388304607,12.12684633,2.688235544,1.665727206,8.59E-06,chinese toon
2.267654524,13.87261051,3.006887063,1.633994766,8.64E-06,chinese toon
2.250443832,17.93936822,3.106313127,1.616450477,8.65E-06,chinese toon
2.299526806,4.340068807,2.487483251,1.734848826,8.61E-06,chinese toon
2.086071508,6.712162219,3.293522436,1.651976621,8.84E-06,chinese toon
2.052179139,7.152689741,3.367790962,1.637584845,8.85E-06,chinese toon
2.124276312,6.883415346,3.068643963,1.665302315,8.83E-06,chinese toon
2.066724321,4.932575063,3.009812819,1.690620143,8.81E-06,chinese toon
2.259274445,5.644904087,2.691610719,1.709000978,8.74E-06,chinese toon
2.028803848,7.890938282,3.383884423,1.648650315,9.08E-06,chinese toon
2.194122716,6.316318807,2.928274309,1.692011836,8.76E-06,chinese toon
2.329305567,12.44542118,2.951255081,1.654294727,8.57E-06,peach
1.99366055,22.28852377,3.907339635,1.546452143,8.83E-06,peach
1.859515823,18.6168578,4.240055728,1.52403676,8.79E-06,peach
1.922192352,17.35308382,4.015716612,1.543776001,8.68E-06,peach
1.971502053,24.21611551,4.121581516,1.536849015,8.66E-06,peach
2.087696024,21.18190158,3.693200663,1.566236,8.60E-06,peach
1.825572735,21.50568807,4.452402647,1.512625652,8.88E-06,peach
1.838923549,29.18099666,4.426386225,1.488206166,8.97E-06,peach
1.895407003,23.22042535,4.352367487,1.516548364,8.62E-06,peach
2.150424271,28.49420767,3.57571504,1.57336762,8.66E-06,peach
2.108643418,23.61807548,3.658803466,1.572801844,8.76E-06,peach
1.973868164,32.58710384,4.210710429,1.519419232,8.69E-06,peach
1.969873337,22.02989158,4.031449249,1.536736865,8.66E-06,peach
1.830321477,19.55611968,4.291778999,1.521508489,8.88E-06,peach
2.019310975,20.94071518,3.873273967,1.551503357,8.81E-06,peach
1.97927449,21.92947873,4.040877885,1.541221106,8.82E-06,peach
1.727237032,19.79144912,4.683345189,1.486962599,8.93E-06,peach
