10.39036482,0.017623147,0.920619727,0.458220803,3.749947542,3.149188314,pubescent bamboo
10.34791518,0.017786706,0.925476262,0.456720099,3.726794666,3.145122231,pubescent bamboo
7.294583022,0.020070815,0.992918903,0.457498274,3.891425731,3.398039619,pubescent bamboo
9.761623569,0.015530958,0.932427669,0.441708569,4.144353399,3.505227365,pubescent bamboo
9.808457003,0.017620609,1.161105785,0.432707635,3.149344172,3.318401315,pubescent bamboo
9.434034535,0.018030499,1.017973577,0.44221847,3.581726751,3.296659918,pubescent bamboo
9.436235666,0.01754191,1.005053931,0.450036608,3.64543096,3.312784193,pubescent bamboo
11.77507151,0.012815449,1.016355904,0.401998348,3.99478461,3.742306859,pubescent bamboo
10.1228205,0.016282952,1.132365452,0.401846069,3.431359263,3.536221083,pubescent bamboo
8.430984365,0.0189223,1.002129231,0.432770592,3.797705605,3.402250487,pubescent bamboo
2.424086464,0.046033382,1.022471598,0.475989901,4.243648271,3.071807651,chinese horse chestnut
2.606634283,0.043673311,0.979336236,0.468714682,4.420442915,3.128784179,chinese horse chestnut
2.776464795,0.042698132,1.035175253,0.46110774,4.131753365,3.144524634,chinese horse chestnut
2.622820846,0.029170401,1.123254743,0.507684135,4.517201175,3.673410493,chinese horse chestnut
2.584421677,0.044753051,1.189460421,0.460836004,3.64152916,3.123043744,chinese horse chestnut
2.606732015,0.045762547,1.181623773,0.482062258,3.529115955,3.013891815,chinese horse chestnut
2.685410923,0.040300998,1.122572705,0.468751622,3.955039761,3.235118288,chinese horse chestnut
3.025266285,0.037053197,1.066649066,0.487640496,4.009903439,3.214581668,chinese horse chestnut
2.656983117,0.04313558,1.117734821,0.476538582,3.828247136,3.108884492,chinese horse chestnut
2.683611452,0.04446979,1.040723323,0.491362038,3.967999005,3.008518346,chinese horse chestnut
0.864741311,0.057651527,2.039214864,0.369288349,3.614146048,3.417718594,chinese redbud
1.074049272,0.0618162,1.634329332,0.430903252,3.617489535,3.06162499,chinese redbud
1.052726249,0.054271108,1.657764188,0.424478098,3.873535434,3.293174188,chinese redbud
0.839132825,0.061034224,2.096089236,0.38849597,3.382165892,3.234612703,chinese redbud
1.257106717,0.05955752,1.467613819,0.427915105,3.806755849,3.111622261,chinese redbud
0.883358422,0.059690446,1.970179136,0.371359592,3.627238158,3.351859165,chinese redbud
0.861201503,0.056941675,2.035315639,0.367938942,3.657740116,3.444736442,chinese redbud
1.098255679,0.061108513,1.598668594,0.4251677,3.703043706,3.098577276,chinese redbud
1.095981367,0.053766448,1.13953904,0.425655093,5.540954909,3.301638936,chinese redbud
0.898588779,0.058576954,1.939580243,0.391304904,3.592449872,3.297832165,chinese redbud
9.994796430076521,0.015561985623275897,1.1363490746579579,0.3939117692743473,3.5552428981688253,3.6725507038914795,yew plum pine,2642.jpg
10.187154527119592,0.01560340122891033,1.1493832538731321,0.38675462045204384,3.50898324265681,3.6726489346569133,yew plum pine,2643.jpg
9.368552560366323,0.01565193515441157,1.125645255490733,0.41737183046889786,3.591010037068038,3.6523511735937024,yew plum pine,2644.jpg
9.452214994604056,0.01622353447303202,1.15921147078516,0.39324293218075845,3.512912508712422,3.6826060349440626,yew plum pine,2645.jpg
8.70439635110351,0.019171978920958527,1.1333746574876318,0.3866754293742337,3.473364920279266,3.5309701293263127,yew plum pine,2646.jpg
10.810448267965775,0.015014397213826835,1.1114726511704482,0.3945932577146686,3.5550898948271525,3.616818279890287,yew plum pine,2647.jpg
7.853016823421024,0.020411380674779725,1.1352492396818108,0.39677242195994156,3.492879360355658,3.517386107601726,yew plum pine,2653.jpg
8.613676112093666,0.01833545918367347,1.1172551804639106,0.39414736523451704,3.587386297211454,3.591117150535378,yew plum pine,2655.jpg
1.57923446878572,0.051063602099825696,1.0427898857835016,0.47262379525534587,4.912090586248185,3.1363098921434873,japanese flowering cherry,3001.jpg
2.0724262294224642,0.04482627484773189,1.1452682588610414,0.45627921103524716,4.241032198480831,3.276245295255695,japanese flowering cherry,3003.jpg
1.7843874284440036,0.05082810774991232,1.1212234384182673,0.49404128377506246,4.213370624334646,3.027480269285429,japanese flowering cherry,3008.jpg
2.650082196100705,0.03680649115114796,1.149694280230651,0.4922261288456369,3.969569560539355,3.3134657620623416,japanese flowering cherry,3009.jpg
1.4304396690798151,0.05122996641798548,1.0070083738844182,0.4545546774530013,5.440978929899811,3.224740905212206,japanese flowering cherry,3010.jpg
2.430678121486431,0.03616477321538357,1.2428232244071944,0.522228444401977,3.7553790510173575,3.3068204790610327,japanese flowering cherry,3011.jpg
2.385487973834711,0.035983543222871055,1.188503013820624,0.5224002521098146,3.9733556999958064,3.3274664769832327,japanese flowering cherry,3012.jpg
2.491431195359731,0.03814021443825692,1.1640174705499455,0.5306016025246305,3.8259580908640713,3.1779357832985897,japanese flowering cherry,3013.jpg
2.49497278466931,0.0354305338406616,1.093171831201118,0.5332894988886058,4.213163347565198,3.287901089388634,japanese flowering cherry,3015.jpg
2.0990038579516055,0.039344577075763464,1.1930569380629745,0.4954689054793162,4.143635718833945,3.348373211221602,japanese flowering cherry,3018.jpg
2.1595015131509006,0.05274115172692523,1.0982811532439454,0.48396052908530585,3.8781976285403736,2.9112426999238363,glossy privet,3069.jpg
2.276538298201199,0.051555843928850154,1.1006630303717815,0.45570140988916863,3.928520320358433,3.004298600789383,glossy privet,3071.jpg
2.3925296092038426,0.05098246685079359,1.0626798082341007,0.4551712944448582,3.993659694791522,2.9930030431124632,glossy privet,3072.jpg
2.325467236311334,0.05283620392016751,1.0545919243950344,0.4469067868906412,4.046561704992336,2.9842016097994937,glossy privet,3073.jpg
2.178206458819943,0.05405656357483629,1.048497103648795,0.4575693562329467,4.108947207564103,2.95266878021478,glossy privet,3080.jpg
2.0534011314259253,0.055805551890002685,1.0550038098730892,0.4681015250024693,4.092609818332522,2.903650256503939,glossy privet,3086.jpg
2.015189534317074,0.05674164398355602,1.061382427493561,0.4529443598605124,4.139965977713718,2.936770081928286,glossy privet,3087.jpg
1.6781274764913403,0.06194339414563886,1.1319186352862105,0.4568654454609066,4.053971214922645,2.875342434421661,glossy privet,3089.jpg
1.7903852803390656,0.06173622487865453,1.0265481022088963,0.4597603589230936,4.321272462283182,2.846251554689898,glossy privet,3092.jpg
2.1536904530244585,0.05253759041229738,1.139212782160458,0.473597536518486,3.791959732475645,2.9500731543648233,glossy privet,3098.jpg
3.404632335888224,0.03217542179464058,1.2545301696661761,0.450927030632452,3.58648088895842,3.4778447213983132,chinese toon,3125.jpg
3.152830660925288,0.034165656662506795,1.2770360414789623,0.4700517534222887,3.4799964285855642,3.373947928572917,chinese toon,3127.jpg
3.679250075337115,0.028648424165533357,1.4434940640796448,0.45247010086184825,3.172196135243456,3.600460787746774,chinese toon,3137.jpg
3.941093447068401,0.027568114622686112,1.3054503027608708,0.48471989850167146,3.3379692630407822,3.475652443852446,chinese toon,3138.jpg
4.04780367782576,0.027054376360045863,1.160634508439499,0.4996802951357873,3.6832392101140514,3.4280124397968597,chinese toon,3140.jpg
3.725571347195198,0.027410057748388766,1.0109637223323213,0.49909704597143867,4.381476745896055,3.492164095775998,chinese toon,3141.jpg
4.082489312951349,0.023778823160881545,0.964342564617958,0.5533196836205011,4.474277302875419,3.465794559298812,chinese toon,3143.jpg
4.4455757596974825,0.024106683672137096,0.940205990400185,0.512344328624538,4.539032340520234,3.483938678729296,chinese toon,3144.jpg
4.3424526032054604,0.017584315201416085,0.9471815487428024,0.48402933210424215,5.491622262267794,4.227934935760819,chinese toon,3145.jpg
4.86283875024975,0.017318322150298816,1.157332621827228,0.46763430774858306,4.354023623972869,4.179563184137206,chinese toon,3146.jpg
4.576185811861041,0.018900095592068275,1.1413103792487618,0.46928622187203783,4.349041039293699,4.073462155919645,peach,3199.jpg
3.7811214381997917,0.029657310921616754,1.1530378896573439,0.4957446820460709,3.67833425106509,3.354174253547636,peach,3201.jpg
4.127794219811261,0.020203909453866645,1.166957662636637,0.4710372801983186,4.323550475658904,4.061468448033274,peach,3202.jpg
3.88694216457584,0.027488223139711585,1.1035815760126253,0.4961941145845747,3.935431713655286,3.4543608410280777,peach,3203.jpg
4.034818751156503,0.01983448026885179,1.222145282011713,0.4895158667982038,4.134008355787069,4.048875056463363,peach,3204.jpg
3.683148176846195,0.03450836944694348,1.0931229607514539,0.45847048650605676,3.7896881729609047,3.258020293163323,peach,3210.jpg
3.2503408615594074,0.04060784410026764,1.1608418722973108,0.46036875127405374,3.4946573208616343,3.102292968202321,peach,3214.jpg
3.20104714085088,0.04067930883290816,1.1278884105412714,0.458916734443745,3.6268876354617663,3.116985271273606,peach,3215.jpg
3.3985414360601003,0.03670206263520076,1.1771359390830323,0.472117561642823,3.5007152160796493,3.1839576561582814,peach,3216.jpg
3.18484223920531,0.040991328089633315,1.1760098523613092,0.4650706439180585,3.450957568474647,3.088583973185376,peach,3218.jpg
3.2763633130492815,0.04026194559525992,1.1163912859386356,0.42494358433887974,3.7833325571795804,3.235999269099881,ford woodlotus,3258.jpg
3.994998092401866,0.014395302360405147,1.1102750041165301,0.4393086521195369,5.666512815523906,5.031850013601473,ford woodlotus,3260.jpg
4.483009814991925,0.031730983224697265,1.1484119555867416,0.4229903147505766,3.549853853357979,3.333180597356291,ford woodlotus,3261.jpg
3.6163182848879725,0.03718981847127816,1.1025721842428058,0.43348699689290826,3.7562940115492576,3.2444233042655877,ford woodlotus,3263.jpg
3.837455162404444,0.008815038239106265,1.1405809043423996,0.43939512743535547,7.191384803282883,6.50676296096058,ford woodlotus,3264.jpg
3.7316996812786347,0.002425602995111169,1.0841387652637762,0.4842989278275543,13.93141308185769,11.911585062684953,ford woodlotus,3259.jpg
3.1509552484073295,0.03178124481765039,1.1136814467070302,0.4664704059595997,4.154515635752715,3.5121703019830965,ford woodlotus,3262.jpg
3.9882354180409103,0.013508628710421132,1.1300172963154775,0.44104218110420745,5.740884638154246,5.186779135453326,ford woodlotus,3265.jpg
3.928268273599419,0.027881786270260372,1.112351554784192,0.453511287753595,4.0336946279383215,3.5764477238203707,ford woodlotus,3266.jpg
4.533865932726665,0.025058075735621275,1.1107759609978787,0.432376850123082,4.061945717311835,3.6965844140165363,ford woodlotus,3273.jpg
0.8550436555245866,0.023122956556446195,1.7695567712189113,0.8948965808753703,4.2484767829722925,3.4652287097406136,trident maple,3284.jpg
0.7976142376930393,0.023287360328410167,1.8621220487863686,0.849071017143079,4.276251788453431,3.5331966485142225,trident maple,3285.jpg
0.8831017711907295,0.03095419521229841,1.699109283575068,0.7155914807710776,4.20805076051769,3.3530439554832587,trident maple,3286.jpg
0.7841125605254932,0.024524296296296298,1.9374665328421523,0.8005189936850917,4.159991924734229,3.5422797546460782,trident maple,3287.jpg
0.8490486625336497,0.028573724804400936,1.7714331873737372,0.7371950600998942,4.221184114019381,3.4335495027682206,trident maple,3289.jpg
0.8693640238500334,0.03280154098552795,1.8030817550067748,0.6766868511140882,3.9924800687391255,3.347849754566539,trident maple,3294.jpg
0.965735906309104,0.02456518916695261,1.6137364254286752,0.8089454246784179,4.473202310882065,3.546372502579057,trident maple,3297.jpg
0.8521004873377624,0.02545468051652202,1.7610650964268895,0.8341774642433691,4.221493566684052,3.420328420407114,trident maple,3299.jpg
0.8851947355303549,0.02454108523343289,1.6621743562421087,0.8492096970799773,4.429448501239262,3.4570752956467845,trident maple,3300.jpg
0.8027729719194864,0.027491744188895374,1.8257692036681237,0.7872330441025036,4.155324522212801,3.3783335644352617,trident maple,3305.jpg
1.5004844138868128,0.034638005401336595,1.0522864859882324,0.510629028279598,5.833390834181222,3.683514677273052,beals barberry,3336.jpg
1.329497404255623,0.049513165349759095,1.3909640763229285,0.473036287739448,4.074110131401447,3.234252640699637,beals barberry,3337.jpg
1.2965140203048724,0.04126912127070039,1.2369473899078052,0.47495956203269296,5.071299200420338,3.5414293240215935,beals barberry,3338.jpg
1.719909891764183,0.035902669646612435,1.1976295742647984,0.474148702549817,4.879822062178457,3.6955380303272616,beals barberry,3347.jpg
1.1376781724514835,0.026071647398715803,1.2511202623361297,0.4929746380159786,6.609897182395499,4.401197572784038,beals barberry,3349.jpg
1.4602230512719183,0.043547479792950476,1.1994210392462077,0.44335018179878677,4.965509061968209,3.5349246271233596,beals barberry,3355.jpg
1.5029024345188633,0.0356654940451976,1.253197348560794,0.4981419058042292,4.883312054147449,3.674690884978993,beals barberry,3358.jpg
1.2901954806573968,0.029420896563753705,1.1291396435252203,0.5140429089069317,6.340112271189015,4.0329939171905425,beals barberry,3359.jpg
1.2576842397721653,0.04364428560227699,1.445284506942116,0.5124785743183662,4.125335673524434,3.3213990487730203,beals barberry,3360.jpg
1.4669126742405203,0.04435159664893572,1.2048548452806949,0.514934605988641,4.534532008466403,3.2487604167381803,beals barberry,3361.jpg
2.681654830155821,0.005092430034856086,1.0266481466120418,0.5298755631993731,11.450579150220316,8.562663714592635,southern magnolia,3414.jpg
2.5466234689030545,0.012791111217640296,1.0716537280886251,0.44771192113274844,7.726978174929537,5.945848212565631,southern magnolia,3415.jpg
2.319982835063151,0.004584744178529506,1.0268656791222357,0.4858150619051836,13.547243406970608,9.721057366135872,southern magnolia,3416.jpg
2.9388250623133296,0.005333295090308064,1.0228379541714119,0.49379856084318263,11.113057996752046,8.481007709115419,southern magnolia,3417.jpg
2.9394107554765614,0.01702534871569348,1.0708716740089848,0.455962787252573,6.181867916940209,4.939536117472584,southern magnolia,3418.jpg
2.4286196540225116,0.0075979624340673305,0.9600213239562576,0.45649527462201817,11.34939349016841,7.7178036988266605,southern magnolia,3419.jpg
2.7453135845462935,0.007873887153090094,0.9462317047780564,0.48038833386645097,10.370882305676512,7.193114517915376,southern magnolia,3420.jpg
2.55218432100175,0.007188491043441944,1.0094903909263926,0.4584380695528382,10.801463115349792,7.834320232638858,southern magnolia,3421.jpg
2.554373834161688,0.013746154259607632,1.051163049521304,0.4625078304421913,7.465132729015381,5.639349016431998,southern magnolia,3422.jpg
2.2586949706184387,0.014252858677647515,0.9204989297634965,0.47548469242044283,8.780690312203133,5.602293050508125,southern magnolia,3423.jpg
1.1875691034288525,0.01666446445907255,1.2124183213118078,0.45017095017437,8.738434806917404,5.7515281582532545,canadian poplar,3460.jpg
1.0806236106020686,0.022816417209119158,1.2092526459579793,0.43029731324226833,8.02856052231452,5.04238104648248,canadian poplar,3466.jpg
0.9713408648850301,0.04548387701515836,1.4393806041068062,0.46373262691292155,4.853733856502911,3.4424016460135975,canadian poplar,3475.jpg
0.962015080096165,0.04390477020168955,1.4661539728761193,0.4643180340672282,4.870413654802848,3.5012648895001584,canadian poplar,3476.jpg
0.999822619875095,0.04010331499925673,1.442033114480855,0.4738823283525708,5.0308097497934,3.6269753921843955,canadian poplar,3477.jpg
0.9837265051188854,0.04547668390182129,1.4433719996034649,0.429116396381225,5.0003751521991235,3.5790967745809006,canadian poplar,3478.jpg
1.3023181975490747,0.044583140720953325,1.2599458319950896,0.44884353297839996,4.916508058501543,3.5039701066985294,canadian poplar,3480.jpg
0.996754056995585,0.04990680898713206,1.1886165110775433,0.4328330726262474,5.7335567480826715,3.401960843344634,canadian poplar,3481.jpg
1.2311272768523251,0.040574975015661506,1.215973798619713,0.4387490651385566,5.5550385044381185,3.727261801271336,canadian poplar,3483.jpg
1.0047120187533165,0.0403327232903536,1.4199160420956942,0.4912211673147771,4.99170861041726,3.5522334115399024,canadian poplar,3484.jpg
0.7591426258966845,0.03340706712013892,1.90250990862398,0.4286448621505255,5.041309928271456,4.138973546038712,chinese tulip tree,3523.jpg
0.8318475839059075,0.027265961017702546,1.7883178495865992,0.4356043634862225,5.625704202776052,4.568525236389955,chinese tulip tree,3526.jpg
0.9244276989237703,0.02890185221288896,1.1259765151331185,0.4724825281063481,7.9045741536095,4.275423706941157,chinese tulip tree,3529.jpg
0.8088368656744794,0.03838379067060826,1.4696768809694827,0.44885919849861894,5.763929667445341,3.787931111273808,chinese tulip tree,3530.jpg
0.6863159896980932,0.04995948190179915,2.126268693189247,0.4659779986007587,3.7207297589578565,3.219818799169151,chinese tulip tree,3533.jpg
0.848328051493261,0.050345463589263215,1.9145204977632708,0.4231507611627154,3.885351638960763,3.414091245309265,chinese tulip tree,3536.jpg
0.7612366264791431,0.041712224515752384,1.9159504016969295,0.49126352570388426,4.178947966712853,3.460614263546926,chinese tulip tree,3539.jpg
0.7298633197177611,0.04414394584973072,2.0850229542235303,0.45753823644694575,3.95020030561712,3.4750391920529173,chinese tulip tree,3544.jpg
0.9030548076858487,0.05356263783868935,1.1543837811767113,0.46038431797794627,5.804990183854943,3.1799077346372533,chinese tulip tree,3535.jpg
0.8014724448012209,0.05086773372210337,1.8915036720634057,0.458165524265802,3.868264085085864,3.255249465959628,chinese tulip tree,3546.jpg
2.5089085532536006,0.04097631753355802,0.9704447579591912,0.5411748832165685,4.368692592113326,3.031343045722445,tangerine,3577.jpg
2.8130395294429302,0.039325160763260536,1.0169523275578507,0.46925401993989807,4.315908547866072,3.2380038118221504,tangerine,3585.jpg
2.7589065135207016,0.03658197584171383,1.0061725786552336,0.5234067642259191,4.324200132078088,3.1934029550422913,tangerine,3589.jpg
2.9843726328234674,0.03551695268173634,0.9820448628327428,0.5045747041607096,4.403130547876581,3.2388138704105955,tangerine,3593.jpg
2.691617821988444,0.03811088272734924,1.0588774258558729,0.5353878436813927,4.029849764338133,3.111223472102072,tangerine,3594.jpg
2.7931084730309474,0.0360540456633469,1.0198653096657835,0.5178454941040704,4.293744282693378,3.2245679679039667,tangerine,3595.jpg
2.1920849112988536,0.04242797107761491,0.915844717469295,0.5548437623058786,4.806600007821427,3.0230321435151812,tangerine,3597.jpg
3.0905184465579785,0.03445895312311927,1.0513389882851507,0.5090735452902101,4.0850770806295325,3.2448603485366516,tangerine,3602.jpg
2.7721713997810618,0.03765658714824391,1.0230568174926475,0.5271684769783623,4.166726665488387,3.1327333208822696,tangerine,3604.jpg
3.1816811846419157,0.03302398094536501,0.9917674795096445,0.5524692113709442,4.184976793296133,3.157974788535167,tangerine,3605.jpg
