Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
2.601820666,0.046031477,1.031784365,0.476495445,4.057098437,3.023846637,206,233,215,87.12060606,38.98717738,70.31358332,-93.47420337,-42.447964,-75.6629814,2.275812431,11.65752606,2.862534045,1.641303751,8.62E-06,chinese cinnamon
2.757762824,0.040093678,0.99192676,0.474774515,4.40007713,3.203077475,201,229,211,91.73330911,44.11349,76.46567858,-95.70962606,-47.11215107,-81.52280843,2.195076626,15.75162636,3.296931656,1.60767358,8.77E-06,chinese cinnamon
2.996903755,0.033557828,0.972889665,0.483259222,4.662437393,3.401149393,210,239,221,84.65222974,29.96664813,64.69157596,-94.42081588,-34.18298117,-73.17391448,2.446043402,8.078178691,2.386266552,1.692062303,8.41E-06,chinese cinnamon
2.641346913,0.054087928,1.22753464,0.426583051,3.299905849,2.938317311,224,238,228,72.65672715,39.69886648,62.88879073,-90.86491247,-50.14305697,-78.9748892,2.832063362,7.108250626,1.57961324,1.770044076,8.33E-06,chinese cinnamon
2.879526362,0.045434195,1.13448447,0.510712424,3.410054209,2.871456158,209,231,215,83.12640976,44.56455991,72.18725649,-90.33790669,-49.57072501,-78.8398722,2.338314279,9.547414512,2.709687353,1.664152655,8.66E-06,chinese cinnamon
3.605874101,0.040650473,1.153754331,0.470548378,3.300246899,2.98097458,215,228,218,77.31752712,53.02829433,72.4844811,-87.67641144,-61.08328675,-83.02350909,2.50729673,15.58396685,2.447649619,1.695654105,8.67E-06,chinese cinnamon
3.333180337,0.041016594,1.051609443,0.474636415,3.73298111,3.019689695,210,230,215,82.11577193,44.95553359,73.70888685,-89.96092954,-49.75789627,-81.52030056,2.344595702,24.04135008,3.007052274,1.638635645,8.67E-06,chinese cinnamon
3.822062429,0.031683054,0.964541252,0.476888413,4.314280748,3.298330397,221,235,225,74.65252842,43.19722213,66.80568838,-90.46056094,-52.64170335,-81.63340216,2.747859752,9.56101543,1.773662677,1.758815596,8.42E-06,chinese cinnamon
3.221835096,0.036708478,1.042957569,0.475828792,4.041784558,3.216931718,208,225,213,81.44937078,52.71622141,73.17103252,-85.9710106,-56.5749651,-77.78551639,2.233662266,19.96992077,3.055135285,1.62385739,8.82E-06,chinese cinnamon
3.649485453,0.029888523,1.006059198,0.489373414,4.302176587,3.397336085,208,231,215,85.22323627,43.76071297,73.53910524,-93.03205431,-48.83227396,-81.46493781,2.344016634,20.20113636,3.034010366,1.63557188,8.65E-06,chinese cinnamon
3.652876908,0.032544151,0.995395785,0.466016019,4.268249419,3.335485536,206,227,212,83.61220007,47.54997371,73.70210309,-87.55669795,-50.28200646,-77.96831937,2.204546843,15.73393036,3.20957662,1.618014683,8.78E-06,chinese cinnamon
3.231905756,0.032151303,0.992328934,0.476487396,4.528871566,3.432166594,203,228,210,83.79737466,44.48595284,73.31439149,-84.3333316,-45.9957463,-74.90506507,2.087193188,16.80421184,3.464163777,1.586536719,8.79E-06,chinese cinnamon
2.884694656,0.033118264,1.035022932,0.45743093,4.621719248,3.552192509,192,220,200,85.85452813,47.51841748,75.01333215,-74.24492742,-41.64496648,-65.75136017,1.678291229,16.93575688,4.403078063,1.492683777,9.11E-06,chinese cinnamon
2.884545476,0.037923328,1.044831468,0.468771398,4.226503999,3.279175861,201,227,208,86.79285685,45.72745346,75.93418203,-86.97757823,-46.89110143,-76.86218109,2.074404444,18.33793578,3.465380692,1.577720416,8.85E-06,chinese cinnamon
2.958958425,0.042860181,0.946707815,0.460535083,4.370752815,3.092645423,213,231,217,80.8084154,45.89117562,72.86974681,-91.04646824,-51.96718837,-82.27667794,2.480434237,9.635419099,2.20313279,1.713537941,8.61E-06,chinese cinnamon
2.525787565,0.03155063,1.029375469,0.46874633,5.026374173,3.706545269,197,226,205,86.06973917,44.03407771,75.60423269,-80.95079062,-42.76380321,-72.8055122,1.901745631,14.56489366,3.72251434,1.570668082,8.92E-06,chinese cinnamon
3.203258435,0.036930275,1.036922591,0.46105003,4.129451567,3.263206807,199,224,206,87.27542609,48.13522619,77.70456872,-85.5556675,-47.67033948,-77.60727427,2.010203871,18.28693078,3.646353687,1.573294901,8.94E-06,chinese cinnamon
2.793176802,0.040518629,0.955784209,0.470140631,4.535755868,3.192308562,199,219,205,86.65448632,56.23166368,78.74007874,-84.40633623,-55.75488103,-78.15643599,1.994192631,22.57825271,3.740865939,1.557882413,9.07E-06,chinese cinnamon
2.508095953,0.037908678,1.081135011,0.473605432,4.358834068,3.369170208,194,221,201,88.71865644,50.59644256,78.61297603,-82.53727119,-49.01998352,-73.94956388,1.819634936,24.89649291,4.428334233,1.507983011,9.09E-06,chinese cinnamon
2.584678676,0.034876847,1.095488538,0.46338514,4.466313675,3.527876605,192,223,201,93.50401061,48.46648326,81.18497398,-88.27868777,-47.25887033,-78.16216536,1.867618959,21.3957819,4.190493887,1.529314801,9.06E-06,chinese cinnamon
2.984508577,0.043349727,0.98141237,0.46977523,4.133080033,3.038249309,197,223,205,88.50988645,48.76474136,76.29547824,-85.26413797,-47.43981297,-74.03103154,1.945338739,18.94399917,3.763137207,1.560493745,8.98E-06,chinese cinnamon
3.27181408,0.041108008,0.983501966,0.460853371,4.084001172,3.076361479,203,224,208,86.31917516,51.23475383,78.66384176,-88.72667905,-52.97423692,-81.65825449,2.159784432,14.45793369,3.214027259,1.616519976,8.89E-06,chinese cinnamon
3.305303329,0.034558271,1.159669463,0.482735347,3.672227366,3.269424781,205,222,209,82.85529555,54.69917732,76.64854858,-85.13004316,-56.71645375,-79.47172762,2.165633803,22.7434633,3.321892591,1.600596234,8.92E-06,chinese cinnamon
2.819461029,0.034442904,1.184965709,0.485026974,3.888466302,3.401325032,188,223,199,89.06177631,43.19722213,75.75618787,-74.95659711,-37.6700426,-65.66033018,1.624999693,18.57588824,4.460958441,1.474334892,9.09E-06,chinese cinnamon
2.834092339,0.04167355,1.189060828,0.475040188,3.55053262,3.120678343,191,227,204,89.37001734,39.81205847,72.79423054,-79.39776952,-36.79556106,-66.7629553,1.747186764,14.36366555,4.104208007,1.528033481,8.93E-06,chinese cinnamon
3.688254058,0.043280243,1.04958308,0.43079418,3.63323095,2.999987993,230,242,234,64.79197481,33.30165161,53.35728629,-84.63613782,-43.88104924,-69.55734273,3.010785547,7.299810259,0.969207253,1.82854906,8.17E-06,anhui barberry
3.065189419,0.048550064,0.9068511,0.434847963,4.334826621,2.964041277,214,221,218,76.17086057,63.52164985,69.07242576,-84.30477907,-71.84069718,-76.70353194,2.363928097,4.276098832,2.631307182,1.721346786,8.82E-06,anhui barberry
2.807508233,0.049280307,0.90282232,0.473014608,4.329753935,2.882343197,212,223,217,74.40430095,57.40209055,67.03730305,-79.75036769,-63.46709188,-72.27499006,2.034166991,3.391612802,3.16410409,1.703997836,8.80E-06,anhui barberry
3.102706344,0.048568142,1.117374674,0.457419624,3.40877001,2.880492607,211,232,218,87.12060606,46.64761516,74.59892761,-100.2948299,-54.46444388,-86.50558508,2.491564768,4.250752711,2.140602233,1.745177996,8.61E-06,anhui barberry
3.161544168,0.046857275,1.041451436,0.474153371,3.622958967,2.866468566,214,232,219,79.36623967,44.19275959,69.92853495,-90.29724764,-50.40983158,-79.73280651,2.451985263,3.654322352,2.181188572,1.74630741,8.56E-06,anhui barberry
3.520105148,0.043648984,1.012655488,0.430516216,3.839535034,3.027941316,215,230,219,73.68853371,45.14421336,66.84309987,-81.29738774,-49.5168123,-73.97881059,2.335312737,3.400629691,2.251247936,1.744684597,8.60E-06,anhui barberry
2.841949053,0.04904938,0.943306721,0.446677918,4.248395337,2.964439142,213,227,214,92.9247007,63.5688603,90.49861877,-113.5012841,-79.04265175,-110.4976351,2.642977735,11.36938282,2.182881772,1.742316264,8.78E-06,anhui barberry
3.108376002,0.044974118,1.135372898,0.435036773,3.571497851,3.067978275,220,236,226,72.87660804,39.7114593,61.0900974,-86.13009875,-47.67767254,-72.56101087,2.65951493,8.021880734,1.740917208,1.769383929,8.39E-06,anhui barberry
3.252701712,0.047215924,1.173790259,0.453979776,3.226449564,2.896641163,220,235,224,74.81978348,42.21374184,66.3249576,-89.89856886,-50.68640063,-79.73028964,2.658507212,3.511674312,1.619964745,1.788261394,8.43E-06,anhui barberry
3.197924345,0.045465767,1.107111997,0.442515268,3.560967099,3.003261134,225,237,228,64.27285586,37.20215048,57.43692192,-77.02214464,-44.26952334,-68.74039535,2.655818808,2.643090075,1.515011,1.802414141,8.33E-06,anhui barberry
3.057066127,0.047902369,1.038071042,0.43479662,3.817674784,2.986199045,213,229,217,88.32326987,54.03702434,79.87490219,-105.1104507,-64.18735788,-94.96922364,2.578250525,6.101970392,2.020566001,1.743434546,8.67E-06,anhui barberry
3.128364335,0.047520489,1.029411961,0.440768724,3.794952034,2.960293759,214,233,219,80.56674252,43.78355856,70.9506871,-92.23608239,-50.57248683,-81.34794185,2.50742766,4.469947873,2.013523042,1.750726134,8.56E-06,anhui barberry
3.206015786,0.045157046,1.121509155,0.446428812,3.5073207,2.998286019,212,230,217,80.66597796,46.10856753,71.63797875,-89.81600269,-51.19189528,-79.94756981,2.374128043,4.038163053,2.274057789,1.734325349,8.64E-06,anhui barberry
3.411226881,0.044088329,1.104482432,0.451470154,3.474637811,2.967697041,204,224,208,100.5037313,59.66573556,91.36739024,-114.8286294,-67.93881463,-104.0309942,2.459931766,10.09580692,2.536792329,1.698444323,8.92E-06,anhui barberry
3.378403834,0.044478793,1.105306927,0.450410895,3.477606086,2.965917215,204,225,209,97.04638066,57.16642371,87.49857142,-108.8299118,-64.313243,-98.1756879,2.416155204,8.887041284,2.477924587,1.692584479,8.89E-06,anhui barberry
2.922802766,0.04926082,1.07275553,0.444488965,3.684836097,2.945248706,207,226,211,94.82088378,56.78027827,86.31917516,-108.693384,-65.0824201,-98.72911699,2.457233025,8.151673269,2.43027718,1.710101584,8.83E-06,anhui barberry
3.313065825,0.045549,1.076502688,0.44991318,3.565053634,2.947984291,211,232,217,84,44.53088816,73.14369419,-94.49695314,-50.53322651,-82.57507705,2.44786282,4.475302335,2.106411725,1.739557287,8.62E-06,anhui barberry
3.325852261,0.045996168,1.015066244,0.459475609,3.715883429,2.899931486,215,231,219,87.98295289,52.91502622,79.92496481,-106.8033188,-64.38006276,-97.26670499,2.695790229,6.604397415,1.737712543,1.761817196,8.62E-06,anhui barberry
4.642606095,0.031049754,1.023279042,0.4640883,3.778292786,3.181059497,223,237,228,68.85491994,38.13135193,57.68882041,-82.55664307,-46.16278182,-69.37705781,2.694203144,6.298851126,1.71564349,1.773038042,8.34E-06,anhui barberry
4.652414869,0.031391593,1.088132339,0.466270901,3.521707093,3.154128297,222,237,228,70.59036761,38.83297568,59.07622195,-84.61267836,-47.32370476,-71.57458759,2.704685025,6.502981651,1.715980239,1.769361742,8.35E-06,anhui barberry
4.116318453,0.040263163,0.970651063,0.451596102,3.765766139,2.940816173,227,237,227,67.29041537,42.66145802,66.7757441,-85.63714978,-54.28801303,-84.85048688,2.834546309,3.590401376,1.307713595,1.812140994,8.34E-06,anhui barberry
4.116318453,0.040140954,1.32952907,0.497854972,2.622420962,2.805121282,233,242,235,55.3895297,33.33166662,50.70502934,-72.15437556,-43.77954467,-66.23097828,2.976731696,2.142151793,0.90138534,1.850045163,8.15E-06,anhui barberry
4.985215878,0.03251948,1.065920107,0.46035063,3.434133653,3.048919783,239,245,240,49.1426495,31.36877428,45.607017,-69.71537487,-44.80707531,-64.74797875,3.217119637,2.236068599,0.463375958,1.885075906,8.04E-06,anhui barberry
4.979739271,0.031108368,1.018474596,0.46792946,3.646848244,3.093087802,235,243,238,57.68882041,33.92639091,51.26402247,-80.14878561,-47.52556334,-71.85173967,3.223335636,4.682108007,0.589131362,1.860806293,8.09E-06,anhui barberry
4.033628912,0.038917091,1.115957001,0.45045674,3.369828809,3.013492019,237,242,238,51.7880295,35.29872519,48.49742261,-71.08005254,-48.34716476,-66.5899061,3.145941917,2.35763553,0.600956123,1.87096969,8.10E-06,anhui barberry
4.690712821,0.034521547,1.084168533,0.464043087,3.364801919,3.006965716,230,239,232,62.12084996,40.42276586,57.7321401,-80.57984953,-52.74219167,-75.09179871,2.934714408,3.469310884,1.08067932,1.833525848,8.25E-06,anhui barberry
4.42222411,0.035957939,1.104269315,0.491293416,3.239938391,2.917931151,239,243,240,49,34.525353,46.61544808,-69.33811501,-48.60419728,-66.14575989,3.175538109,2.322770017,0.533108282,1.880394864,8.06E-06,anhui barberry
4.576175606,0.035698764,1.027439351,0.456568912,3.563794917,3.004935391,237,243,239,49.87985565,32.95451411,46.79743583,-68.29771427,-45.19552779,-64.63894491,3.13628951,2.29022206,0.5784825,1.873813113,8.08E-06,anhui barberry
4.318806162,0.034330331,1.104805274,0.50226139,3.316870484,2.975526357,235,241,236,54.24942396,37.17526059,51.39066063,-73.26574811,-50.27251205,-69.48030082,3.077005107,3.13772206,0.812544736,1.856388205,8.14E-06,anhui barberry
4.930792372,0.034361426,1.101116312,0.446394452,3.302276721,3.023087061,243,247,244,40.8900966,27.49545417,38.65229618,-60.67044348,-40.98373338,-57.59276771,3.389600118,1.687848207,0.046274975,1.910555926,7.95E-06,anhui barberry
1.78362824,0.053683484,1.116218797,0.46687598,4.237184614,3.030538632,185,224,196,85.02940668,39.25557285,72.6636085,-65.72937857,-33.85520896,-58.06394058,1.387366029,13.10359258,5.402055653,1.440600602,9.11E-06,big fruited holly
1.618494949,0.055357345,1.222367837,0.466786938,4.000326484,3.022434928,184,221,192,97.45255256,47.9165942,86.4985549,-85.53940707,-45.01760628,-77.45511101,1.665410041,16.52287948,4.864410719,1.496246532,9.24E-06,big fruited holly
1.745701198,0.050499923,1.179050616,0.491148026,4.07597052,3.055484749,184,226,195,91.28526716,40.48456496,79.18964579,-75.16166609,-38.9077372,-69.45647085,1.518247812,15.73937031,5.29841739,1.462685362,9.09E-06,big fruited holly
1.420235043,0.060477511,1.276330622,0.4469651,3.998737872,2.994944677,179,220,189,91.47677301,44.06812907,80.05623024,-68.82606897,-38.02860266,-62.87233743,1.369770607,16.78849041,5.619092092,1.421772141,9.31E-06,big fruited holly
1.742752048,0.052841756,1.215632329,0.450958307,4.036669022,3.117987981,173,217,183,93.56281313,45.53020975,83.32466622,-62.76438404,-36.6420312,-60.17034923,1.245692369,13.71640325,5.903827891,1.409557354,9.50E-06,big fruited holly
1.648709488,0.056364088,1.299923446,0.453007579,3.749351689,3.033777779,174,211,181,88.02272434,50.24937811,81.76184929,-52.30540204,-37.09423265,-53.29149931,1.151561203,20.6971226,6.299603158,1.354239125,9.68E-06,big fruited holly
1.738903243,0.056900932,1.178319558,0.465829184,3.95299411,2.957249591,180,224,191,95.65040512,41.23105626,82.71033793,-76.73835974,-36.50522225,-68.52782715,1.522760944,14.31024187,4.915028145,1.473633369,9.20E-06,big fruited holly
1.359749455,0.061343975,1.301938637,0.454442235,3.945070216,2.959635663,160,209,171,96.10931276,48.22862221,85.70880935,-42.70539561,-30.97674288,-44.84456662,0.981067823,16.13824854,6.755249606,1.329026922,9.93E-06,big fruited holly
1.372418888,0.057783432,1.283043927,0.442457381,4.16080863,3.088265149,162,211,174,93.1020945,46.09772229,81.73738435,-35.72893114,-30.04844026,-40.44829046,0.955345446,13.86666597,6.718295723,1.334878953,9.83E-06,big fruited holly
1.361558441,0.055106112,1.286925584,0.420743699,4.373405299,3.244970485,167,222,182,90.64215355,36.70149861,76.28892449,-39.6985675,-26.31664095,-41.28944497,1.045712824,8.553817765,6.053053022,1.398634679,9.40E-06,big fruited holly
1.552494229,0.052168526,1.193626911,0.445930302,4.408375982,3.200460376,166,215,178,93.23625904,44.74371464,81.95120499,-48.47772385,-33.79023095,-49.98946445,1.053062557,19.5559633,6.655674383,1.337993244,9.65E-06,big fruited holly
1.595241651,0.04777621,1.167546516,0.469286738,4.528846266,3.250202714,163,225,180,91.55326319,33.06055051,76.1905506,-29.95214593,-25.37566024,-39.60230915,0.968369169,14.10382611,6.623485251,1.334193908,9.36E-06,big fruited holly
1.509627871,0.04841397,1.173495986,0.473119098,4.5826095,3.23485662,156,216,171,90.05553842,38.48376281,77.20103626,46.40722242,-21.84882584,31.81501341,0.780085001,11.51449541,7.109554143,1.32653593,9.75E-06,big fruited holly
1.513598013,0.046730064,1.172593704,0.470828919,4.67323277,3.299739806,152,216,169,93.20944158,38.249183,79.4418026,49.43388104,-21.22213187,28.70772615,0.777707634,14.53911802,7.302066904,1.295426545,9.78E-06,big fruited holly
1.712683589,0.055479789,1.121737891,0.433042975,4.39478002,3.112479702,159,214,172,93.3702308,41.31585652,81.0246876,13.44790163,-22.64872667,-25.41132857,0.909673237,15.9765784,6.682995761,1.328024949,9.78E-06,big fruited holly
1.385555586,0.059384877,1.272647392,0.451702981,4.075824944,3.012714845,140,199,155,112.0937108,55.93746508,97.59098319,-25.48749868,-27.19249721,-31.27708585,0.883669426,10.76006568,6.983685113,1.402942168,1.06E-05,big fruited holly
1.607292289,0.057272074,1.116393254,0.483909447,4.244063366,2.920816034,150,202,163,114.1840619,59.69087032,101.7595204,-68.05344702,-43.20275617,-66.88567419,1.128553523,11.65297957,6.4531758,1.441404673,1.03E-05,big fruited holly
1.608931774,0.058286024,1.146663943,0.455206955,4.22093213,2.984828835,159,210,174,102.3034701,49.08156477,87.36131867,-58.19986538,-32.35604974,-53.69096457,1.090806075,8.81147623,6.019703021,1.489993942,9.87E-06,big fruited holly
1.612551091,0.058482007,1.178923248,0.4699944,4.029027692,2.93180091,149,208,168,107.8656572,49.10193479,89.45948804,-45.00970984,-28.54461055,-44.76037232,0.998142359,8.470479566,6.298640149,1.456529785,1.01E-05,big fruited holly
1.692701991,0.061573551,1.012631343,0.472074846,4.452007136,2.833997291,137,199,155,111.5168149,54.72659317,94.83142939,48.12467588,-21.49540194,36.50972406,0.842270057,9.148115096,6.76126011,1.423041105,1.06E-05,big fruited holly
1.670156841,0.059368174,1.03585919,0.465521909,4.493386141,2.911353556,128,198,148,103.7786105,48.92851929,88.04544281,74.1445919,26.03545459,60.29493672,0.609223237,10.02758549,7.568727515,1.354991137,1.08E-05,big fruited holly
1.63093405,0.066659962,1.049205118,0.419943952,4.460599205,2.901215849,129,199,149,109.7178199,50.12983144,93.44517109,68.27476772,23.48195385,52.93346344,0.719449399,11.61430776,7.257747428,1.365784278,1.07E-05,big fruited holly
1.517753463,0.064576945,1.102958196,0.456916999,4.284330117,2.848590421,154,202,167,112.8893263,60.78651166,99.27738917,-71.73656302,-44.64310284,-67.17641191,1.17338271,13.30654921,6.275051256,1.444568997,1.02E-05,big fruited holly
1.756592573,0.059553563,0.990684342,0.453560815,4.634016117,2.9254407,145,198,160,107.7775487,57.16642371,93.8562731,-18.20546469,-26.92204308,-33.51681045,0.886951462,9.301561718,6.758820475,1.444407438,1.05E-05,big fruited holly
1.83738734,0.057984095,0.989419451,0.459783969,4.56654607,2.925838703,141,195,156,116.7775663,63.07931515,102.381639,-50.03437636,-36.96685612,-51.82572327,0.989573543,11.34818599,6.704998603,1.42486372,1.07E-05,big fruited holly
1.815254115,0.057551426,1.026349763,0.465000659,4.420598494,2.92547429,131,188,147,112.3877217,62.40993511,98.45303449,61.54056856,23.3181988,49.96597685,0.761005197,11.06610717,7.234412079,1.371710244,1.12E-05,big fruited holly
1.810000793,0.056265393,1.161071424,0.472981065,3.924272225,2.934880249,143,199,159,106.4941313,54.72659317,92.23882046,40.79773472,-21.57446686,17.46141157,0.864482143,12.45634696,6.856987371,1.413509117,1.05E-05,big fruited holly
1.77783806,0.055584611,1.121546435,0.466059789,4.154689193,2.98222959,187,223,196,91.19758769,43.33589736,79.13911801,-77.63410704,-38.95458224,-68.46701308,1.622240384,11.72048582,4.63212599,1.50939064,9.12E-06,big fruited holly
1.672867286,0.055851267,1.215498057,0.470506358,3.923880055,2.985067013,184,221,192,93.20407716,45.90206967,82.69220036,-77.98476582,-41.51733925,-70.48560308,1.572021514,16.61575063,5.003457569,1.483122862,9.23E-06,big fruited holly
1.494275173,0.058616343,1.168965419,0.472339967,4.205777948,2.945331759,150,208,166,112.529996,52.5642464,96.82458366,-64.57857539,-38.55510185,-62.1517269,1.091224225,10.20174729,6.399484372,1.442581683,1.01E-05,big fruited holly
1.834031007,0.013033389,1.118957423,0.49444696,8.220430633,5.952648065,197,225,204,101.1681768,54.40588203,90.49309366,-108.2504476,-61.22740524,-99.76601963,2.205205024,73.58878962,4.093709881,1.555863536,8.98E-06,japanese cheesewood
2.417594221,0.015110959,1.120365461,0.515554875,6.503769249,5.154514294,206,230,214,91.49316914,49.57822102,78.67655305,-102.6834154,-58.85110401,-91.48200548,2.38455324,57.46989366,3.519045828,1.605931737,8.71E-06,japanese cheesewood
2.676739439,0.015233524,1.09341239,0.537376464,6.178363399,4.9181377,199,222,206,94.83670176,57.07013229,84.48668534,-100.6152074,-63.25470081,-92.99572185,2.114525906,68.21913365,4.408343483,1.532962154,8.99E-06,japanese cheesewood
2.279997195,0.011335043,1.086687987,0.523141195,7.914198398,5.978230278,188,218,196,107.177423,62.31372241,97.75479528,-107.9119367,-67.44165054,-103.2901612,2.050423149,95.83565263,4.650192653,1.506550015,9.27E-06,japanese cheesewood
2.629283325,0.006499666,1.102690239,0.503735615,9.774193621,7.808200957,192,219,201,101.5135459,61.02458521,90.95053601,-103.696291,-66.57185968,-98.11246287,2.023283297,100.4836405,4.809182822,1.498700594,9.17E-06,japanese cheesewood
2.621223544,0.016457235,1.142410505,0.512583788,5.886605272,4.867834764,198,222,204,98.45811292,59.02541825,89.54886934,-104.9988813,-65.66543268,-97.940996,2.21255273,66.49264804,4.044710006,1.560617824,9.03E-06,japanese cheesewood
2.296601006,0.014128303,1.121288955,0.504399246,6.971198758,5.445580384,188,216,195,102.0881972,60.72067193,92.39588735,-99.89933203,-61.47148743,-92.7858409,1.881766283,56.40121664,4.965970551,1.472057038,9.33E-06,japanese cheesewood
2.052740662,0.015390916,1.043077464,0.491110969,7.696518994,5.398275957,180,213,190,101.631688,59.43063183,90.18869109,-90.54439587,-57.1662327,-84.81709227,1.601027321,95.08038782,6.125945907,1.36603503,9.49E-06,japanese cheesewood
2.111885287,0.011984472,1.153622106,0.50745679,7.648781932,5.988286826,193,224,203,98.95958771,51.32250968,85.83705494,-100.2427436,-55.14923657,-90.74428067,2.018391855,55.70733215,4.543303916,1.511940221,9.01E-06,japanese cheesewood
2.307244903,0.018586932,1.123895679,0.507846743,6.029162029,4.727268784,195,218,201,95.17877915,60.68772528,87.50999943,-95.89916351,-63.72448293,-90.79663155,2.011727408,15.84930046,4.210378205,1.559144916,9.19E-06,japanese cheesewood
1.787841152,0.003993356,1.132556387,0.527866049,14.38284591,10.4463739,168,220,181,115.3169545,53.66563146,104.4126429,-98.04898287,-55.98298803,-98.45247521,1.585224955,62.10847998,6.010103356,1.391092116,9.51E-06,japanese cheesewood
2.609244923,0.017833078,1.127491943,0.517841887,5.713699339,4.657247559,198,223,205,92.70922284,53.77731864,83.3066624,-95.23164155,-57.19651062,-88.09992094,2.065213833,43.71210175,4.23753875,1.534681054,9.00E-06,japanese cheesewood
1.695535258,0.013920299,1.140684329,0.506135053,8.020909652,5.755073942,182,217,192,98.08669635,52.08646657,86.39444427,-85.71734314,-47.48243118,-78.6613717,1.589842737,28.88500834,5.429668919,1.431680704,9.34E-06,japanese cheesewood
2.596579114,0.014170072,1.141925598,0.518829857,6.338155586,5.225317038,197,223,205,94.67312185,54.38749856,83.12039461,-97.348764,-58.77207862,-88.12332056,2.059703027,38.81028774,4.318377029,1.533445125,9.00E-06,japanese cheesewood
2.018314231,0.008344244,1.163834287,0.519973915,9.18184986,7.145714587,187,226,196,106.8924693,48.2182538,94.93155429,-106.4694381,-51.70705594,-98.0820152,1.974187644,51.82616347,4.624347392,1.505338588,9.07E-06,japanese cheesewood
2.088440795,0.014161574,1.115957666,0.478822437,7.530055673,5.682360657,180,213,190,103.5808863,59.65735495,92.49864864,-94.02504237,-57.1720461,-88.06787119,1.641954091,60.2860196,5.755342833,1.402960983,9.50E-06,japanese cheesewood
2.318529921,0.009078686,1.078282912,0.517999189,8.881470785,6.690900652,185,214,192,104.9809507,64.08587988,97.77013859,-102.1910746,-66.48034922,-99.70197939,1.845090372,96.04559633,5.287038412,1.452144162,9.44E-06,japanese cheesewood
2.360719468,0.013779177,1.089971896,0.507631713,7.139642977,5.466431557,182,215,191,106.1461257,60.32412453,94.71536306,-100.1183599,-60.54748907,-93.19690811,1.773603509,62.0345048,5.340971892,1.443850803,9.44E-06,japanese cheesewood
2.134197157,0.016820038,1.053099927,0.483550841,7.207399488,5.168403381,198,224,206,97.42176348,54.5710546,85.66796367,-103.841289,-61.09722023,-94.71344863,2.165153599,38.78646268,4.054579674,1.565162079,8.96E-06,japanese cheesewood
2.639445841,0.02090959,1.124488481,0.489588367,5.410037855,4.411972624,199,227,207,96.03124492,50.16971198,84,-102.0898542,-56.06836888,-91.78767197,2.202248922,30.92145121,3.835142505,1.578884335,8.87E-06,japanese cheesewood
2.099183416,0.013114474,1.132897192,0.50642505,7.475690045,5.73647221,183,217,194,98.52918349,53.6563137,86.4985549,-87.38465345,-50.7364334,-81.30888512,1.65455715,54.8041055,5.555012665,1.408115761,9.32E-06,japanese cheesewood
1.746991473,0.013537647,1.151942249,0.495617391,8.018239835,5.874125533,188,220,197,100.3892425,54.21254467,89.3028555,-97.0981753,-55.4117853,-89.62689157,1.857675938,37.70895746,4.915853114,1.483245823,9.20E-06,japanese cheesewood
2.330410992,0.009170862,1.103797887,0.510042941,8.677322256,6.702085647,193,218,199,96.96391081,58.72818744,88.85381252,-97.51811191,-61.07649634,-91.49542613,1.942551893,34.69393766,4.643054902,1.508051005,9.20E-06,japanese cheesewood
1.935467603,0.009650695,1.06786273,0.479261052,9.89751707,6.968676484,185,222,195,106.0424443,52.16320542,94.01595609,-102.9043005,-54.25190944,-95.22072407,1.899876125,56.38054837,4.902933282,1.480783084,9.19E-06,japanese cheesewood
2.419417018,0.011057931,1.12535262,0.519820417,7.535158738,5.999840349,197,224,206,95.7340065,52.82991577,83.79737466,-99.33194699,-57.39117413,-90.30742605,2.099261104,43.46116451,4.238708584,1.538978404,8.96E-06,japanese cheesewood
2.119520939,0.010470529,1.107717904,0.509802652,8.487242706,6.387716064,174,210,181,113.1282458,64.97691898,105.8820098,-102.8571873,-63.09475956,-100.1893745,1.716223938,41.6758726,5.314430894,1.447842196,9.74E-06,japanese cheesewood
2.162821569,0.018955811,1.124735459,0.488582165,6.282019438,4.831652185,178,215,188,103.6677385,56.30275304,92.89241088,-90.59307905,-52.75740558,-84.99183313,1.613151092,42.53071726,5.61836794,1.409345934,9.49E-06,japanese cheesewood
2.239662536,0.010544092,1.12211431,0.510445888,8.116936716,6.296686521,185,218,193,105.1380045,56.81549085,94.70480452,-101.3146739,-57.36981258,-93.93242465,1.851208156,57.02432027,5.008950256,1.466770919,9.32E-06,japanese cheesewood
2.068353095,0.00972807,1.162555692,0.492883664,8.637505671,6.76895236,186,226,199,107.7125805,48.41487375,91.38927727,-106.6178466,-52.92644359,-96.18025306,1.979237515,59.19983736,4.717446854,1.501434866,9.05E-06,japanese cheesewood
2.383607954,0.010523844,1.120529938,0.498511166,7.980580254,6.299596348,194,224,204,102.2936948,55.28109984,89.47625383,-106.7181858,-62.94729782,-98.78277713,2.144999197,52.72087156,4.270000616,1.547440805,9.01E-06,japanese cheesewood
1.99733769,0.048360042,1.153295311,0.483405037,4.012682548,3.083835135,185,227,197,88.47598544,36.52396474,74.17546764,-69.77841496,-31.19886036,-60.65839695,1.50069471,16.72799833,4.782127495,1.464735514,9.03E-06,wintersweet
