@relation morphological-glcm-color-features-extracted-test

@attribute 'Asp Ratio' numeric
@attribute 'Form Factor' numeric
@attribute 'Narrow Factor' numeric
@attribute Rect numeric
@attribute PRD numeric
@attribute PRLW numeric
@attribute MeanRed numeric
@attribute MeanGreen numeric
@attribute MeanBlue numeric
@attribute StdDevRed numeric
@attribute StdDevGreen numeric
@attribute StdDevBlue numeric
@attribute SkewRed numeric
@attribute SkewGreen numeric
@attribute SkewBlue numeric
@attribute ASM numeric
@attribute Contrast numeric
@attribute Entropy numeric
@attribute Homogeneity numeric
@attribute Correlation numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern mongolia','canadian bipolar','chinese tulip tree',tangerine}

@data
2.188311,0.046976,1.246596,0.497697,3.5465,3.034408,160,195,169,102.674242,64.490309,92.336342,-57.315984,-35.265196,-51.460648,1.076612,22.371039,5.958917,1.379655,0.00001,wintersweet
2.147712,0.047488,1.187754,0.475711,3.822279,3.097632,158,189,165,105.636168,71.526219,97.74968,-62.519482,-41.894862,-57.8176,1.111676,19.174444,6.291474,1.392253,0.000011,wintersweet
2.136651,0.053562,1.168409,0.47906,3.655224,2.909217,150,185,158,105.437185,70.405966,97.729218,-33.802488,-24.213944,-35.255276,0.973476,20.34241,6.502718,1.340302,0.000011,wintersweet
2.239209,0.051904,1.118688,0.500922,3.70475,2.864994,162,193,170,100.717427,66.317419,91.749659,-58.073134,-35.90691,-52.483048,1.112439,14.160882,5.840737,1.431955,0.00001,wintersweet
2.07864,0.053251,1.178712,0.472172,3.710986,2.953367,161,200,170,101.262036,59.279001,91.389277,-58.202522,-34.925283,-52.224498,1.126656,22.029851,6.222315,1.366972,0.00001,wintersweet
2.594902,0.026621,0.90477,0.498441,5.956356,3.890029,172,214,181,110.84223,52.297227,99.909959,-103.092762,-53.325633,-97.24616,1.797445,52.770094,5.164801,1.456676,0.00001,camphortree
2.029696,0.03624,0.888795,0.512524,5.794735,3.450383,168,216,182,111.418131,48.877398,94.429868,-95.786962,-46.504836,-85.988957,1.593617,45.896508,5.716499,1.397984,0.00001,camphortree
2.10594,0.048421,0.999568,0.520553,4.342251,2.942933,173,210,182,110.489818,57.697487,98.6509,-102.214817,-55.596159,-93.849805,1.79539,48.33708,5.045271,1.448419,0.00001,camphortree
2.180204,0.033909,0.992221,0.492178,5.283542,3.593981,179,218,189,108.839331,50.318982,96.015624,-105.445215,-51.747295,-97.1097,1.917747,59.954283,4.792678,1.479544,0.000009,camphortree
2.291594,0.046273,1.004363,0.495331,4.344402,3.037749,179,214,188,104.129727,52.915026,91.54234,-100.10163,-53.932701,-91.029456,1.859108,42.231915,4.895379,1.481237,0.000009,camphortree
2.003379,0.01655,0.97241,0.515521,7.86597,5.102169,168,203,175,102.308357,58.137767,96.005208,-88.48565,-54.553296,-87.98941,1.570686,62.870872,6.038373,1.373558,0.00001,camphortree
1.782686,0.029255,1.030143,0.527254,5.854067,3.863367,163,217,177,113.828819,45.287968,97.046381,-93.275745,-40.810748,-83.169586,1.523703,53.081929,5.837484,1.360144,0.00001,camphortree
1.887747,0.043415,1.056944,0.50113,4.668531,3.225647,163,212,178,108.581766,48.6621,91.907562,-87.26475,-43.911841,-80.040865,1.438757,50.690925,6.209522,1.343354,0.00001,camphortree
2.474825,0.04865,0.929792,0.495873,4.401629,2.914814,185,222,197,102.849405,49.101935,86.96551,-96.777219,-47.894735,-84.448471,1.830057,36.329651,4.759676,1.475113,0.000009,camphortree
2.450762,0.049452,0.946895,0.497399,4.301339,2.89262,174,214,186,108.374351,51.623638,92.83857,-100.063726,-49.786422,-88.991793,1.796003,35.767457,4.911398,1.463761,0.00001,camphortree
2.414374,0.021961,1.098515,0.46397,5.803917,4.508381,166,192,169,110.349445,79.806015,107.680082,-87.869987,-67.893504,-87.715853,1.396773,98.634873,6.770117,1.302551,0.00001,'japan arrowwood'
2.646607,0.020766,1.071993,0.406985,6.237282,4.852749,166,196,170,102.630405,69.310894,98.351411,-72.436838,-52.924183,-71.251374,1.239783,57.355949,6.941724,1.278863,0.00001,'japan arrowwood'
2.699225,0.011376,1.076659,0.445375,7.942257,6.239509,164,194,168,107.331263,73.91211,104.818891,-80.591758,-60.061511,-82.520876,1.288015,104.704966,7.23798,1.259678,0.00001,'japan arrowwood'
2.722877,0.020967,1.062486,0.456304,5.831397,4.531533,159,183,161,113.727745,87.475711,112.645461,-84.851367,-70.94726,-86.040453,1.300408,160.429888,7.22927,1.254284,0.000011,'japan arrowwood'
2.203263,0.022766,1.141039,0.443065,5.878789,4.613836,156,184,158,113.881517,83.797375,112.298709,-80.471847,-65.365749,-81.138968,1.23117,106.306239,7.358306,1.244087,0.000011,'japan arrowwood'
2.284525,0.013651,1.093493,0.42501,7.943444,6.041548,145,183,152,111.570605,73.993243,106.648957,-63.108572,-52.206037,-69.807293,1.023616,95.962827,8.151358,1.180836,0.000011,'japan arrowwood'
2.347104,0.016486,1.070943,0.44598,7.107982,5.337968,141,180,147,112.756375,74.249579,107.796104,-55.05823,-42.503206,-58.35347,0.935463,86.724441,8.312541,1.151118,0.000011,'japan arrowwood'
2.370583,0.019239,1.049099,0.459442,6.584954,4.858691,145,170,149,115.650335,91.673333,112.91147,-68.209346,-64.399117,-72.460779,1.056173,153.07374,8.100933,1.167657,0.000012,'japan arrowwood'
2.670079,0.027505,1.049132,0.452034,5.231414,3.992987,158,185,161,113.23427,83.384651,110.258786,-82.215771,-65.736476,-82.17793,1.264261,69.605055,7.002993,1.283326,0.000011,'japan arrowwood'
2.446279,0.00636,1.059308,0.460144,11.156769,8.389114,145,177,154,113.569362,82.468176,108.309741,-67.650674,-58.989848,-77.805124,1.006633,115.280148,8.223533,1.172602,0.000011,'japan arrowwood'
2.388022,0.043386,1.113343,0.438769,4.212668,3.305813,140,204,159,109.799818,48.969378,93.209442,-18.411312,-28.721067,-44.78598,0.913375,35.81813,7.559009,1.215413,0.00001,'sweet osmanthus'
2.569395,0.041835,1.064221,0.459485,4.22813,3.23904,161,204,171,103.879738,56.382621,93.370231,-68.905633,-41.98639,-65.4618,1.209642,31.824856,6.596943,1.325407,0.00001,'sweet osmanthus'
2.381434,0.049825,1.078896,0.469784,3.925805,2.98295,155,213,171,108.092553,46.636895,91.951074,-66.591334,-34.574996,-61.624684,1.120722,27.997127,6.650009,1.327081,0.00001,'sweet osmanthus'
2.298165,0.048952,1.126131,0.428533,4.044304,3.173523,148,207,165,108.050914,50.52722,92.385064,-45.839707,-32.614429,-49.616939,0.979685,23.737002,7.129763,1.277961,0.00001,'sweet osmanthus'
2.29663,0.047614,1.03136,0.476694,4.246765,3.05133,151,205,166,106.329676,50.83306,92.070625,-58.482012,-33.95091,-57.947833,1.042376,27.54902,6.988334,1.296776,0.00001,'sweet osmanthus'
2.317834,0.020831,1.111061,0.480996,5.905988,4.584144,157,216,175,105.304321,40.261644,86.833173,-71.232196,-33.249411,-65.528628,1.176148,40.459798,6.81903,1.284685,0.00001,'sweet osmanthus'
2.44432,0.047024,1.094351,0.460249,3.972923,3.085469,173,211,182,92.200868,50.52722,82.456049,-60.853811,-36.940005,-56.424809,1.197186,22.80599,6.183376,1.353953,0.00001,'sweet osmanthus'
2.238235,0.026584,1.117538,0.442223,5.516336,4.26099,158,218,178,102.371871,39.306488,82.583291,-66.989603,-35.156308,-62.821448,1.147705,27.562281,6.779885,1.304371,0.00001,'sweet osmanthus'
2.169421,0.027877,1.103831,0.466718,5.392314,4.074193,153,209,169,100.61312,46.11941,85.825404,-53.048372,-35.366756,-54.637618,0.975194,46.917515,7.660122,1.209088,0.00001,'sweet osmanthus'
2.395764,0.023942,1.111865,0.42472,5.762284,4.520154,149,214,168,105.309069,41.327957,88.215645,-55.314234,-33.338421,-58.043368,0.999064,33.735344,7.377431,1.249297,0.00001,'sweet osmanthus'
45.644248,0.004139,1.080911,0.335506,3.67471,3.886878,248,251,249,33.985291,17.435596,29.664794,-59.428839,-30.561642,-51.789708,3.652912,2.819452,-0.395466,1.932847,0.000008,deodar
55.951449,0.003059,1.06131,0.345473,3.8751,4.040467,249,251,250,30.967725,18.220867,28.390139,-56.242465,-33.009792,-51.391956,3.696654,3.514629,-0.491137,1.94069,0.000008,deodar
53.212838,0.003514,1.061598,0.306536,3.934604,4.099921,249,252,249,32.341923,16.03122,28.635642,-57.67716,-29.067619,-50.822786,3.692973,2.846447,-0.483906,1.938741,0.000008,deodar
52.417448,0.003283,1.042775,0.349338,3.911251,4.002201,248,252,249,34.249088,16.124516,29.580399,-60.516377,-29.214423,-52.497929,3.69058,3.353182,-0.465312,1.937073,0.000008,deodar
54.057917,0.003422,1.034765,0.327663,3.925447,3.988138,248,251,249,33.286634,17.291616,29.034462,-58.610961,-30.647055,-51.228629,3.670591,2.954846,-0.425661,1.935204,0.000008,deodar
40.523877,0.004668,1.044356,0.348005,3.732097,3.803771,249,251,249,32.756679,21.563859,30.347982,-58.281529,-38.719442,-53.72055,3.683153,3.87594,-0.432694,1.935562,0.000008,deodar
57.007948,0.003378,1.106788,0.285855,3.85098,4.188743,249,251,250,28.982753,17.804494,26.795522,-51.936065,-31.786667,-47.868419,3.684701,3.411059,-0.459378,1.936563,0.000008,deodar
57.821282,0.003225,1.062763,0.317983,3.863866,4.036563,249,252,250,31.890437,17.117243,28.337255,-57.379432,-31.105434,-51.051467,3.710552,3.185056,-0.530699,1.941255,0.000008,deodar
46.522379,0.003684,1.108213,0.367626,3.594988,3.900178,249,251,249,31.890437,18.384776,28.337255,-57.321767,-33.34112,-50.685752,3.696154,3.492306,-0.482469,1.940193,0.000008,deodar
37.969774,0.004802,1.092984,0.356683,3.587753,3.820729,248,252,249,33.105891,15.588457,28.809721,-58.322324,-27.883873,-50.674202,3.670482,2.548772,-0.429737,1.935435,0.000008,deodar
0.548466,0.045303,2.720017,0.454137,3.460961,3.334388,167,216,181,102.469508,45.86938,86.6891,-69.979177,-33.875264,-61.342426,1.311357,9.313075,5.274245,1.441844,0.00001,gingko
0.586349,0.041413,2.717534,0.431357,3.595502,3.611535,153,218,175,100.608151,36.674242,78.663842,24.464895,-13.264787,18.63188,0.957618,8.193714,5.750975,1.377032,0.00001,gingko
0.575234,0.051667,2.711005,0.492122,3.050043,3.019505,155,218,176,103.479467,39.534795,82.340755,-44.164672,-24.1461,-39.838936,1.059236,8.7172,5.601561,1.399468,0.00001,gingko
0.615133,0.038793,2.539299,0.52048,3.533651,3.417417,155,218,175,101.636608,38.418745,81.406388,-35.709075,-20.253441,-31.593491,1.024523,10.487018,5.63021,1.369943,0.00001,gingko
0.558335,0.049054,2.780785,0.505555,3.056059,3.044833,164,216,182,104.995238,45.310043,84.403791,-70.433971,-32.05135,-57.635246,1.281427,10.810701,5.074128,1.431912,0.00001,gingko
0.53241,0.039019,2.955141,0.434255,3.562777,3.657951,161,215,178,106.282642,45.563143,86.838931,-67.814373,-30.831202,-55.619444,1.238139,12.235042,5.245256,1.407096,0.00001,gingko
0.574941,0.045793,2.690994,0.476441,3.317977,3.259455,167,215,181,99.533914,45.033321,83.4386,-63.214687,-28.996432,-52.933107,1.257613,9.732865,5.018022,1.436504,0.00001,gingko
0.579952,0.047484,2.628751,0.475235,3.325258,3.208654,163,222,181,101.454423,37.589892,81.406388,-60.371857,-27.003657,-49.090075,1.187475,8.892346,5.393658,1.425205,0.000009,gingko
0.568377,0.050162,2.71374,0.460327,3.216573,3.163353,160,215,179,102.318131,42.953463,82.018291,-55.644754,-24.418583,-45.654948,1.139392,8.386839,5.18725,1.424076,0.00001,gingko
0.557573,0.052829,2.748646,0.445064,3.177468,3.126464,158,217,177,101.266974,39.786933,80.641181,-47.177239,-21.806849,-35.139039,1.067911,7.257942,5.486316,1.421431,0.00001,gingko
1.698284,0.052395,0.910203,0.411431,5.741997,3.289456,163,234,178,89,22.737634,74.686009,31.430349,-17.135026,18.030811,0.908514,1.514846,5.27728,1.643016,0.000009,'crepe myrtle'
1.591439,0.048462,0.912693,0.428958,6.023838,3.376345,148,227,167,95.953114,26.191602,79.044291,55.601982,5.953342,44.860308,0.780139,1.928543,5.347223,1.597156,0.00001,'crepe myrtle'
1.512836,0.054133,0.956623,0.442997,5.488217,3.160821,154,223,171,92.881645,29.782545,77.704569,48.288626,13.123091,37.703604,0.819856,2.193286,5.309316,1.583606,0.00001,'crepe myrtle'
1.752013,0.052905,0.905006,0.455555,5.377235,3.098115,164,228,180,90.620086,28.284271,74.719475,-18.682632,-16.560841,-21.222872,0.97518,1.661751,4.836762,1.64654,0.000009,'crepe myrtle'
1.655432,0.056023,0.908785,0.438442,5.456879,3.091588,158,236,178,97.005155,20.493902,76.935038,-30.484719,-14.4417,-25.054282,0.980633,2.007006,5.059837,1.597458,0.000009,'crepe myrtle'
1.627329,0.053159,0.89358,0.436667,5.757914,3.186835,152,238,174,93.118204,18,74.101282,52.359807,-12.988155,38.069816,0.797478,2.908693,5.718508,1.509271,0.000009,'crepe myrtle'
1.557787,0.032352,0.918614,0.446453,7.257277,4.060228,166,233,181,87.389931,23.748684,73.681748,19.263189,-16.776782,-26.714878,0.944294,2.148955,5.31784,1.586049,0.000009,'crepe myrtle'
1.38905,0.05231,0.9183,0.412519,6.289859,3.358288,134,236,158,91.411159,17.492856,73.661387,73.749396,-9.953114,58.828093,0.522479,2.04187,6.075034,1.54415,0.000009,'crepe myrtle'
1.729543,0.043996,0.936283,0.437323,5.854886,3.473498,159,240,176,94.223139,17.972201,78.421936,16.374002,-15.956915,-28.589133,0.9346,2.191368,5.452374,1.597776,0.000009,'crepe myrtle'
1.256561,0.047051,1.038738,0.401359,6.249559,3.614862,148,238,169,94.185986,17.088007,76.203674,56.396212,-11.482646,43.713706,0.744254,1.754333,5.460108,1.598398,0.000009,'crepe myrtle'
6.581341,0.020439,1.073895,0.435733,3.846279,3.585677,226,235,227,66.287254,46.615448,64.490309,-82.246285,-58.713153,-80.496084,2.828271,8.951178,1.643872,1.761929,0.000008,oleander
5.881762,0.01319,1.060854,0.420043,5.221775,4.734583,218,233,222,73.790243,44.766059,66.340033,-84.987449,-52.496719,-77.038548,2.53116,9.716631,2.248889,1.707462,0.000009,oleander
5.779211,0.008383,1.09144,0.424599,6.388161,5.943811,213,232,218,79.09488,43.977267,69.123079,-88.21975,-50.140538,-77.401568,2.391052,19.35941,2.822847,1.641435,0.000009,oleander
5.011506,0.015409,1.060273,0.448106,5.070188,4.481535,212,225,214,76.400262,54.101756,73.362116,-82.24732,-59.470338,-79.700914,2.308219,15.057688,2.999133,1.634669,0.000009,oleander
5.541258,0.009332,1.078011,0.438209,6.162178,5.62736,211,233,217,80.293213,40.865633,69.180922,-87.753788,-46.160748,-76.16906,2.321925,18.300982,3.005333,1.626523,0.000009,oleander
5.274862,0.019078,1.077626,0.435801,4.431131,4.014114,216,229,219,74.283242,50.348784,69.79255,-83.469828,-57.614968,-79.338768,2.462513,9.395156,2.441806,1.688994,0.000009,oleander
6.227799,0.022109,1.085667,0.434895,3.764087,3.521152,216,228,218,77.278716,54.616847,75.026662,-88.837645,-63.772467,-87.202637,2.557943,11.317971,2.254862,1.705551,0.000009,oleander
6.078002,0.022435,1.08913,0.416675,3.851963,3.602566,214,228,216,78.364533,53.065997,75.471849,-88.235851,-60.931662,-85.764363,2.481365,12.226163,2.496067,1.686911,0.000009,oleander
4.820636,0.021958,1.064819,0.437354,4.364776,3.84921,206,220,208,83.114379,59.791304,80.765091,-86.628175,-63.309055,-85.148667,2.201777,15.826493,3.248086,1.604691,0.000009,oleander
5.595441,0.011472,1.085753,0.41601,5.636071,5.191561,211,228,214,80.696964,50.921508,74.27651,-88.456776,-57.523041,-81.76599,2.329717,17.977809,3.071451,1.63069,0.000009,oleander
9.611809,0.017392,1.075666,0.405356,3.571278,3.479501,231,240,232,64.552304,40.224371,60.448325,-86.012302,-54.303843,-80.491248,3.050779,8.495548,1.152282,1.812195,0.000008,'yew plum pine'
9.440265,0.014624,1.072081,0.403907,3.95012,3.829224,230,239,232,65.946948,42.320208,60.835845,-87.444722,-56.75363,-80.858922,3.031932,7.793121,1.197858,1.809085,0.000008,'yew plum pine'
9.994796,0.015562,1.136349,0.393912,3.555243,3.672551,230,239,232,66.264621,42.37924,61.43289,-88.189331,-57.023792,-82.110203,3.043034,10.025717,1.21849,1.805761,0.000008,'yew plum pine'
10.187155,0.015603,1.149383,0.386755,3.508983,3.672649,232,242,234,62.34581,36.455452,56.929781,-84.055377,-50.175384,-76.976324,3.099357,8.577502,1.037135,1.819799,0.000008,'yew plum pine'
9.368553,0.015652,1.125645,0.417372,3.59101,3.652351,231,241,233,63.316664,38.196859,58.549125,-84.21971,-52.010353,-78.260253,3.057975,9.09142,1.139086,1.813243,0.000008,'yew plum pine'
9.452215,0.016224,1.159211,0.393243,3.512913,3.682606,229,240,232,64.676116,37.48333,58.532043,-84.04797,-50.013463,-77.017818,2.966792,8.736795,1.416618,1.793547,0.000008,'yew plum pine'
8.704396,0.019172,1.133375,0.386675,3.473365,3.53097,229,240,232,65.406422,37.161808,58.685603,-85.139057,-48.973191,-76.976211,2.982845,10.67618,1.333382,1.793873,0.000008,'yew plum pine'
10.810448,0.015014,1.111473,0.394593,3.55509,3.616818,232,241,234,62.040309,37.469988,56.912213,-83.17903,-50.767234,-76.511212,3.057769,8.451184,1.102483,1.815122,0.000008,'yew plum pine'
7.853017,0.020411,1.135249,0.396772,3.492879,3.517386,225,239,228,72.104091,40.385641,65.665821,-92.020553,-53.026924,-84.327754,2.907221,8.480951,1.538011,1.783788,0.000008,'yew plum pine'
8.613676,0.018335,1.117255,0.394147,3.587386,3.591117,230,239,231,66.241981,43.03487,63.126856,-87.588428,-57.735818,-83.460976,3.034142,8.192927,1.166657,1.809763,0.000008,'yew plum pine'
1.579234,0.051064,1.04279,0.472624,4.912091,3.13631,174,210,182,97.887691,54.945427,88.566359,-72.163722,-42.398141,-66.579756,1.380847,13.914516,5.1997,1.458662,0.00001,'japanese flowering cherry'
2.072426,0.044826,1.145268,0.456279,4.241032,3.276245,163,203,172,96.182119,54.552727,86.625631,-45.924103,-28.702872,-42.896814,1.063462,19.671176,6.110379,1.336406,0.00001,'japanese flowering cherry'
1.784387,0.050828,1.121223,0.494041,4.213371,3.02748,157,213,174,95.210294,42.497059,79.605276,26.392947,-23.177579,-27.403186,0.91426,24.454183,6.918941,1.265606,0.00001,'japanese flowering cherry'
2.650082,0.036806,1.149694,0.492226,3.96957,3.313466,178,212,187,96.166522,54.037024,85.556999,-74.356208,-43.241297,-67.859499,1.467647,26.864662,5.19851,1.416602,0.00001,'japanese flowering cherry'
1.43044,0.05123,1.007008,0.454555,5.440979,3.224741,153,212,170,95.268043,41.844952,79.699435,45.878539,-19.720273,34.714687,0.843521,24.576489,7.02237,1.240495,0.00001,'japanese flowering cherry'
2.430678,0.036165,1.242823,0.522228,3.755379,3.30682,169,219,185,102.97087,44.045431,84.899941,-74.157444,-34.332097,-63.591061,1.375789,22.472254,5.176001,1.416246,0.000009,'japanese flowering cherry'
2.385488,0.035984,1.188503,0.5224,3.973356,3.327466,168,218,184,105.465634,45.354162,86.573668,-77.945118,-35.429271,-65.456588,1.391798,24.880284,5.185314,1.408357,0.000009,'japanese flowering cherry'
2.491431,0.03814,1.164017,0.530602,3.825958,3.177936,172,222,188,106.150836,43.081318,85.702975,-85.031038,-36.74428,-69.550935,1.497464,20.222477,4.9633,1.454742,0.000009,'japanese flowering cherry'
2.494973,0.035431,1.093172,0.533289,4.213163,3.287901,169,223,186,107.20541,39.774364,85.691306,-82.782953,-31.67543,-66.660119,1.443282,19.395444,5.01015,1.433773,0.000009,'japanese flowering cherry'
2.099004,0.039345,1.193057,0.495469,4.143636,3.348373,163,212,178,104.866582,48.528342,87.624198,-68.503827,-31.372543,-57.630529,1.246331,20.296053,5.257903,1.395668,0.00001,'japanese flowering cherry'
2.159502,0.052741,1.098281,0.483961,3.878198,2.911243,171,212,177,90.983515,46.227697,83.988094,-51.391325,-25.517737,-46.123643,1.148663,2.245448,4.318369,1.68441,0.00001,'glossy privet'
2.276538,0.051556,1.100663,0.455701,3.92852,3.004299,175,217,182,92.23882,44.045431,83.701852,-62.329841,-30.356126,-55.504342,1.28296,1.807085,3.884966,1.722046,0.000009,'glossy privet'
2.39253,0.050982,1.06268,0.455171,3.99366,2.993003,177,217,184,88,43.092923,80.274529,-56.619919,-28.232336,-52.010476,1.233042,1.594762,3.929608,1.712883,0.000009,'glossy privet'
2.325467,0.052836,1.054592,0.446907,4.046562,2.984202,172,211,180,99.478641,53.075418,90.122139,-72.721274,-39.661943,-66.462998,1.346468,2.038292,4.315799,1.678295,0.00001,'glossy privet'
2.178206,0.054057,1.048497,0.457569,4.108947,2.952669,177,228,187,95.089432,33.24154,82.87943,-71.822479,-26.468338,-62.973198,1.400331,3.07813,4.225346,1.630968,0.000009,'glossy privet'
2.053401,0.055806,1.055004,0.468102,4.09261,2.90365,176,233,185,85.387353,25.099801,74.866548,-49.552948,-19.032263,-41.723237,1.133455,2.342836,4.663899,1.626439,0.000009,'glossy privet'
2.01519,0.056742,1.061382,0.452944,4.139966,2.93677,168,230,176,85.802098,25.179357,76.961029,16.40874,-11.809492,26.521047,0.968041,1.59608,4.42685,1.681284,0.000009,'glossy privet'
1.678127,0.061943,1.131919,0.456865,4.053971,2.875342,155,224,163,85.404918,27.367864,78.377293,56.426484,14.118049,51.94039,0.710806,1.81323,5.276781,1.634269,0.00001,'glossy privet'
1.790385,0.061736,1.026548,0.45976,4.321272,2.846252,162,244,175,87.492857,12.806248,74.712783,39.079173,-12.213762,35.001633,0.865328,1.643005,4.963882,1.644577,0.000009,'glossy privet'
2.15369,0.052538,1.139213,0.473598,3.79196,2.950073,178,224,185,89.028085,35.735137,80.00625,-60.807599,-25.095634,-53.162548,1.283468,1.997602,4.245042,1.678958,0.000009,'glossy privet'
3.404632,0.032175,1.25453,0.450927,3.586481,3.477845,194,227,205,98.88377,45.596052,80.60397,-99.612769,-46.901863,-81.427501,2.066354,7.508982,3.251183,1.638506,0.000009,'chinese toon'
3.152831,0.034166,1.277036,0.470052,3.479996,3.373948,191,219,200,96.927808,53.972215,83.270643,-92.667406,-51.65389,-79.886245,1.904937,5.652296,3.44293,1.630897,0.000009,'chinese toon'
3.67925,0.028648,1.443494,0.45247,3.172196,3.600461,201,230,210,95.010526,44.977772,79.624117,-101.454379,-49.327667,-85.657871,2.289881,17.681937,2.976466,1.626861,0.000009,'chinese toon'
3.941093,0.027568,1.30545,0.48472,3.337969,3.475652,200,232,210,96.79876,40.54627,78.587531,-103.095585,-44.139879,-83.989086,2.248939,14.271664,3.061136,1.627703,0.000009,'chinese toon'
4.047804,0.027054,1.160635,0.49968,3.683239,3.428012,204,234,214,92.287594,38.807216,74.531872,-100.394343,-43.41318,-81.694631,2.335502,15.821222,2.826052,1.637678,0.000009,'chinese toon'
3.725571,0.02741,1.010964,0.499097,4.381477,3.492164,207,233,215,90.774446,41.856899,75.617458,-101.266492,-47.365195,-84.71401,2.436183,7.431468,2.359003,1.703373,0.000009,'chinese toon'
4.082489,0.023779,0.964343,0.55332,4.474277,3.465795,200,230,209,94.905216,43.794977,79.661785,-99.882195,-47.41551,-84.58655,2.220755,14.730281,3.129124,1.615804,0.000009,'chinese toon'
4.445576,0.024107,0.940206,0.512344,4.539032,3.483939,202,235,213,95.357223,37.121422,75.604233,-103.231077,-41.372181,-82.394196,2.332142,8.624297,2.630509,1.67529,0.000009,'chinese toon'
4.342453,0.017584,0.947182,0.484029,5.491622,4.227935,202,237,213,93.332738,33.226495,74.370693,-99.540593,-37.572305,-80.300433,2.261643,8.519954,2.942042,1.65759,0.000009,'chinese toon'
4.862839,0.017318,1.157333,0.467634,4.354024,4.179563,207,236,216,90.299502,36,73.109507,-100.339248,-41.094567,-81.68504,2.416789,8.522986,2.478809,1.693007,0.000009,'chinese toon'
4.576186,0.0189,1.14131,0.469286,4.349041,4.073462,200,233,214,93.584187,37.64306,70.391761,-97.765509,-41.68855,-75.382989,2.149104,25.815108,3.708646,1.574551,0.000009,peach
3.781121,0.029657,1.153038,0.495745,3.678334,3.354174,194,227,206,95.189285,44.72136,77.136243,-93.36554,-46.399327,-77.138392,1.990421,27.908871,4.076759,1.534828,0.000009,peach
4.127794,0.020204,1.166958,0.471037,4.32355,4.061468,189,236,207,108.124928,34.539832,80.882631,-109.862335,-40.381353,-86.200497,2.117878,58.430419,4.115252,1.532486,0.000009,peach
3.886942,0.027488,1.103582,0.496194,3.935432,3.454361,189,231,207,103.696673,39.585351,76.419893,-102.237911,-43.14392,-77.907572,2.013528,35.970842,4.156381,1.527997,0.000009,peach
4.034819,0.019834,1.222145,0.489516,4.134008,4.048875,186,233,206,108.452755,37.027017,78.809898,-106.783298,-41.995653,-81.23768,2.004858,45.941401,4.341068,1.512695,0.000009,peach
3.683148,0.034508,1.093123,0.45847,3.789688,3.25802,176,234,188,116.871725,32.680269,100.149888,-109.040834,-33.752821,-95.212599,1.891757,8.750213,3.697533,1.64338,0.000009,peach
3.250341,0.040608,1.160842,0.460369,3.494657,3.102293,197,230,200,105.834777,46.4758,100.468901,-115.303195,-52.685812,-109.909788,2.376267,11.188616,2.679031,1.72391,0.000009,peach
3.201047,0.040679,1.127888,0.458917,3.626888,3.116985,185,236,189,113.070774,31.192948,107.382494,-113.218285,-33.468374,-108.509934,2.089229,7.278943,3.097736,1.679597,0.000009,peach
3.398541,0.036702,1.177136,0.472118,3.500715,3.183958,197,240,204,106.051874,28.425341,93.898882,-115.602808,-33.674518,-103.596594,2.370007,6.315163,2.644879,1.718669,0.000009,peach
3.184842,0.040991,1.17601,0.465071,3.450958,3.088584,178,225,188,115.576814,44.866469,101.523396,-109.241783,-43.198827,-97.104468,1.922721,10.788568,3.425447,1.659827,0.000009,peach
3.276363,0.040262,1.116391,0.424944,3.783333,3.235999,201,222,205,83.054199,51.419841,77.265775,-84.580727,-54.253948,-80.123248,1.862231,25.136472,4.726309,1.504905,0.000009,'ford woodlotus'
3.994998,0.014395,1.110275,0.439309,5.666513,5.03185,200,228,206,84.787971,45.321077,77.103826,-89.113687,-52.360415,-83.344482,1.785035,32.2528,5.158222,1.469977,0.000009,'ford woodlotus'
4.48301,0.031731,1.148412,0.42299,3.549854,3.333181,202,224,205,91.7006,57.140179,86.729464,-99.674743,-67.043931,-95.927028,2.160074,33.322763,4.101281,1.5652,0.000009,'ford woodlotus'
3.616318,0.03719,1.102572,0.433487,3.756294,3.244423,211,222,212,81.301907,61.497967,79.78095,-91.469457,-70.377485,-89.732539,2.338218,16.197271,3.307817,1.636027,0.000009,'ford woodlotus'
3.837455,0.008815,1.140581,0.439395,7.191385,6.506763,200,227,206,84.118963,44.328321,75.97368,-85.5323,-46.962699,-78.220775,1.857742,26.263935,4.696648,1.503294,0.000009,'ford woodlotus'
3.7317,0.002426,1.084139,0.484299,13.931413,11.911585,192,219,198,93.402355,55.190579,86.16844,-90.482023,-55.740401,-85.357068,1.826356,21.466013,4.789459,1.500118,0.000009,'ford woodlotus'
3.150955,0.031781,1.113681,0.46647,4.154516,3.51217,193,220,199,93.957437,55.407581,86.833173,-92.638788,-58.146183,-88.195973,1.860584,23.698876,4.809114,1.502652,0.000009,'ford woodlotus'
3.988235,0.013509,1.130017,0.441042,5.740885,5.186779,197,224,202,91.060419,50.079936,83.042158,-93.00212,-53.902545,-85.614281,1.903466,25.542654,4.704489,1.508478,0.000009,'ford woodlotus'
