MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
249,251,250,28.98275349,17.80449381,26.79552201,-51.93606541,-31.78666688,-47.86841856,3.684701149,3.411059216,-0.459377698,1.93656306,7.80E-06,deodar
249,252,250,31.89043744,17.11724277,28.33725463,-57.37943231,-31.10543358,-51.05146669,3.710551768,3.185056297,-0.530698669,1.94125459,7.80E-06,deodar
249,251,249,31.89043744,18.38477631,28.33725463,-57.32176694,-33.3411204,-50.68575189,3.696154117,3.492306088,-0.482468614,1.940192532,7.80E-06,deodar
248,252,249,33.10589071,15.58845727,28.80972058,-58.32232355,-27.88387278,-50.67420152,3.670482216,2.548771893,-0.429737483,1.935434795,7.80E-06,deodar
167,216,181,102.4695077,45.86937976,86.68909966,-69.97917748,-33.87526382,-61.34242606,1.311357006,9.31307548,5.274245253,1.441844107,9.56E-06,gingko
153,218,175,100.6081508,36.67424164,78.66384176,24.46489488,-13.2647871,18.63187966,0.957617708,8.193713511,5.750975387,1.377031679,9.64E-06,gingko
155,218,176,103.4794666,39.5347948,82.3407554,-44.16467219,-24.14609956,-39.83893566,1.059236386,8.71719975,5.601560867,1.399468374,9.65E-06,gingko
155,218,175,101.6366076,38.41874542,81.40638796,-35.70907505,-20.25344147,-31.59349062,1.024522993,10.48701835,5.630209833,1.369943305,9.65E-06,gingko
164,216,182,104.995238,45.31004304,84.40379138,-70.43397067,-32.05134985,-57.6352456,1.281426672,10.81070058,5.074128031,1.431912279,9.59E-06,gingko
161,215,178,106.282642,45.563143,86.83893136,-67.81437263,-30.83120187,-55.61944354,1.238138716,12.2350417,5.245255559,1.407095628,9.68E-06,gingko
167,215,181,99.53391382,45.033321,83.43860018,-63.21468707,-28.99643238,-52.93310654,1.257612643,9.732864887,5.018021527,1.436503768,9.58E-06,gingko
163,222,181,101.4544233,37.58989226,81.40638796,-60.37185728,-27.00365748,-49.0900745,1.187475052,8.892345705,5.393658237,1.425205421,9.44E-06,gingko
160,215,179,102.3181313,42.95346319,82.01829064,-55.64475375,-24.41858299,-45.65494812,1.139392409,8.386839033,5.187250031,1.424075754,9.65E-06,gingko
158,217,177,101.2669739,39.78693253,80.64118055,-47.17723934,-21.80684912,-35.13903877,1.067910875,7.257942035,5.486315646,1.421431348,9.62E-06,gingko
163,234,178,89,22.737634,74.6860094,31.43034917,-17.13502619,18.03081143,0.908513516,1.514845705,5.277279914,1.643016423,9.16E-06,crepe myrtle
148,227,167,95.95311355,26.19160171,79.04429138,55.60198223,5.953341813,44.86030755,0.780138806,1.928542535,5.347223314,1.597155802,9.53E-06,crepe myrtle
154,223,171,92.88164512,29.78254522,77.70456872,48.28862559,13.12309118,37.70360366,0.819855993,2.193286072,5.309316426,1.583606182,9.56E-06,crepe myrtle
164,228,180,90.62008607,28.28427125,74.71947537,-18.68263232,-16.56084058,-21.22287196,0.975180299,1.66175146,4.836762435,1.646540284,9.29E-06,crepe myrtle
158,236,178,97.0051545,20.49390153,76.93503753,-30.48471867,-14.44170011,-25.05428205,0.980633143,2.007005838,5.059837496,1.597457595,9.13E-06,crepe myrtle
152,238,174,93.11820445,18,74.10128204,52.35980738,-12.98815489,38.06981625,0.797477843,2.908692661,5.718507551,1.509270647,9.17E-06,crepe myrtle
166,233,181,87.38993077,23.74868417,73.68174808,19.2631888,-16.77678199,-26.71487806,0.944294334,2.148955379,5.31783977,1.586048762,9.15E-06,crepe myrtle
134,236,158,91.41115906,17.49285568,73.66138744,73.74939576,-9.953113846,58.82809292,0.522479299,2.041870309,6.0750337,1.544150287,9.49E-06,crepe myrtle
159,240,176,94.22313941,17.97220076,78.42193571,16.37400204,-15.95691534,-28.58913307,0.934600159,2.191367807,5.452374345,1.597775598,9.07E-06,crepe myrtle
148,238,169,94.18598622,17.08800749,76.20367445,56.39621221,-11.48264553,43.71370595,0.744254342,1.754332777,5.460107861,1.59839822,9.26E-06,crepe myrtle
226,235,227,66.28725368,46.61544808,64.49030935,-82.24628513,-58.71315329,-80.49608407,2.828270902,8.951178065,1.643872267,1.761929209,8.39E-06,oleander
218,233,222,73.79024326,44.76605857,66.34003316,-84.98744913,-52.49671937,-77.03854819,2.531160252,9.716630525,2.248888733,1.707462317,8.51E-06,oleander
213,232,218,79.09487973,43.97726685,69.12307864,-88.21975038,-50.14053794,-77.40156772,2.391052169,19.35940992,2.822846783,1.64143543,8.58E-06,oleander
212,225,214,76.40026178,54.10175598,73.36211556,-82.24731994,-59.47033806,-79.70091449,2.308218983,15.05768766,2.999133236,1.634668981,8.78E-06,oleander
211,233,217,80.29321266,40.86563348,69.18092223,-87.75378836,-46.16074826,-76.1690604,2.321925098,18.30098207,3.005333245,1.626523194,8.57E-06,oleander
216,229,219,74.28324172,50.3487835,69.79254975,-83.46982786,-57.61496846,-79.33876847,2.462513088,9.39515638,2.441806167,1.688993603,8.63E-06,oleander
216,228,218,77.27871635,54.61684722,75.02666193,-88.83764535,-63.77246677,-87.20263683,2.557943292,11.31797123,2.254861849,1.705550922,8.67E-06,oleander
214,228,216,78.36453279,53.06599665,75.47184906,-88.23585148,-60.93166225,-85.76436307,2.481365213,12.22616347,2.496066887,1.686911206,8.70E-06,oleander
206,220,208,83.11437902,59.79130372,80.76509147,-86.62817489,-63.30905502,-85.14866716,2.201776584,15.82649291,3.248086212,1.604691103,8.99E-06,oleander
211,228,214,80.69696401,50.92150823,74.27651042,-88.45677611,-57.52304055,-81.76598957,2.3297168,17.97780859,3.071451212,1.630690164,8.73E-06,oleander
231,240,232,64.55230437,40.22437072,60.44832504,-86.01230219,-54.30384271,-80.4912481,3.050779335,8.495548374,1.152282388,1.812195076,8.23E-06,yew plum pine
230,239,232,65.94694838,42.32020794,60.8358447,-87.44472155,-56.75363041,-80.85892224,3.031932379,7.793121351,1.19785792,1.809085216,8.25E-06,yew plum pine
230,239,232,66.26462103,42.3792402,61.43289021,-88.18933066,-57.02379226,-82.11020281,3.043033884,10.02571726,1.218490015,1.805760694,8.25E-06,yew plum pine
232,242,234,62.3458098,36.45545227,56.92978131,-84.05537732,-50.17538409,-76.97632375,3.099356904,8.577502085,1.037134758,1.819799253,8.17E-06,yew plum pine
231,241,233,63.31666447,38.19685851,58.54912467,-84.21971016,-52.01035297,-78.26025275,3.057974785,9.091419933,1.139086125,1.81324284,8.20E-06,yew plum pine
229,240,232,64.67611615,37.48332963,58.53204251,-84.04796958,-50.01346304,-77.01781788,2.966791674,8.736795246,1.416617994,1.793546644,8.22E-06,yew plum pine
229,240,232,65.4064217,37.16180835,58.685603,-85.13905727,-48.97319094,-76.97621124,2.982844596,10.67618015,1.333381943,1.793872724,8.22E-06,yew plum pine
232,241,234,62.04030948,37.46998799,56.9122131,-83.17903002,-50.7672335,-76.51121199,3.057768524,8.45118432,1.102482859,1.815121788,8.18E-06,yew plum pine
225,239,228,72.10409142,40.38564101,65.66582064,-92.02055306,-53.02692355,-84.32775389,2.90722136,8.480950792,1.538010944,1.783788163,8.31E-06,yew plum pine
230,239,231,66.24198065,43.03486958,63.12685641,-87.58842761,-57.73581794,-83.46097594,3.034141642,8.19292744,1.16665659,1.809762503,8.27E-06,yew plum pine
174,210,182,97.88769075,54.94542747,88.5663593,-72.16372208,-42.39814131,-66.57975619,1.380846744,13.91451626,5.199699736,1.458661977,9.71E-06,japanese flowering cherry
163,203,172,96.18211892,54.55272679,86.62563131,-45.92410295,-28.70287175,-42.89681406,1.063461618,19.67117598,6.11037871,1.336406106,1.01E-05,japanese flowering cherry
157,213,174,95.21029356,42.49705872,79.60527621,26.39294654,-23.17757941,-27.40318573,0.91425953,24.45418265,6.91894104,1.265605614,9.79E-06,japanese flowering cherry
178,212,187,96.16652224,54.03702434,85.55699854,-74.35620809,-43.2412971,-67.8594994,1.467646642,26.86466222,5.19850968,1.416601717,9.55E-06,japanese flowering cherry
153,212,170,95.26804291,41.84495191,79.69943538,45.87853905,-19.72027253,34.71468731,0.843520613,24.57648874,7.022369756,1.240494878,9.88E-06,japanese flowering cherry
169,219,185,102.9708697,44.04543109,84.89994111,-74.15744418,-34.33209744,-63.5910612,1.375789437,22.47225396,5.176000643,1.416246243,9.44E-06,japanese flowering cherry
168,218,184,105.4656342,45.35416188,86.57366805,-77.94511809,-35.42927133,-65.45658798,1.391798428,24.88028357,5.185314342,1.408356999,9.48E-06,japanese flowering cherry
172,222,188,106.1508361,43.08131846,85.70297544,-85.03103826,-36.74428004,-69.55093483,1.497464481,20.22247706,4.963299766,1.454742309,9.33E-06,japanese flowering cherry
169,223,186,107.2054103,39.7743636,85.69130644,-82.78295253,-31.67543002,-66.6601188,1.443281578,19.39544412,5.010149885,1.433773095,9.31E-06,japanese flowering cherry
163,212,178,104.8665819,48.52834223,87.62419757,-68.50382702,-31.37254284,-57.63052892,1.24633103,20.29605296,5.257902732,1.395668357,9.74E-06,japanese flowering cherry
171,212,177,90.98351499,46.22769733,83.98809439,-51.39132518,-25.51773724,-46.12364342,1.148662631,2.24544829,4.318368963,1.684410339,9.69E-06,glossy privet
175,217,182,92.23882046,44.04543109,83.70185183,-62.32984116,-30.35612612,-55.50434184,1.282959726,1.807085071,3.884966443,1.722046055,9.49E-06,glossy privet
177,217,184,88,43.09292285,80.27452896,-56.61991915,-28.23233553,-52.01047619,1.233042203,1.594762302,3.92960846,1.712883288,9.46E-06,glossy privet
172,211,180,99.47864092,53.07541804,90.12213934,-72.72127403,-39.66194265,-66.46299786,1.346468403,2.038292327,4.315799088,1.678294857,9.69E-06,glossy privet
177,228,187,95.08943159,33.24154028,82.8794305,-71.82247934,-26.46833764,-62.97319764,1.40033144,3.078129691,4.225346103,1.630968102,9.15E-06,glossy privet
176,233,185,85.38735269,25.0998008,74.86654794,-49.55294814,-19.03226282,-41.72323694,1.133454795,2.342835696,4.663898542,1.626438858,9.05E-06,glossy privet
168,230,176,85.80209788,25.17935662,76.9610291,16.40874014,-11.80949155,26.52104653,0.968041042,1.596080067,4.426849609,1.681284225,9.26E-06,glossy privet
155,224,163,85.40491789,27.36786437,78.37729263,56.42648438,14.11804942,51.94039027,0.710805947,1.813229775,5.276781494,1.63426894,9.63E-06,glossy privet
162,244,175,87.49285685,12.80624847,74.71278338,39.07917294,-12.21376213,35.00163258,0.865327843,1.643004587,4.96388209,1.644576878,8.98E-06,glossy privet
178,224,185,89.02808546,35.73513677,80.00624976,-60.80759947,-25.0956337,-53.16254831,1.283467694,1.997602168,4.245041762,1.678958325,9.25E-06,glossy privet
194,227,205,98.88377015,45.59605246,80.60397013,-99.61276912,-46.90186253,-81.42750149,2.066354156,7.508982485,3.251183251,1.638506031,8.91E-06,chinese toon
191,219,200,96.92780819,53.97221507,83.27064309,-92.66740564,-51.65388978,-79.88624457,1.904937484,5.652295663,3.442929917,1.630896653,9.16E-06,chinese toon
201,230,210,95.01052573,44.97777229,79.62411695,-101.4543786,-49.32766654,-85.65787095,2.289880741,17.68193703,2.976466107,1.626860728,8.76E-06,chinese toon
200,232,210,96.79876032,40.54626987,78.58753082,-103.0955848,-44.13987854,-83.98908588,2.248938942,14.27166389,3.061135747,1.627703368,8.72E-06,chinese toon
204,234,214,92.28759397,38.80721582,74.53187238,-100.3943429,-43.41317954,-81.69463062,2.335502382,15.82122185,2.82605231,1.637678448,8.62E-06,chinese toon
207,233,215,90.77444574,41.85689907,75.6174583,-101.2664923,-47.36519489,-84.71401001,2.436182732,7.43146789,2.359003332,1.703372569,8.62E-06,chinese toon
200,230,209,94.90521587,43.79497688,79.66178507,-99.88219461,-47.41551001,-84.58655044,2.22075539,14.73028148,3.129124119,1.615803635,8.78E-06,chinese toon
202,235,213,95.35722311,37.12142239,75.60423269,-103.231077,-41.37218136,-82.39419556,2.33214206,8.624297331,2.630509117,1.675290381,8.62E-06,chinese toon
202,237,213,93.33273809,33.22649545,74.37069315,-99.54059268,-37.57230494,-80.30043284,2.261642802,8.519954128,2.942041603,1.65759012,8.58E-06,chinese toon
207,236,216,90.29950166,36,73.10950691,-100.3392478,-41.09456656,-81.68504006,2.41678918,8.522985822,2.478808674,1.693007412,8.54E-06,chinese toon
200,233,214,93.5841867,37.64306045,70.39176088,-97.76550906,-41.68855028,-75.38298908,2.149103897,25.81510842,3.708645857,1.574551429,8.65E-06,peach
194,227,206,95.18928511,44.72135955,77.1362431,-93.36554019,-46.39932743,-77.1383917,1.990420652,27.90887093,4.07675871,1.534828147,8.90E-06,peach
189,236,207,108.1249277,34.53983208,80.88263102,-109.8623347,-40.3813527,-86.20049669,2.11787756,58.4304191,4.115251702,1.532485587,8.71E-06,peach
189,231,207,103.696673,39.58535083,76.4198927,-102.2379106,-43.14392014,-77.90757187,2.013528313,35.97084237,4.156381102,1.527997094,8.81E-06,peach
186,233,206,108.4527547,37.02701716,78.80989786,-106.783298,-41.99565337,-81.23768018,2.004858036,45.94140117,4.341067951,1.512694973,8.80E-06,peach
176,234,188,116.8717246,32.68026928,100.1498877,-109.0408342,-33.75282098,-95.21259867,1.89175713,8.750212677,3.69753317,1.643379973,9.02E-06,peach
197,230,200,105.8347769,46.47580015,100.4689007,-115.3031949,-52.68581173,-109.9097883,2.376266606,11.18861551,2.679030888,1.723909733,8.90E-06,peach
185,236,189,113.0707743,31.19294792,107.3824939,-113.2182848,-33.4683744,-108.5099342,2.089228703,7.278942869,3.097736385,1.679597235,8.93E-06,peach
197,240,204,106.0518741,28.42534081,93.89888178,-115.6028082,-33.6745181,-103.5965943,2.370007,6.315162636,2.644878754,1.718668608,8.63E-06,peach
178,225,188,115.5768143,44.86646855,101.5233963,-109.241783,-43.19882684,-97.10446817,1.922720867,10.78856756,3.425446974,1.65982684,9.23E-06,peach
201,222,205,83.05419917,51.41984053,77.26577509,-84.58072651,-54.25394791,-80.12324753,1.862230982,25.13647206,4.726309108,1.504904645,8.99E-06,ford woodlotus
200,228,206,84.78797084,45.32107677,77.1038261,-89.11368714,-52.3604153,-83.34448206,1.785034544,32.25280025,5.15822171,1.469976648,8.86E-06,ford woodlotus
202,224,205,91.70059978,57.14017851,86.72946443,-99.67474323,-67.0439305,-95.92702788,2.160074041,33.32276272,4.101281494,1.565199907,8.97E-06,ford woodlotus
211,222,212,81.3019065,61.49796745,79.78095011,-91.46945739,-70.37748451,-89.73253928,2.338217811,16.19727064,3.307817145,1.636027083,8.89E-06,ford woodlotus
200,227,206,84.11896338,44.32832052,75.97367965,-85.53229973,-46.96269864,-78.22077491,1.857742496,26.26393453,4.696647943,1.503293898,8.88E-06,ford woodlotus
192,219,198,93.40235543,55.19057891,86.1684397,-90.48202282,-55.74040133,-85.35706771,1.826356251,21.46601334,4.789459131,1.50011755,9.21E-06,ford woodlotus
193,220,199,93.95743717,55.40758071,86.83317338,-92.63878849,-58.14618298,-88.19597337,1.860583597,23.69887615,4.809113666,1.502652373,9.16E-06,ford woodlotus
197,224,202,91.0604195,50.0799361,83.04215797,-93.00211966,-53.90254485,-85.61428125,1.903465807,25.5426543,4.70448915,1.508477833,9.00E-06,ford woodlotus
194,222,199,92.50945898,52.25897052,85.62125904,-90.7206747,-54.15751903,-84.70941139,1.860074112,26.88956422,4.72506578,1.498033262,9.12E-06,ford woodlotus
193,217,197,102.7472627,64.75337829,96.86588667,-105.8698117,-69.10374368,-101.0617536,2.091516722,19.52669308,3.971280954,1.569678061,9.27E-06,ford woodlotus
204,226,208,88.6961104,50.98038839,81.04936767,-93.96260018,-55.1819867,-85.84029311,2.231036596,13.37153253,3.19305867,1.624457528,8.86E-06,trident maple
204,222,207,90.06664199,58.28378848,84.77027781,-96.52236231,-63.31994793,-91.18254225,2.267074584,14.36251043,3.213203474,1.632965761,8.97E-06,trident maple
197,224,203,92.30926281,48.86716689,82.31038817,-92.46129376,-49.23323486,-82.54035369,2.028071383,8.855559842,3.618002601,1.608282117,8.97E-06,trident maple
200,224,204,92.22255689,52.48809389,85.06468127,-95.30359019,-55.31619524,-87.99027096,2.146145194,12.61339033,3.381778923,1.613173048,8.98E-06,trident maple
195,220,200,93.23089617,54.75399529,85.31705574,-91.0481571,-54.66897588,-83.68718688,1.990882768,15.39379066,3.79306413,1.56764472,9.12E-06,trident maple
189,217,195,96.27045237,56.67450926,87.75534172,-89.15425842,-54.6123709,-82.28982314,1.835807881,15.06293369,4.282842384,1.537700032,9.29E-06,trident maple
202,226,207,89.40357935,49.05099387,81.24653839,-92.90466972,-52.07840736,-85.19902612,2.156080035,14.56579858,3.441344764,1.612648187,8.88E-06,trident maple
200,221,204,92.56349172,57.26255321,86.36550237,-96.0751726,-60.05263899,-90.20664451,2.170055816,13.42909716,3.32816897,1.616092557,9.04E-06,trident maple
201,222,205,93.27379053,58.14636704,86.71793355,-98.39284214,-62.55877138,-91.91118555,2.210166411,13.09541597,3.223382933,1.626985976,9.02E-06,trident maple
194,221,199,94.25497334,52.59277517,85.85452813,-91.58433305,-52.23158543,-83.44341009,1.936316281,13.52786906,3.905683919,1.565665066,9.12E-06,trident maple
182,216,192,94.49867724,51.96152423,83.79140767,-77.88675216,-45.64231094,-73.54135609,1.539949475,16.1439731,5.223451314,1.452145813,9.38E-06,beals barberry
175,214,185,98.69143833,51.94227565,87.58995376,-76.84429095,-43.91927347,-72.34689848,1.402390305,12.30957256,5.565973746,1.450247801,9.55E-06,beals barberry
166,213,178,96.81425515,47.31807266,85.91274643,-58.57629998,-34.03082556,-60.20246418,1.122926519,12.60836113,6.31002704,1.379544677,9.71E-06,beals barberry
175,208,182,97.46281342,58.22370651,88.97190568,-75.57776004,-46.90534746,-69.84441636,1.364767579,12.85110926,5.703697303,1.440341567,9.75E-06,beals barberry
179,220,192,100.6031809,46.97871859,84.04165634,-85.78361864,-42.20422081,-74.47563127,1.553655046,22.05867389,5.35745951,1.436953878,9.28E-06,beals barberry
171,211,184,100.4290795,53.16013544,86.45229899,-73.69689752,-41.05900685,-67.61285191,1.347176544,21.23502502,5.806588097,1.384296951,9.65E-06,beals barberry
173,212,185,105.6550993,56.40035461,91.67878708,-86.60449354,-48.44167005,-78.54672864,1.518022259,16.52167535,5.342225892,1.446053081,9.63E-06,beals barberry
161,207,176,102.3474475,53.14132102,87.03447593,-62.18096625,-35.90484128,-58.80159343,1.102839681,20.49149708,6.629082153,1.323813561,9.91E-06,beals barberry
178,218,188,96.15612305,47,84.23182296,-75.71837134,-39.04203226,-68.79755828,1.43301487,10.66552127,5.222583578,1.469591576,9.40E-06,beals barberry
180,216,189,97.04122835,50.73460358,85.80792504,-80.37815756,-43.15788362,-73.18150866,1.524732225,16.61246664,5.221928542,1.451183667,9.41E-06,beals barberry
157,186,161,116.7904106,85.89528509,114.1928194,-87.47012858,-71.30589438,-90.06460382,1.296470728,92.26486551,6.733960595,1.306236179,1.09E-05,southern mongolia
155,195,168,107.7868267,66.42288762,96.11451503,-65.95520376,-46.31121672,-66.84243064,1.076820136,54.45771997,7.464921689,1.237970402,1.05E-05,southern mongolia
144,188,152,117.3839853,75.03332593,112.8273017,-68.23212196,-55.5069385,-77.4300444,1.023645692,72.62814846,7.806506086,1.21965982,1.11E-05,southern mongolia
161,183,165,116.6661905,92.96773634,114.1183596,-93.46237536,-82.35229156,-95.82360548,1.406470908,117.2241065,6.5618612,1.314944386,1.09E-05,southern mongolia
174,205,183,108.1156788,67.44627492,97.23168208,-94.48661195,-61.01137475,-87.59585685,1.483576207,42.26323916,6.025816174,1.400562931,9.85E-06,southern mongolia
167,206,179,102.1126829,59.92495307,90.68627239,-77.1663352,-52.71917443,-75.12223032,1.17740262,90.5703701,7.559271432,1.247261217,9.89E-06,southern mongolia
160,189,164,117.8643288,84.61678321,114.5818485,-92.8294945,-72.53130634,-94.21495248,1.383608728,108.119117,6.48428207,1.338139374,1.08E-05,southern mongolia
158,193,168,111.7720895,72.9725976,101.9460642,-80.80515072,-56.84517335,-78.39510243,1.178315822,59.10476543,7.174997208,1.277677573,1.05E-05,southern mongolia
159,196,166,112.0937108,71.70076708,106.2920505,-83.14032487,-60.94153675,-85.1099845,1.224134984,109.9446862,7.532344002,1.251384513,1.05E-05,southern mongolia
167,202,177,106.0282981,64.59102105,95.85927185,-83.02123616,-53.14803753,-79.26530469,1.306063021,43.32802648,6.628085933,1.333010981,1.00E-05,southern mongolia
140,194,155,109.2977584,62.49799997,97.0051545,-17.94323682,-43.20525628,-43.96588264,0.833349934,78.54457256,8.765849155,1.113646008,1.08E-05,canadian bipolar
146,193,160,105.0951949,60.39039659,91.86402996,-40.87010247,-34.29501071,-40.73374965,0.923092663,47.25747811,7.682557034,1.213866168,1.07E-05,canadian bipolar
179,202,185,94.18067742,65.7267069,86.76404785,-73.65016272,-51.41024994,-68.26153606,1.41990818,3.546234362,4.680972236,1.663339643,9.86E-06,canadian bipolar
170,203,180,104.494019,64.64518544,93.72833083,-80.00546838,-50.75183812,-74.67360382,1.432493882,4.858444537,4.836078535,1.622721606,9.96E-06,canadian bipolar
173,206,184,99.92497185,60.86049622,87.7211491,-74.78796407,-47.48923117,-67.73207725,1.407587276,5.35859362,4.626505741,1.59725435,9.80E-06,canadian bipolar
157,189,166,106.55515,71.323208,97.18024491,-67.94242531,-46.80118218,-63.78164519,1.199455095,7.438599875,5.570720594,1.526288721,1.07E-05,canadian bipolar
152,195,165,107.1354283,61.42475071,93.05912099,-60.64707065,-37.11626443,-52.62798705,1.128180641,4.934694537,5.101812089,1.57367907,1.05E-05,canadian bipolar
172,204,180,101.9803903,62.53798846,91.76055798,-77.68517634,-47.67561951,-69.83525885,1.413280105,7.71175563,4.841849063,1.557438346,9.91E-06,canadian bipolar
154,196,166,101.1236866,57.74945887,88.57764955,-48.54005265,-29.66554443,-42.86327584,1.058679459,6.831786906,5.560156609,1.537072798,1.04E-05,canadian bipolar
169,207,182,101.1681768,55.40758071,86.2032482,-77.60522647,-44.58096609,-67.8214752,1.445692123,4.302912844,4.600519666,1.621767425,9.82E-06,canadian bipolar
157,200,171,99.70957828,56.92099788,86.66602564,-39.05733404,-29.60900018,-42.14443846,1.015465052,15.59629796,6.479084544,1.345894315,1.02E-05,chinese tulip tree
156,204,173,102.7326628,53.99073995,85.87199776,-46.83509433,-30.52734268,-44.01153279,1.060542981,12.38748957,6.106158513,1.392126783,1.01E-05,chinese tulip tree
173,209,183,100.8563335,58.1119609,88.70174745,-76.7017189,-46.95967569,-68.05798111,1.440569857,18.01169933,5.170806155,1.443590597,9.73E-06,chinese tulip tree
178,214,192,97.09273917,51.92301994,79.24645102,-76.84762129,-42.39461781,-62.956382,1.496620442,14.98503545,5.002331643,1.468840641,9.42E-06,chinese tulip tree
184,215,192,99.30760293,53.06599665,87.56140702,-94.79850182,-51.94977893,-84.29075359,1.881748559,3.057368641,3.648918567,1.697890156,9.37E-06,chinese tulip tree
178,231,196,113.9912277,35.88871689,87.29833904,-106.9231404,-35.03343743,-82.76947695,1.852580546,2.384130525,3.507208457,1.714544081,8.98E-06,chinese tulip tree
181,217,192,99.85489472,52.70673581,85.31705574,-85.39630396,-47.22108007,-73.63657947,1.658643538,6.348359049,4.102622825,1.598773513,9.37E-06,chinese tulip tree
158,217,178,111.781036,45.563143,89.74965181,-76.51958147,-35.20021307,-64.10983743,1.277159431,2.819151376,4.97569313,1.643017823,9.63E-06,chinese tulip tree
167,216,182,105.541461,47.60252094,88.12491135,-78.8173959,-37.10028794,-67.00415805,1.349245718,2.578217264,4.678371481,1.661682853,9.57E-06,chinese tulip tree
167,228,191,118.9537725,38.8458492,88.45903006,-102.3542406,-37.60981146,-79.44221372,1.623258719,1.899922852,4.094266041,1.728318801,9.17E-06,chinese tulip tree
160,209,182,114.8912529,57.23635209,89.57678271,-85.54806185,-48.36113607,-70.98498658,1.371389449,67.48772102,6.44259815,1.309252094,9.80E-06,tangerine
168,208,184,108.5080642,60.27437266,89.82761268,-86.04810721,-51.95953459,-74.88141259,1.442140681,49.25383862,6.188030438,1.344037526,9.77E-06,tangerine
170,212,187,114.0350823,59.65735495,91.94019795,-97.78681271,-56.39505934,-81.88954989,1.616574393,73.10011676,5.816461204,1.382344175,9.61E-06,tangerine
182,214,197,97.25739046,54.80875842,78.17928114,-83.98667589,-48.90457619,-69.32896196,1.574915634,54.53498332,5.635960621,1.384159063,9.35E-06,tangerine
167,204,179,116.1249327,67.66830868,101.6907075,-97.14913114,-58.71112261,-87.89325038,1.589974601,63.13076314,5.72407684,1.386429138,9.97E-06,tangerine
182,217,195,96.96391081,50.55689864,80.10617954,-83.88831529,-44.86212947,-70.42543631,1.58202091,39.16736864,5.45180351,1.404933201,9.30E-06,tangerine
171,195,175,97.46794345,69.55573305,92.65527508,-67.98961779,-48.60504387,-64.55650758,1.275620031,13.78159299,5.510304661,1.485478095,1.02E-05,tangerine
180,212,189,102.8785692,59.3380148,91.07689059,-91.18991854,-53.51276372,-81.59091314,1.67628609,34.60391576,5.119024936,1.44659398,9.54E-06,tangerine
170,207,184,109.1192009,61.48983656,91.64060236,-89.70177006,-51.91467763,-76.86669463,1.485017434,30.40309008,5.776217,1.393256637,9.78E-06,tangerine
188,216,198,99.14131329,58.15496539,84.05355436,-93.54891775,-55.85485371,-79.37941716,1.833338354,29.98147727,4.529218171,1.494841877,9.29E-06,tangerine
