MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
197,226,205,84.33267457,42.59107888,73.68853371,-77.76848952,-40.6263897,-69.41187526,1.857116578,12.19448082,3.899012546,1.555633211,8.90E-06,nanmu
204,229,210,80.74651695,41.79712909,71.23903424,-79.91397002,-42.64921025,-70.98710339,2.039872841,14.13850292,3.441679372,1.589875823,8.76E-06,nanmu
205,229,211,84.36231386,43.40506883,73.56629663,-87.44655239,-45.53919257,-76.42501945,2.175860947,11.02702043,3.131524285,1.632429226,8.74E-06,nanmu
199,225,206,82.4560489,45.16635916,73.19152956,-76.96962877,-44.02305954,-69.75108874,1.885755597,13.99330692,3.924892225,1.552381088,8.91E-06,nanmu
199,228,206,82.22530024,39.7617907,71.54019849,-76.51047175,-38.09418005,-66.91315696,1.851422386,12.41114053,3.908009448,1.551436731,8.84E-06,nanmu
197,231,207,83.20456718,36.40054945,69.88562084,-76.18738387,-36.2109528,-65.94255792,1.81635122,12.00183695,4.160425544,1.53821811,8.78E-06,nanmu
200,226,207,86.76404785,46.16275555,76.01973428,-85.52405192,-46.50005781,-75.52642965,2.024644839,15.29589554,3.467170207,1.580974844,8.89E-06,nanmu
201,227,208,86.2032482,44.76605857,75.6439026,-85.77428643,-45.29290417,-75.98227888,2.053872634,12.99864679,3.344818317,1.597830157,8.85E-06,nanmu
201,229,208,82.85529555,39.58535083,71.41428429,-80.02348269,-38.88107538,-68.94373345,1.953482529,11.68444746,3.592585323,1.580272074,8.78E-06,nanmu
208,230,214,79.61155695,43.13930922,70.17121917,-82.89879764,-46.14165533,-73.82696361,2.223180083,11.9818922,2.960300366,1.638455871,8.68E-06,nanmu
198,231,208,84.70537173,35.81898938,70.80254233,-79.71224747,-35.10417939,-67.98767078,1.886384427,11.6982402,3.817825816,1.560570033,8.76E-06,nanmu
192,223,201,88.10788841,44.60941605,76.29547824,-78.15916436,-40.24042698,-68.89713722,1.752003333,12.92027731,4.042580185,1.540144257,9.04E-06,nanmu
192,222,201,87.25250713,46.54030511,75.90125164,-77.06375784,-42.80677681,-68.66575024,1.711070659,13.09497289,4.383167155,1.515114605,9.08E-06,nanmu
210,231,215,80.10617954,43.70354677,71.38627319,-86.28627334,-48.34459772,-77.32777573,2.306180368,13.9367181,2.94587914,1.638288036,8.65E-06,nanmu
177,217,191,99.75971131,49.47726751,82.99397568,-79.83842388,-41.60649091,-68.37259427,1.522230728,8.401022727,4.536669995,1.511298373,9.38E-06,castor aralia
175,224,191,97.42176348,38.54867053,78.73372848,-72.64865259,-31.24434031,-60.69796048,1.404629562,14.097549,5.068738187,1.431169494,9.21E-06,castor aralia
189,224,199,95.06839643,44.68780594,80.67217612,-86.81627676,-41.82733345,-74.20753769,1.798350424,9.813870934,3.948307029,1.550184477,9.06E-06,castor aralia
180,232,197,93.3702308,30.70830507,74.13501197,-71.97304804,-28.08435446,-60.81643283,1.47986113,9.16072769,4.831065819,1.486397505,8.93E-06,castor aralia
185,225,196,96.12491873,41.62931659,81.74961774,-83.5965155,-37.35475669,-72.26745945,1.700629546,10.84559425,4.075006096,1.525612095,9.09E-06,castor aralia
184,226,198,94.08506789,39.91240409,76.83098333,-78.79157794,-36.06264812,-66.6078676,1.606005692,10.31394183,4.472861568,1.509160837,9.06E-06,castor aralia
181,223,193,95.7810002,43.66921112,81.54140053,-77.71758487,-39.52244625,-68.52896284,1.57517351,17.08468724,4.77940803,1.463739754,9.19E-06,castor aralia
186,224,197,97.2368243,43.64630569,82.39538822,-86.87978287,-39.88194358,-74.66660909,1.756311528,9.619178482,4.001121806,1.549376752,9.09E-06,castor aralia
190,225,200,92.85472524,44.5421149,79.5424415,-84.16925435,-42.98503175,-73.59266083,1.792353604,12.06342264,4.115306883,1.540511277,9.03E-06,castor aralia
189,225,200,94.08506789,43.9089968,79.4418026,-85.15087391,-41.71174499,-73.42363302,1.794556353,9.83066618,4.01474067,1.553325253,9.03E-06,castor aralia
187,228,201,95.04209594,38.74274126,76.11832894,-84.37881629,-36.35174744,-68.87894478,1.71379729,8.201722269,4.076729262,1.556686817,8.96E-06,castor aralia
198,226,206,88.9156904,45.02221674,76.88953115,-86.9529406,-44.39486184,-75.79904204,1.987522392,8.23433382,3.303879642,1.612049927,8.90E-06,castor aralia
196,228,205,91.14274519,43.01162634,78.01281946,-88.56841933,-43.86511724,-76.95550361,1.990163958,9.629797748,3.579002351,1.59238279,8.87E-06,castor aralia
193,228,204,93.8562731,42.03569911,78.54298186,-89.6176786,-41.92313985,-76.47321317,1.933401475,10.1456005,3.646297518,1.579258907,8.91E-06,castor aralia
186,228,199,94.14350748,38.15756806,77.52418977,-81.45026888,-35.28876744,-68.73517476,1.691684029,12.61855713,4.225581889,1.516908203,8.99E-06,castor aralia
186,232,200,86.45229899,30.03331484,70.07852738,-67.04378218,-25.83225339,-56.54297511,1.501879891,11.6707965,4.507358236,1.479867333,8.88E-06,castor aralia
181,232,196,93.7016542,30.77336511,75.73638492,-74.03753878,-28.30075456,-62.25114915,1.510388214,9.955948707,4.838460221,1.47706616,8.92E-06,castor aralia
179,224,193,94.63614531,39.11521443,77.56932383,-72.60903135,-32.24005663,-60.75490655,1.485160746,8.420613011,4.624253261,1.500735528,9.15E-06,castor aralia
182,223,194,95.00526301,42.36744033,79.93747557,-77.72376537,-36.84989098,-66.79636695,1.576246329,11.4995392,4.596540792,1.493328792,9.15E-06,castor aralia
185,229,199,96.39502062,36.81032464,78.99367063,-84.12509705,-34.29869466,-71.43422317,1.724305871,9.411052961,4.090202447,1.542226968,8.96E-06,castor aralia
182,224,193,94.80506316,41.56921938,81.65169931,-77.42854322,-37.12110307,-68.8010794,1.565137713,17.07897415,4.862570928,1.459641629,9.16E-06,castor aralia
168,230,187,103.5615759,32.17141588,82.56512581,-74.12081555,-27.95357955,-63.14228361,1.364695682,18.20980192,5.437905119,1.399631897,9.15E-06,castor aralia
172,225,187,101.4445661,37.94733192,84.74668135,-75.80507528,-31.77082355,-66.52534508,1.435103091,14.3266201,5.095673775,1.437709507,9.25E-06,castor aralia
178,222,190,95.43060306,42.41462012,81.03702857,-72.89388473,-36.14932829,-63.42096518,1.462700428,14.60251877,5.028040289,1.444584918,9.25E-06,castor aralia
183,223,193,91.65696918,42.08325083,79.10752177,-73.06830412,-36.47242554,-63.93588958,1.527332862,15.29613636,4.842316969,1.461057085,9.17E-06,castor aralia
193,231,204,88.98314447,35.4541958,74.3236167,-81.01843811,-34.39363728,-69.14797062,1.822061525,9.260756881,3.870446316,1.561166707,8.83E-06,castor aralia
181,225,194,95.19453766,40.57092555,79.68688725,-76.64155657,-36.21273221,-66.36573812,1.559175536,18.0382402,4.781618955,1.455238256,9.14E-06,castor aralia
181,225,194,96.81941954,40.23679908,81.03085832,-79.75414102,-35.53148037,-68.77163176,1.583324141,11.87495517,4.554903857,1.489850714,9.13E-06,castor aralia
176,217,187,90.89004346,44.77722635,79.18333158,-60.48240729,-33.79460951,-55.15701688,1.290713795,20.55735405,5.562981982,1.375496941,9.42E-06,castor aralia
166,225,181,91.82592227,32.72613634,76.92853827,-38.81923799,-22.29894959,-37.29326235,1.057593364,15.11662636,5.997581497,1.340169524,9.33E-06,castor aralia
210,241,217,87.29833904,28.47806173,74.02026749,-98.954882,-33.7595492,-84.42962992,2.519904473,5.738792744,2.103560657,1.726269356,8.42E-06,goldenrain tree
195,234,203,90.13323471,32.29551052,77.7431669,-85.64323994,-32.62445378,-74.15174608,1.913369718,11.92908674,3.807991956,1.561457043,8.75E-06,goldenrain tree
185,241,201,95.50392662,20.68816087,73.93240156,-82.49428794,-20.69864399,-65.19672158,1.68800163,8.311791076,4.102854772,1.536932806,8.67E-06,goldenrain tree
200,240,212,90.47098983,25.33771892,71.14070565,-92.11226057,-27.63994775,-73.61653348,2.134524973,6.190813178,3.091819858,1.641639462,8.51E-06,goldenrain tree
192,243,207,88.53247992,18.1934054,68.28616258,-78.91675256,-18.48476954,-62.6309999,1.754383024,4.153776063,3.620382645,1.613446661,8.54E-06,goldenrain tree
194,243,210,92.72540105,20.39607805,70.07139217,-88.81829696,-22.41498784,-69.61681784,1.945384787,5.359532944,3.473964883,1.620472422,8.51E-06,goldenrain tree
198,242,210,87.42425293,21.14237451,69.23149572,-84.2817448,-22.19793829,-67.49452173,1.966981086,3.536098832,3.042673067,1.682012586,8.52E-06,goldenrain tree
213,244,223,79.92496481,20.80865205,62.29767251,-89.58712114,-24.09166335,-70.90757,2.477647408,3.136878649,1.975159958,1.761126751,8.29E-06,goldenrain tree
204,244,217,87.75534172,18.97366596,67.0298441,-92.29955133,-20.81623486,-71.92617175,2.254279821,4.082583403,2.461933699,1.715367152,8.38E-06,goldenrain tree
211,245,222,81.28345465,19.36491673,62.61788882,-89.55375816,-22.73224473,-70.24992296,2.417027001,3.677468724,2.181076193,1.738849364,8.29E-06,goldenrain tree
203,244,213,93.34880824,20.174241,75.87489703,-100.7888278,-23.43470633,-83.05024296,2.335183804,4.734972894,2.538788529,1.704986407,8.41E-06,goldenrain tree
214,246,223,88.02840451,20.22374842,68.56383887,-104.975928,-25.56576642,-82.36526523,2.683544231,3.86704754,1.735796415,1.765392503,8.26E-06,goldenrain tree
190,245,205,104.556205,17.54992877,82.12794896,-104.7266359,-20.04323978,-84.40161045,2.07916444,6.083582152,3.242091707,1.634558873,8.53E-06,goldenrain tree
182,246,199,105.7544325,15.23154621,81.29575635,-97.01601039,-17.41537374,-75.93785317,1.825790168,12.4924166,3.999828238,1.543038133,8.60E-06,goldenrain tree
204,247,215,82.70429251,14.07124728,64.85368147,-83.27364081,-16.23987535,-66.33280023,2.093155761,5.168573812,3.006140227,1.659054597,8.33E-06,goldenrain tree
198,245,210,97.15451611,19.31320792,76.96752562,-101.3737419,-22.94568152,-81.56581934,2.215548613,9.47470392,3.037959076,1.633769098,8.45E-06,goldenrain tree
214,248,223,84.32674546,14.52583905,65.84071689,-98.40496042,-18.56635533,-77.54884191,2.613003944,3.814972894,1.869043736,1.757657847,8.20E-06,goldenrain tree
204,245,215,88.20997676,18.70828693,71.02816343,-93.06127692,-21.71322009,-76.60817425,2.274114866,5.658040033,2.633154472,1.692982645,8.38E-06,goldenrain tree
210,245,218,86.88498144,20.95232684,72.16647421,-98.23755365,-25.63341584,-82.65278087,2.514599429,4.519013761,2.130873087,1.737781042,8.33E-06,goldenrain tree
211,245,222,84.74078121,19.8242276,64.96922348,-95.65297158,-24.01792642,-74.52769866,2.506358521,5.529067973,2.159609602,1.735224877,8.28E-06,goldenrain tree
213,245,221,82.18880702,20.66397832,67.60177512,-93.44489494,-25.28109426,-77.88807089,2.522262107,4.872658465,2.103754624,1.741878583,8.30E-06,goldenrain tree
208,246,217,86.86195945,18.05547009,70.57619995,-95.43453752,-21.87672095,-78.45255223,2.395938947,4.527337364,2.338994973,1.729552887,8.33E-06,goldenrain tree
197,242,208,89.93886813,22.56102835,74.73954776,-87.56982725,-25.12101329,-74.68549784,2.013568187,8.854226439,3.410900393,1.595032836,8.54E-06,goldenrain tree
203,245,215,84.17244205,17.23368794,65.16901104,-84.60778934,-19.39965989,-66.70180092,2.085057435,5.107533361,3.068850497,1.649210174,8.38E-06,goldenrain tree
195,245,208,89.54886934,16.30950643,70.64700984,-84.36612673,-17.8579352,-67.82857629,1.888018577,5.807235196,3.505375409,1.611377099,8.48E-06,goldenrain tree
202,236,209,85.35221145,31.38470965,74.05403433,-85.43253573,-33.27441815,-74.58268974,2.074699369,9.927183069,3.298509212,1.606888732,8.63E-06,goldenrain tree
207,237,214,82.23746105,32.77193922,70.37044834,-86.13517592,-37.10730961,-74.22908071,2.230350357,9.489683069,3.013990537,1.642066538,8.54E-06,goldenrain tree
191,241,204,85.41662602,22.97825059,69.87846592,-71.90574085,-25.34767578,-61.89402639,1.656419879,9.457987907,4.391874456,1.540087533,8.62E-06,goldenrain tree
195,244,207,88.94380248,19.62141687,71.11258679,-83.32485069,-23.45168889,-67.57433055,1.880673705,11.09446831,3.913703434,1.563387532,8.51E-06,goldenrain tree
200,246,213,90.47098983,17.2626765,69.36137254,-91.98558375,-20.77770046,-71.74938589,2.114996337,10.05066722,3.269005567,1.612797971,8.40E-06,goldenrain tree
218,237,224,81.35723692,38.83297568,67.59437846,-98.54180674,-47.44721745,-82.23504839,2.732867427,12.70579128,1.887265077,1.734469252,8.40E-06,chinese cinnamon
215,237,223,81.44937078,36.83748091,66.36264009,-95.0714882,-44.05331004,-78.60660055,2.601766009,6.282918057,2.116138082,1.737887547,8.42E-06,chinese cinnamon
208,233,217,85.29947245,39.9374511,70.06425622,-92.92663887,-44.31539906,-77.43899466,2.349767074,14.62478941,2.787198098,1.648282217,8.59E-06,chinese cinnamon
220,238,226,76.37407937,37.38983819,63.19018911,-92.38625415,-45.87267879,-77.00938773,2.744790293,10.14690888,1.721291319,1.748243185,8.35E-06,chinese cinnamon
214,236,222,84.00595217,38.23610859,68.20557162,-97.99500183,-44.98303888,-80.34109569,2.596541102,11.32375417,2.13115221,1.710455018,8.46E-06,chinese cinnamon
206,233,215,87.12060606,38.98717738,70.31358332,-93.47420337,-42.447964,-75.6629814,2.275812431,11.65752606,2.862534045,1.641303751,8.62E-06,chinese cinnamon
201,229,211,91.73330911,44.11349,76.46567858,-95.70962606,-47.11215107,-81.52280843,2.195076626,15.75162636,3.296931656,1.60767358,8.77E-06,chinese cinnamon
210,239,221,84.65222974,29.96664813,64.69157596,-94.42081588,-34.18298117,-73.17391448,2.446043402,8.078178691,2.386266552,1.692062303,8.41E-06,chinese cinnamon
224,238,228,72.65672715,39.69886648,62.88879073,-90.86491247,-50.14305697,-78.9748892,2.832063362,7.108250626,1.57961324,1.770044076,8.33E-06,chinese cinnamon
209,231,215,83.12640976,44.56455991,72.18725649,-90.33790669,-49.57072501,-78.8398722,2.338314279,9.547414512,2.709687353,1.664152655,8.66E-06,chinese cinnamon
215,228,218,77.31752712,53.02829433,72.4844811,-87.67641144,-61.08328675,-83.02350909,2.50729673,15.58396685,2.447649619,1.695654105,8.67E-06,chinese cinnamon
210,230,215,82.11577193,44.95553359,73.70888685,-89.96092954,-49.75789627,-81.52030056,2.344595702,24.04135008,3.007052274,1.638635645,8.67E-06,chinese cinnamon
221,235,225,74.65252842,43.19722213,66.80568838,-90.46056094,-52.64170335,-81.63340216,2.747859752,9.56101543,1.773662677,1.758815596,8.42E-06,chinese cinnamon
208,225,213,81.44937078,52.71622141,73.17103252,-85.9710106,-56.5749651,-77.78551639,2.233662266,19.96992077,3.055135285,1.62385739,8.82E-06,chinese cinnamon
208,231,215,85.22323627,43.76071297,73.53910524,-93.03205431,-48.83227396,-81.46493781,2.344016634,20.20113636,3.034010366,1.63557188,8.65E-06,chinese cinnamon
206,227,212,83.61220007,47.54997371,73.70210309,-87.55669795,-50.28200646,-77.96831937,2.204546843,15.73393036,3.20957662,1.618014683,8.78E-06,chinese cinnamon
203,228,210,83.79737466,44.48595284,73.31439149,-84.3333316,-45.9957463,-74.90506507,2.087193188,16.80421184,3.464163777,1.586536719,8.79E-06,chinese cinnamon
192,220,200,85.85452813,47.51841748,75.01333215,-74.24492742,-41.64496648,-65.75136017,1.678291229,16.93575688,4.403078063,1.492683777,9.11E-06,chinese cinnamon
201,227,208,86.79285685,45.72745346,75.93418203,-86.97757823,-46.89110143,-76.86218109,2.074404444,18.33793578,3.465380692,1.577720416,8.85E-06,chinese cinnamon
213,231,217,80.8084154,45.89117562,72.86974681,-91.04646824,-51.96718837,-82.27667794,2.480434237,9.635419099,2.20313279,1.713537941,8.61E-06,chinese cinnamon
197,226,205,86.06973917,44.03407771,75.60423269,-80.95079062,-42.76380321,-72.8055122,1.901745631,14.56489366,3.72251434,1.570668082,8.92E-06,chinese cinnamon
199,224,206,87.27542609,48.13522619,77.70456872,-85.5556675,-47.67033948,-77.60727427,2.010203871,18.28693078,3.646353687,1.573294901,8.94E-06,chinese cinnamon
199,219,205,86.65448632,56.23166368,78.74007874,-84.40633623,-55.75488103,-78.15643599,1.994192631,22.57825271,3.740865939,1.557882413,9.07E-06,chinese cinnamon
194,221,201,88.71865644,50.59644256,78.61297603,-82.53727119,-49.01998352,-73.94956388,1.819634936,24.89649291,4.428334233,1.507983011,9.09E-06,chinese cinnamon
192,223,201,93.50401061,48.46648326,81.18497398,-88.27868777,-47.25887033,-78.16216536,1.867618959,21.3957819,4.190493887,1.529314801,9.06E-06,chinese cinnamon
197,223,205,88.50988645,48.76474136,76.29547824,-85.26413797,-47.43981297,-74.03103154,1.945338739,18.94399917,3.763137207,1.560493745,8.98E-06,chinese cinnamon
203,224,208,86.31917516,51.23475383,78.66384176,-88.72667905,-52.97423692,-81.65825449,2.159784432,14.45793369,3.214027259,1.616519976,8.89E-06,chinese cinnamon
205,222,209,82.85529555,54.69917732,76.64854858,-85.13004316,-56.71645375,-79.47172762,2.165633803,22.7434633,3.321892591,1.600596234,8.92E-06,chinese cinnamon
188,223,199,89.06177631,43.19722213,75.75618787,-74.95659711,-37.6700426,-65.66033018,1.624999693,18.57588824,4.460958441,1.474334892,9.09E-06,chinese cinnamon
191,227,204,89.37001734,39.81205847,72.79423054,-79.39776952,-36.79556106,-66.7629553,1.747186764,14.36366555,4.104208007,1.528033481,8.93E-06,chinese cinnamon
230,242,234,64.79197481,33.30165161,53.35728629,-84.63613782,-43.88104924,-69.55734273,3.010785547,7.299810259,0.969207253,1.82854906,8.17E-06,anhui barberry
214,221,218,76.17086057,63.52164985,69.07242576,-84.30477907,-71.84069718,-76.70353194,2.363928097,4.276098832,2.631307182,1.721346786,8.82E-06,anhui barberry
212,223,217,74.40430095,57.40209055,67.03730305,-79.75036769,-63.46709188,-72.27499006,2.034166991,3.391612802,3.16410409,1.703997836,8.80E-06,anhui barberry
211,232,218,87.12060606,46.64761516,74.59892761,-100.2948299,-54.46444388,-86.50558508,2.491564768,4.250752711,2.140602233,1.745177996,8.61E-06,anhui barberry
214,232,219,79.36623967,44.19275959,69.92853495,-90.29724764,-50.40983158,-79.73280651,2.451985263,3.654322352,2.181188572,1.74630741,8.56E-06,anhui barberry
215,230,219,73.68853371,45.14421336,66.84309987,-81.29738774,-49.5168123,-73.97881059,2.335312737,3.400629691,2.251247936,1.744684597,8.60E-06,anhui barberry
213,227,214,92.9247007,63.5688603,90.49861877,-113.5012841,-79.04265175,-110.4976351,2.642977735,11.36938282,2.182881772,1.742316264,8.78E-06,anhui barberry
220,236,226,72.87660804,39.7114593,61.0900974,-86.13009875,-47.67767254,-72.56101087,2.65951493,8.021880734,1.740917208,1.769383929,8.39E-06,anhui barberry
220,235,224,74.81978348,42.21374184,66.3249576,-89.89856886,-50.68640063,-79.73028964,2.658507212,3.511674312,1.619964745,1.788261394,8.43E-06,anhui barberry
225,237,228,64.27285586,37.20215048,57.43692192,-77.02214464,-44.26952334,-68.74039535,2.655818808,2.643090075,1.515011,1.802414141,8.33E-06,anhui barberry
213,229,217,88.32326987,54.03702434,79.87490219,-105.1104507,-64.18735788,-94.96922364,2.578250525,6.101970392,2.020566001,1.743434546,8.67E-06,anhui barberry
214,233,219,80.56674252,43.78355856,70.9506871,-92.23608239,-50.57248683,-81.34794185,2.50742766,4.469947873,2.013523042,1.750726134,8.56E-06,anhui barberry
212,230,217,80.66597796,46.10856753,71.63797875,-89.81600269,-51.19189528,-79.94756981,2.374128043,4.038163053,2.274057789,1.734325349,8.64E-06,anhui barberry
204,224,208,100.5037313,59.66573556,91.36739024,-114.8286294,-67.93881463,-104.0309942,2.459931766,10.09580692,2.536792329,1.698444323,8.92E-06,anhui barberry
204,225,209,97.04638066,57.16642371,87.49857142,-108.8299118,-64.313243,-98.1756879,2.416155204,8.887041284,2.477924587,1.692584479,8.89E-06,anhui barberry
207,226,211,94.82088378,56.78027827,86.31917516,-108.693384,-65.0824201,-98.72911699,2.457233025,8.151673269,2.43027718,1.710101584,8.83E-06,anhui barberry
211,232,217,84,44.53088816,73.14369419,-94.49695314,-50.53322651,-82.57507705,2.44786282,4.475302335,2.106411725,1.739557287,8.62E-06,anhui barberry
215,231,219,87.98295289,52.91502622,79.92496481,-106.8033188,-64.38006276,-97.26670499,2.695790229,6.604397415,1.737712543,1.761817196,8.62E-06,anhui barberry
223,237,228,68.85491994,38.13135193,57.68882041,-82.55664307,-46.16278182,-69.37705781,2.694203144,6.298851126,1.71564349,1.773038042,8.34E-06,anhui barberry
222,237,228,70.59036761,38.83297568,59.07622195,-84.61267836,-47.32370476,-71.57458759,2.704685025,6.502981651,1.715980239,1.769361742,8.35E-06,anhui barberry
227,237,227,67.29041537,42.66145802,66.7757441,-85.63714978,-54.28801303,-84.85048688,2.834546309,3.590401376,1.307713595,1.812140994,8.34E-06,anhui barberry
233,242,235,55.3895297,33.33166662,50.70502934,-72.15437556,-43.77954467,-66.23097828,2.976731696,2.142151793,0.90138534,1.850045163,8.15E-06,anhui barberry
239,245,240,49.1426495,31.36877428,45.607017,-69.71537487,-44.80707531,-64.74797875,3.217119637,2.236068599,0.463375958,1.885075906,8.04E-06,anhui barberry
235,243,238,57.68882041,33.92639091,51.26402247,-80.14878561,-47.52556334,-71.85173967,3.223335636,4.682108007,0.589131362,1.860806293,8.09E-06,anhui barberry
237,242,238,51.7880295,35.29872519,48.49742261,-71.08005254,-48.34716476,-66.5899061,3.145941917,2.35763553,0.600956123,1.87096969,8.10E-06,anhui barberry
230,239,232,62.12084996,40.42276586,57.7321401,-80.57984953,-52.74219167,-75.09179871,2.934714408,3.469310884,1.08067932,1.833525848,8.25E-06,anhui barberry
239,243,240,49,34.525353,46.61544808,-69.33811501,-48.60419728,-66.14575989,3.175538109,2.322770017,0.533108282,1.880394864,8.06E-06,anhui barberry
237,243,239,49.87985565,32.95451411,46.79743583,-68.29771427,-45.19552779,-64.63894491,3.13628951,2.29022206,0.5784825,1.873813113,8.08E-06,anhui barberry
235,241,236,54.24942396,37.17526059,51.39066063,-73.26574811,-50.27251205,-69.48030082,3.077005107,3.13772206,0.812544736,1.856388205,8.14E-06,anhui barberry
243,247,244,40.8900966,27.49545417,38.65229618,-60.67044348,-40.98373338,-57.59276771,3.389600118,1.687848207,0.046274975,1.910555926,7.95E-06,anhui barberry
185,224,196,85.02940668,39.25557285,72.6636085,-65.72937857,-33.85520896,-58.06394058,1.387366029,13.10359258,5.402055653,1.440600602,9.11E-06,big fruited holly
184,221,192,97.45255256,47.9165942,86.4985549,-85.53940707,-45.01760628,-77.45511101,1.665410041,16.52287948,4.864410719,1.496246532,9.24E-06,big fruited holly
184,226,195,91.28526716,40.48456496,79.18964579,-75.16166609,-38.9077372,-69.45647085,1.518247812,15.73937031,5.29841739,1.462685362,9.09E-06,big fruited holly
179,220,189,91.47677301,44.06812907,80.05623024,-68.82606897,-38.02860266,-62.87233743,1.369770607,16.78849041,5.619092092,1.421772141,9.31E-06,big fruited holly
173,217,183,93.56281313,45.53020975,83.32466622,-62.76438404,-36.6420312,-60.17034923,1.245692369,13.71640325,5.903827891,1.409557354,9.50E-06,big fruited holly
174,211,181,88.02272434,50.24937811,81.76184929,-52.30540204,-37.09423265,-53.29149931,1.151561203,20.6971226,6.299603158,1.354239125,9.68E-06,big fruited holly
180,224,191,95.65040512,41.23105626,82.71033793,-76.73835974,-36.50522225,-68.52782715,1.522760944,14.31024187,4.915028145,1.473633369,9.20E-06,big fruited holly
160,209,171,96.10931276,48.22862221,85.70880935,-42.70539561,-30.97674288,-44.84456662,0.981067823,16.13824854,6.755249606,1.329026922,9.93E-06,big fruited holly
162,211,174,93.1020945,46.09772229,81.73738435,-35.72893114,-30.04844026,-40.44829046,0.955345446,13.86666597,6.718295723,1.334878953,9.83E-06,big fruited holly
167,222,182,90.64215355,36.70149861,76.28892449,-39.6985675,-26.31664095,-41.28944497,1.045712824,8.553817765,6.053053022,1.398634679,9.40E-06,big fruited holly
166,215,178,93.23625904,44.74371464,81.95120499,-48.47772385,-33.79023095,-49.98946445,1.053062557,19.5559633,6.655674383,1.337993244,9.65E-06,big fruited holly
163,225,180,91.55326319,33.06055051,76.1905506,-29.95214593,-25.37566024,-39.60230915,0.968369169,14.10382611,6.623485251,1.334193908,9.36E-06,big fruited holly
156,216,171,90.05553842,38.48376281,77.20103626,46.40722242,-21.84882584,31.81501341,0.780085001,11.51449541,7.109554143,1.32653593,9.75E-06,big fruited holly
152,216,169,93.20944158,38.249183,79.4418026,49.43388104,-21.22213187,28.70772615,0.777707634,14.53911802,7.302066904,1.295426545,9.78E-06,big fruited holly
159,214,172,93.3702308,41.31585652,81.0246876,13.44790163,-22.64872667,-25.41132857,0.909673237,15.9765784,6.682995761,1.328024949,9.78E-06,big fruited holly
140,199,155,112.0937108,55.93746508,97.59098319,-25.48749868,-27.19249721,-31.27708585,0.883669426,10.76006568,6.983685113,1.402942168,1.06E-05,big fruited holly
150,202,163,114.1840619,59.69087032,101.7595204,-68.05344702,-43.20275617,-66.88567419,1.128553523,11.65297957,6.4531758,1.441404673,1.03E-05,big fruited holly
159,210,174,102.3034701,49.08156477,87.36131867,-58.19986538,-32.35604974,-53.69096457,1.090806075,8.81147623,6.019703021,1.489993942,9.87E-06,big fruited holly
149,208,168,107.8656572,49.10193479,89.45948804,-45.00970984,-28.54461055,-44.76037232,0.998142359,8.470479566,6.298640149,1.456529785,1.01E-05,big fruited holly
137,199,155,111.5168149,54.72659317,94.83142939,48.12467588,-21.49540194,36.50972406,0.842270057,9.148115096,6.76126011,1.423041105,1.06E-05,big fruited holly
128,198,148,103.7786105,48.92851929,88.04544281,74.1445919,26.03545459,60.29493672,0.609223237,10.02758549,7.568727515,1.354991137,1.08E-05,big fruited holly
129,199,149,109.7178199,50.12983144,93.44517109,68.27476772,23.48195385,52.93346344,0.719449399,11.61430776,7.257747428,1.365784278,1.07E-05,big fruited holly
154,202,167,112.8893263,60.78651166,99.27738917,-71.73656302,-44.64310284,-67.17641191,1.17338271,13.30654921,6.275051256,1.444568997,1.02E-05,big fruited holly
145,198,160,107.7775487,57.16642371,93.8562731,-18.20546469,-26.92204308,-33.51681045,0.886951462,9.301561718,6.758820475,1.444407438,1.05E-05,big fruited holly
141,195,156,116.7775663,63.07931515,102.381639,-50.03437636,-36.96685612,-51.82572327,0.989573543,11.34818599,6.704998603,1.42486372,1.07E-05,big fruited holly
131,188,147,112.3877217,62.40993511,98.45303449,61.54056856,23.3181988,49.96597685,0.761005197,11.06610717,7.234412079,1.371710244,1.12E-05,big fruited holly
143,199,159,106.4941313,54.72659317,92.23882046,40.79773472,-21.57446686,17.46141157,0.864482143,12.45634696,6.856987371,1.413509117,1.05E-05,big fruited holly
187,223,196,91.19758769,43.33589736,79.13911801,-77.63410704,-38.95458224,-68.46701308,1.622240384,11.72048582,4.63212599,1.50939064,9.12E-06,big fruited holly
184,221,192,93.20407716,45.90206967,82.69220036,-77.98476582,-41.51733925,-70.48560308,1.572021514,16.61575063,5.003457569,1.483122862,9.23E-06,big fruited holly
150,208,166,112.529996,52.5642464,96.82458366,-64.57857539,-38.55510185,-62.1517269,1.091224225,10.20174729,6.399484372,1.442581683,1.01E-05,big fruited holly
197,225,204,101.1681768,54.40588203,90.49309366,-108.2504476,-61.22740524,-99.76601963,2.205205024,73.58878962,4.093709881,1.555863536,8.98E-06,japanese cheesewood
206,230,214,91.49316914,49.57822102,78.67655305,-102.6834154,-58.85110401,-91.48200548,2.38455324,57.46989366,3.519045828,1.605931737,8.71E-06,japanese cheesewood
199,222,206,94.83670176,57.07013229,84.48668534,-100.6152074,-63.25470081,-92.99572185,2.114525906,68.21913365,4.408343483,1.532962154,8.99E-06,japanese cheesewood
