@relation glcm-color-testing

@attribute MeanRed numeric
@attribute MeanGreen numeric
@attribute MeanBlue numeric
@attribute StdDevRed numeric
@attribute StdDevGreen numeric
@attribute StdDevBlue numeric
@attribute SkewRed numeric
@attribute SkewGreen numeric
@attribute SkewBlue numeric
@attribute ASM numeric
@attribute Contrast numeric
@attribute Entropy numeric
@attribute Homogeneity numeric
@attribute Correlation numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern mongolia','canadian bipolar','chinese tulip tree',tangerine}

@data
148,227,167,95.953114,26.191602,79.044291,55.601982,5.953342,44.860308,0.780139,1.928543,5.347223,1.597156,0.00001,'crepe myrtle'
154,223,171,92.881645,29.782545,77.704569,48.288626,13.123091,37.703604,0.819856,2.193286,5.309316,1.583606,0.00001,'crepe myrtle'
164,228,180,90.620086,28.284271,74.719475,-18.682632,-16.560841,-21.222872,0.97518,1.661751,4.836762,1.64654,0.000009,'crepe myrtle'
158,236,178,97.005155,20.493902,76.935038,-30.484719,-14.4417,-25.054282,0.980633,2.007006,5.059837,1.597458,0.000009,'crepe myrtle'
152,238,174,93.118204,18,74.101282,52.359807,-12.988155,38.069816,0.797478,2.908693,5.718508,1.509271,0.000009,'crepe myrtle'
166,233,181,87.389931,23.748684,73.681748,19.263189,-16.776782,-26.714878,0.944294,2.148955,5.31784,1.586049,0.000009,'crepe myrtle'
134,236,158,91.411159,17.492856,73.661387,73.749396,-9.953114,58.828093,0.522479,2.04187,6.075034,1.54415,0.000009,'crepe myrtle'
159,240,176,94.223139,17.972201,78.421936,16.374002,-15.956915,-28.589133,0.9346,2.191368,5.452374,1.597776,0.000009,'crepe myrtle'
148,238,169,94.185986,17.088007,76.203674,56.396212,-11.482646,43.713706,0.744254,1.754333,5.460108,1.598398,0.000009,'crepe myrtle'
226,235,227,66.287254,46.615448,64.490309,-82.246285,-58.713153,-80.496084,2.828271,8.951178,1.643872,1.761929,0.000008,oleander
218,233,222,73.790243,44.766059,66.340033,-84.987449,-52.496719,-77.038548,2.53116,9.716631,2.248889,1.707462,0.000009,oleander
213,232,218,79.09488,43.977267,69.123079,-88.21975,-50.140538,-77.401568,2.391052,19.35941,2.822847,1.641435,0.000009,oleander
212,225,214,76.400262,54.101756,73.362116,-82.24732,-59.470338,-79.700914,2.308219,15.057688,2.999133,1.634669,0.000009,oleander
211,233,217,80.293213,40.865633,69.180922,-87.753788,-46.160748,-76.16906,2.321925,18.300982,3.005333,1.626523,0.000009,oleander
216,229,219,74.283242,50.348784,69.79255,-83.469828,-57.614968,-79.338768,2.462513,9.395156,2.441806,1.688994,0.000009,oleander
216,228,218,77.278716,54.616847,75.026662,-88.837645,-63.772467,-87.202637,2.557943,11.317971,2.254862,1.705551,0.000009,oleander
214,228,216,78.364533,53.065997,75.471849,-88.235851,-60.931662,-85.764363,2.481365,12.226163,2.496067,1.686911,0.000009,oleander
206,220,208,83.114379,59.791304,80.765091,-86.628175,-63.309055,-85.148667,2.201777,15.826493,3.248086,1.604691,0.000009,oleander
211,228,214,80.696964,50.921508,74.27651,-88.456776,-57.523041,-81.76599,2.329717,17.977809,3.071451,1.63069,0.000009,oleander
231,240,232,64.552304,40.224371,60.448325,-86.012302,-54.303843,-80.491248,3.050779,8.495548,1.152282,1.812195,0.000008,'yew plum pine'
230,239,232,65.946948,42.320208,60.835845,-87.444722,-56.75363,-80.858922,3.031932,7.793121,1.197858,1.809085,0.000008,'yew plum pine'
230,239,232,66.264621,42.37924,61.43289,-88.189331,-57.023792,-82.110203,3.043034,10.025717,1.21849,1.805761,0.000008,'yew plum pine'
232,242,234,62.34581,36.455452,56.929781,-84.055377,-50.175384,-76.976324,3.099357,8.577502,1.037135,1.819799,0.000008,'yew plum pine'
231,241,233,63.316664,38.196859,58.549125,-84.21971,-52.010353,-78.260253,3.057975,9.09142,1.139086,1.813243,0.000008,'yew plum pine'
229,240,232,64.676116,37.48333,58.532043,-84.04797,-50.013463,-77.017818,2.966792,8.736795,1.416618,1.793547,0.000008,'yew plum pine'
229,240,232,65.406422,37.161808,58.685603,-85.139057,-48.973191,-76.976211,2.982845,10.67618,1.333382,1.793873,0.000008,'yew plum pine'
232,241,234,62.040309,37.469988,56.912213,-83.17903,-50.767234,-76.511212,3.057769,8.451184,1.102483,1.815122,0.000008,'yew plum pine'
225,239,228,72.104091,40.385641,65.665821,-92.020553,-53.026924,-84.327754,2.907221,8.480951,1.538011,1.783788,0.000008,'yew plum pine'
230,239,231,66.241981,43.03487,63.126856,-87.588428,-57.735818,-83.460976,3.034142,8.192927,1.166657,1.809763,0.000008,'yew plum pine'
174,210,182,97.887691,54.945427,88.566359,-72.163722,-42.398141,-66.579756,1.380847,13.914516,5.1997,1.458662,0.00001,'japanese flowering cherry'
163,203,172,96.182119,54.552727,86.625631,-45.924103,-28.702872,-42.896814,1.063462,19.671176,6.110379,1.336406,0.00001,'japanese flowering cherry'
157,213,174,95.210294,42.497059,79.605276,26.392947,-23.177579,-27.403186,0.91426,24.454183,6.918941,1.265606,0.00001,'japanese flowering cherry'
178,212,187,96.166522,54.037024,85.556999,-74.356208,-43.241297,-67.859499,1.467647,26.864662,5.19851,1.416602,0.00001,'japanese flowering cherry'
153,212,170,95.268043,41.844952,79.699435,45.878539,-19.720273,34.714687,0.843521,24.576489,7.02237,1.240495,0.00001,'japanese flowering cherry'
169,219,185,102.97087,44.045431,84.899941,-74.157444,-34.332097,-63.591061,1.375789,22.472254,5.176001,1.416246,0.000009,'japanese flowering cherry'
168,218,184,105.465634,45.354162,86.573668,-77.945118,-35.429271,-65.456588,1.391798,24.880284,5.185314,1.408357,0.000009,'japanese flowering cherry'
172,222,188,106.150836,43.081318,85.702975,-85.031038,-36.74428,-69.550935,1.497464,20.222477,4.9633,1.454742,0.000009,'japanese flowering cherry'
169,223,186,107.20541,39.774364,85.691306,-82.782953,-31.67543,-66.660119,1.443282,19.395444,5.01015,1.433773,0.000009,'japanese flowering cherry'
163,212,178,104.866582,48.528342,87.624198,-68.503827,-31.372543,-57.630529,1.246331,20.296053,5.257903,1.395668,0.00001,'japanese flowering cherry'
171,212,177,90.983515,46.227697,83.988094,-51.391325,-25.517737,-46.123643,1.148663,2.245448,4.318369,1.68441,0.00001,'glossy privet'
175,217,182,92.23882,44.045431,83.701852,-62.329841,-30.356126,-55.504342,1.28296,1.807085,3.884966,1.722046,0.000009,'glossy privet'
177,217,184,88,43.092923,80.274529,-56.619919,-28.232336,-52.010476,1.233042,1.594762,3.929608,1.712883,0.000009,'glossy privet'
172,211,180,99.478641,53.075418,90.122139,-72.721274,-39.661943,-66.462998,1.346468,2.038292,4.315799,1.678295,0.00001,'glossy privet'
177,228,187,95.089432,33.24154,82.87943,-71.822479,-26.468338,-62.973198,1.400331,3.07813,4.225346,1.630968,0.000009,'glossy privet'
176,233,185,85.387353,25.099801,74.866548,-49.552948,-19.032263,-41.723237,1.133455,2.342836,4.663899,1.626439,0.000009,'glossy privet'
168,230,176,85.802098,25.179357,76.961029,16.40874,-11.809492,26.521047,0.968041,1.59608,4.42685,1.681284,0.000009,'glossy privet'
155,224,163,85.404918,27.367864,78.377293,56.426484,14.118049,51.94039,0.710806,1.81323,5.276781,1.634269,0.00001,'glossy privet'
162,244,175,87.492857,12.806248,74.712783,39.079173,-12.213762,35.001633,0.865328,1.643005,4.963882,1.644577,0.000009,'glossy privet'
178,224,185,89.028085,35.735137,80.00625,-60.807599,-25.095634,-53.162548,1.283468,1.997602,4.245042,1.678958,0.000009,'glossy privet'
194,227,205,98.88377,45.596052,80.60397,-99.612769,-46.901863,-81.427501,2.066354,7.508982,3.251183,1.638506,0.000009,'chinese toon'
191,219,200,96.927808,53.972215,83.270643,-92.667406,-51.65389,-79.886245,1.904937,5.652296,3.44293,1.630897,0.000009,'chinese toon'
201,230,210,95.010526,44.977772,79.624117,-101.454379,-49.327667,-85.657871,2.289881,17.681937,2.976466,1.626861,0.000009,'chinese toon'
200,232,210,96.79876,40.54627,78.587531,-103.095585,-44.139879,-83.989086,2.248939,14.271664,3.061136,1.627703,0.000009,'chinese toon'
204,234,214,92.287594,38.807216,74.531872,-100.394343,-43.41318,-81.694631,2.335502,15.821222,2.826052,1.637678,0.000009,'chinese toon'
207,233,215,90.774446,41.856899,75.617458,-101.266492,-47.365195,-84.71401,2.436183,7.431468,2.359003,1.703373,0.000009,'chinese toon'
200,230,209,94.905216,43.794977,79.661785,-99.882195,-47.41551,-84.58655,2.220755,14.730281,3.129124,1.615804,0.000009,'chinese toon'
202,235,213,95.357223,37.121422,75.604233,-103.231077,-41.372181,-82.394196,2.332142,8.624297,2.630509,1.67529,0.000009,'chinese toon'
202,237,213,93.332738,33.226495,74.370693,-99.540593,-37.572305,-80.300433,2.261643,8.519954,2.942042,1.65759,0.000009,'chinese toon'
207,236,216,90.299502,36,73.109507,-100.339248,-41.094567,-81.68504,2.416789,8.522986,2.478809,1.693007,0.000009,'chinese toon'
200,233,214,93.584187,37.64306,70.391761,-97.765509,-41.68855,-75.382989,2.149104,25.815108,3.708646,1.574551,0.000009,peach
194,227,206,95.189285,44.72136,77.136243,-93.36554,-46.399327,-77.138392,1.990421,27.908871,4.076759,1.534828,0.000009,peach
189,236,207,108.124928,34.539832,80.882631,-109.862335,-40.381353,-86.200497,2.117878,58.430419,4.115252,1.532486,0.000009,peach
189,231,207,103.696673,39.585351,76.419893,-102.237911,-43.14392,-77.907572,2.013528,35.970842,4.156381,1.527997,0.000009,peach
186,233,206,108.452755,37.027017,78.809898,-106.783298,-41.995653,-81.23768,2.004858,45.941401,4.341068,1.512695,0.000009,peach
176,234,188,116.871725,32.680269,100.149888,-109.040834,-33.752821,-95.212599,1.891757,8.750213,3.697533,1.64338,0.000009,peach
197,230,200,105.834777,46.4758,100.468901,-115.303195,-52.685812,-109.909788,2.376267,11.188616,2.679031,1.72391,0.000009,peach
185,236,189,113.070774,31.192948,107.382494,-113.218285,-33.468374,-108.509934,2.089229,7.278943,3.097736,1.679597,0.000009,peach
197,240,204,106.051874,28.425341,93.898882,-115.602808,-33.674518,-103.596594,2.370007,6.315163,2.644879,1.718669,0.000009,peach
178,225,188,115.576814,44.866469,101.523396,-109.241783,-43.198827,-97.104468,1.922721,10.788568,3.425447,1.659827,0.000009,peach
201,222,205,83.054199,51.419841,77.265775,-84.580727,-54.253948,-80.123248,1.862231,25.136472,4.726309,1.504905,0.000009,'ford woodlotus'
200,228,206,84.787971,45.321077,77.103826,-89.113687,-52.360415,-83.344482,1.785035,32.2528,5.158222,1.469977,0.000009,'ford woodlotus'
202,224,205,91.7006,57.140179,86.729464,-99.674743,-67.043931,-95.927028,2.160074,33.322763,4.101281,1.5652,0.000009,'ford woodlotus'
211,222,212,81.301907,61.497967,79.78095,-91.469457,-70.377485,-89.732539,2.338218,16.197271,3.307817,1.636027,0.000009,'ford woodlotus'
200,227,206,84.118963,44.328321,75.97368,-85.5323,-46.962699,-78.220775,1.857742,26.263935,4.696648,1.503294,0.000009,'ford woodlotus'
192,219,198,93.402355,55.190579,86.16844,-90.482023,-55.740401,-85.357068,1.826356,21.466013,4.789459,1.500118,0.000009,'ford woodlotus'
193,220,199,93.957437,55.407581,86.833173,-92.638788,-58.146183,-88.195973,1.860584,23.698876,4.809114,1.502652,0.000009,'ford woodlotus'
197,224,202,91.060419,50.079936,83.042158,-93.00212,-53.902545,-85.614281,1.903466,25.542654,4.704489,1.508478,0.000009,'ford woodlotus'
194,222,199,92.509459,52.258971,85.621259,-90.720675,-54.157519,-84.709411,1.860074,26.889564,4.725066,1.498033,0.000009,'ford woodlotus'
193,217,197,102.747263,64.753378,96.865887,-105.869812,-69.103744,-101.061754,2.091517,19.526693,3.971281,1.569678,0.000009,'ford woodlotus'
204,226,208,88.69611,50.980388,81.049368,-93.9626,-55.181987,-85.840293,2.231037,13.371533,3.193059,1.624458,0.000009,'trident maple'
204,222,207,90.066642,58.283788,84.770278,-96.522362,-63.319948,-91.182542,2.267075,14.36251,3.213203,1.632966,0.000009,'trident maple'
197,224,203,92.309263,48.867167,82.310388,-92.461294,-49.233235,-82.540354,2.028071,8.85556,3.618003,1.608282,0.000009,'trident maple'
200,224,204,92.222557,52.488094,85.064681,-95.30359,-55.316195,-87.990271,2.146145,12.61339,3.381779,1.613173,0.000009,'trident maple'
195,220,200,93.230896,54.753995,85.317056,-91.048157,-54.668976,-83.687187,1.990883,15.393791,3.793064,1.567645,0.000009,'trident maple'
189,217,195,96.270452,56.674509,87.755342,-89.154258,-54.612371,-82.289823,1.835808,15.062934,4.282842,1.5377,0.000009,'trident maple'
202,226,207,89.403579,49.050994,81.246538,-92.90467,-52.078407,-85.199026,2.15608,14.565799,3.441345,1.612648,0.000009,'trident maple'
200,221,204,92.563492,57.262553,86.365502,-96.075173,-60.052639,-90.206645,2.170056,13.429097,3.328169,1.616093,0.000009,'trident maple'
201,222,205,93.273791,58.146367,86.717934,-98.392842,-62.558771,-91.911186,2.210166,13.095416,3.223383,1.626986,0.000009,'trident maple'
194,221,199,94.254973,52.592775,85.854528,-91.584333,-52.231585,-83.44341,1.936316,13.527869,3.905684,1.565665,0.000009,'trident maple'
182,216,192,94.498677,51.961524,83.791408,-77.886752,-45.642311,-73.541356,1.539949,16.143973,5.223451,1.452146,0.000009,'beals barberry'
175,214,185,98.691438,51.942276,87.589954,-76.844291,-43.919273,-72.346898,1.40239,12.309573,5.565974,1.450248,0.00001,'beals barberry'
166,213,178,96.814255,47.318073,85.912746,-58.5763,-34.030826,-60.202464,1.122927,12.608361,6.310027,1.379545,0.00001,'beals barberry'
175,208,182,97.462813,58.223707,88.971906,-75.57776,-46.905347,-69.844416,1.364768,12.851109,5.703697,1.440342,0.00001,'beals barberry'
179,220,192,100.603181,46.978719,84.041656,-85.783619,-42.204221,-74.475631,1.553655,22.058674,5.35746,1.436954,0.000009,'beals barberry'
171,211,184,100.42908,53.160135,86.452299,-73.696898,-41.059007,-67.612852,1.347177,21.235025,5.806588,1.384297,0.00001,'beals barberry'
173,212,185,105.655099,56.400355,91.678787,-86.604494,-48.44167,-78.546729,1.518022,16.521675,5.342226,1.446053,0.00001,'beals barberry'
161,207,176,102.347448,53.141321,87.034476,-62.180966,-35.904841,-58.801593,1.10284,20.491497,6.629082,1.323814,0.00001,'beals barberry'
178,218,188,96.156123,47,84.231823,-75.718371,-39.042032,-68.797558,1.433015,10.665521,5.222584,1.469592,0.000009,'beals barberry'
180,216,189,97.041228,50.734604,85.807925,-80.378158,-43.157884,-73.181509,1.524732,16.612467,5.221929,1.451184,0.000009,'beals barberry'
157,186,161,116.790411,85.895285,114.192819,-87.470129,-71.305894,-90.064604,1.296471,92.264866,6.733961,1.306236,0.000011,'southern mongolia'
155,195,168,107.786827,66.422888,96.114515,-65.955204,-46.311217,-66.842431,1.07682,54.45772,7.464922,1.23797,0.00001,'southern mongolia'
144,188,152,117.383985,75.033326,112.827302,-68.232122,-55.506938,-77.430044,1.023646,72.628148,7.806506,1.21966,0.000011,'southern mongolia'
161,183,165,116.66619,92.967736,114.11836,-93.462375,-82.352292,-95.823605,1.406471,117.224107,6.561861,1.314944,0.000011,'southern mongolia'
174,205,183,108.115679,67.446275,97.231682,-94.486612,-61.011375,-87.595857,1.483576,42.263239,6.025816,1.400563,0.00001,'southern mongolia'
167,206,179,102.112683,59.924953,90.686272,-77.166335,-52.719174,-75.12223,1.177403,90.57037,7.559271,1.247261,0.00001,'southern mongolia'
160,189,164,117.864329,84.616783,114.581849,-92.829494,-72.531306,-94.214952,1.383609,108.119117,6.484282,1.338139,0.000011,'southern mongolia'
158,193,168,111.77209,72.972598,101.946064,-80.805151,-56.845173,-78.395102,1.178316,59.104765,7.174997,1.277678,0.00001,'southern mongolia'
159,196,166,112.093711,71.700767,106.292051,-83.140325,-60.941537,-85.109984,1.224135,109.944686,7.532344,1.251385,0.00001,'southern mongolia'
167,202,177,106.028298,64.591021,95.859272,-83.021236,-53.148038,-79.265305,1.306063,43.328026,6.628086,1.333011,0.00001,'southern mongolia'
140,194,155,109.297758,62.498,97.005155,-17.943237,-43.205256,-43.965883,0.83335,78.544573,8.765849,1.113646,0.000011,'canadian bipolar'
146,193,160,105.095195,60.390397,91.86403,-40.870102,-34.295011,-40.73375,0.923093,47.257478,7.682557,1.213866,0.000011,'canadian bipolar'
179,202,185,94.180677,65.726707,86.764048,-73.650163,-51.41025,-68.261536,1.419908,3.546234,4.680972,1.66334,0.00001,'canadian bipolar'
170,203,180,104.494019,64.645185,93.728331,-80.005468,-50.751838,-74.673604,1.432494,4.858445,4.836079,1.622722,0.00001,'canadian bipolar'
173,206,184,99.924972,60.860496,87.721149,-74.787964,-47.489231,-67.732077,1.407587,5.358594,4.626506,1.597254,0.00001,'canadian bipolar'
157,189,166,106.55515,71.323208,97.180245,-67.942425,-46.801182,-63.781645,1.199455,7.4386,5.570721,1.526289,0.000011,'canadian bipolar'
152,195,165,107.135428,61.424751,93.059121,-60.647071,-37.116264,-52.627987,1.128181,4.934695,5.101812,1.573679,0.00001,'canadian bipolar'
172,204,180,101.98039,62.537988,91.760558,-77.685176,-47.67562,-69.835259,1.41328,7.711756,4.841849,1.557438,0.00001,'canadian bipolar'
154,196,166,101.123687,57.749459,88.57765,-48.540053,-29.665544,-42.863276,1.058679,6.831787,5.560157,1.537073,0.00001,'canadian bipolar'
169,207,182,101.168177,55.407581,86.203248,-77.605226,-44.580966,-67.821475,1.445692,4.302913,4.60052,1.621767,0.00001,'canadian bipolar'
157,200,171,99.709578,56.920998,86.666026,-39.057334,-29.609,-42.144438,1.015465,15.596298,6.479085,1.345894,0.00001,'chinese tulip tree'
156,204,173,102.732663,53.99074,85.871998,-46.835094,-30.527343,-44.011533,1.060543,12.38749,6.106159,1.392127,0.00001,'chinese tulip tree'
173,209,183,100.856334,58.111961,88.701747,-76.701719,-46.959676,-68.057981,1.44057,18.011699,5.170806,1.443591,0.00001,'chinese tulip tree'
178,214,192,97.092739,51.92302,79.246451,-76.847621,-42.394618,-62.956382,1.49662,14.985035,5.002332,1.468841,0.000009,'chinese tulip tree'
184,215,192,99.307603,53.065997,87.561407,-94.798502,-51.949779,-84.290754,1.881749,3.057369,3.648919,1.69789,0.000009,'chinese tulip tree'
178,231,196,113.991228,35.888717,87.298339,-106.92314,-35.033437,-82.769477,1.852581,2.384131,3.507208,1.714544,0.000009,'chinese tulip tree'
181,217,192,99.854895,52.706736,85.317056,-85.396304,-47.22108,-73.636579,1.658644,6.348359,4.102623,1.598774,0.000009,'chinese tulip tree'
158,217,178,111.781036,45.563143,89.749652,-76.519581,-35.200213,-64.109837,1.277159,2.819151,4.975693,1.643018,0.00001,'chinese tulip tree'
167,216,182,105.541461,47.602521,88.124911,-78.817396,-37.100288,-67.004158,1.349246,2.578217,4.678371,1.661683,0.00001,'chinese tulip tree'
167,228,191,118.953772,38.845849,88.45903,-102.354241,-37.609811,-79.442214,1.623259,1.899923,4.094266,1.728319,0.000009,'chinese tulip tree'
160,209,182,114.891253,57.236352,89.576783,-85.548062,-48.361136,-70.984987,1.371389,67.487721,6.442598,1.309252,0.00001,tangerine
168,208,184,108.508064,60.274373,89.827613,-86.048107,-51.959535,-74.881413,1.442141,49.253839,6.18803,1.344038,0.00001,tangerine
170,212,187,114.035082,59.657355,91.940198,-97.786813,-56.395059,-81.88955,1.616574,73.100117,5.816461,1.382344,0.00001,tangerine
182,214,197,97.25739,54.808758,78.179281,-83.986676,-48.904576,-69.328962,1.574916,54.534983,5.635961,1.384159,0.000009,tangerine
167,204,179,116.124933,67.668309,101.690708,-97.149131,-58.711123,-87.89325,1.589975,63.130763,5.724077,1.386429,0.00001,tangerine
182,217,195,96.963911,50.556899,80.10618,-83.888315,-44.862129,-70.425436,1.582021,39.167369,5.451804,1.404933,0.000009,tangerine
171,195,175,97.467943,69.555733,92.655275,-67.989618,-48.605044,-64.556508,1.27562,13.781593,5.510305,1.485478,0.00001,tangerine
180,212,189,102.878569,59.338015,91.076891,-91.189919,-53.512764,-81.590913,1.676286,34.603916,5.119025,1.446594,0.00001,tangerine
170,207,184,109.119201,61.489837,91.640602,-89.70177,-51.914678,-76.866695,1.485017,30.40309,5.776217,1.393257,0.00001,tangerine
188,216,198,99.141313,58.154965,84.053554,-93.548918,-55.854854,-79.379417,1.833338,29.981477,4.529218,1.494842,0.000009,tangerine
