@relation color-testing

@attribute MeanRed numeric
@attribute MeanGreen numeric
@attribute MeanBlue numeric
@attribute StdDevRed numeric
@attribute StdDevGreen numeric
@attribute StdDevBlue numeric
@attribute SkewRed numeric
@attribute SkewGreen numeric
@attribute SkewBlue numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern mongolia','canadian bipolar','chinese tulip tree',tangerine}

@data
144,188,152,117.383985,75.033326,112.827302,-68.232122,-55.506938,-77.430044,'southern mongolia'
161,183,165,116.66619,92.967736,114.11836,-93.462375,-82.352292,-95.823605,'southern mongolia'
174,205,183,108.115679,67.446275,97.231682,-94.486612,-61.011375,-87.595857,'southern mongolia'
167,206,179,102.112683,59.924953,90.686272,-77.166335,-52.719174,-75.12223,'southern mongolia'
160,189,164,117.864329,84.616783,114.581849,-92.829494,-72.531306,-94.214952,'southern mongolia'
158,193,168,111.77209,72.972598,101.946064,-80.805151,-56.845173,-78.395102,'southern mongolia'
159,196,166,112.093711,71.700767,106.292051,-83.140325,-60.941537,-85.109984,'southern mongolia'
167,202,177,106.028298,64.591021,95.859272,-83.021236,-53.148038,-79.265305,'southern mongolia'
140,194,155,109.297758,62.498,97.005155,-17.943237,-43.205256,-43.965883,'canadian bipolar'
146,193,160,105.095195,60.390397,91.86403,-40.870102,-34.295011,-40.73375,'canadian bipolar'
179,202,185,94.180677,65.726707,86.764048,-73.650163,-51.41025,-68.261536,'canadian bipolar'
170,203,180,104.494019,64.645185,93.728331,-80.005468,-50.751838,-74.673604,'canadian bipolar'
173,206,184,99.924972,60.860496,87.721149,-74.787964,-47.489231,-67.732077,'canadian bipolar'
157,189,166,106.55515,71.323208,97.180245,-67.942425,-46.801182,-63.781645,'canadian bipolar'
152,195,165,107.135428,61.424751,93.059121,-60.647071,-37.116264,-52.627987,'canadian bipolar'
172,204,180,101.98039,62.537988,91.760558,-77.685176,-47.67562,-69.835259,'canadian bipolar'
154,196,166,101.123687,57.749459,88.57765,-48.540053,-29.665544,-42.863276,'canadian bipolar'
169,207,182,101.168177,55.407581,86.203248,-77.605226,-44.580966,-67.821475,'canadian bipolar'
157,200,171,99.709578,56.920998,86.666026,-39.057334,-29.609,-42.144438,'chinese tulip tree'
156,204,173,102.732663,53.99074,85.871998,-46.835094,-30.527343,-44.011533,'chinese tulip tree'
173,209,183,100.856334,58.111961,88.701747,-76.701719,-46.959676,-68.057981,'chinese tulip tree'
178,214,192,97.092739,51.92302,79.246451,-76.847621,-42.394618,-62.956382,'chinese tulip tree'
184,215,192,99.307603,53.065997,87.561407,-94.798502,-51.949779,-84.290754,'chinese tulip tree'
178,231,196,113.991228,35.888717,87.298339,-106.92314,-35.033437,-82.769477,'chinese tulip tree'
181,217,192,99.854895,52.706736,85.317056,-85.396304,-47.22108,-73.636579,'chinese tulip tree'
158,217,178,111.781036,45.563143,89.749652,-76.519581,-35.200213,-64.109837,'chinese tulip tree'
167,216,182,105.541461,47.602521,88.124911,-78.817396,-37.100288,-67.004158,'chinese tulip tree'
167,228,191,118.953772,38.845849,88.45903,-102.354241,-37.609811,-79.442214,'chinese tulip tree'
160,209,182,114.891253,57.236352,89.576783,-85.548062,-48.361136,-70.984987,tangerine
168,208,184,108.508064,60.274373,89.827613,-86.048107,-51.959535,-74.881413,tangerine
170,212,187,114.035082,59.657355,91.940198,-97.786813,-56.395059,-81.88955,tangerine
182,214,197,97.25739,54.808758,78.179281,-83.986676,-48.904576,-69.328962,tangerine
167,204,179,116.124933,67.668309,101.690708,-97.149131,-58.711123,-87.89325,tangerine
182,217,195,96.963911,50.556899,80.10618,-83.888315,-44.862129,-70.425436,tangerine
171,195,175,97.467943,69.555733,92.655275,-67.989618,-48.605044,-64.556508,tangerine
180,212,189,102.878569,59.338015,91.076891,-91.189919,-53.512764,-81.590913,tangerine
170,207,184,109.119201,61.489837,91.640602,-89.70177,-51.914678,-76.866695,tangerine
188,216,198,99.141313,58.154965,84.053554,-93.548918,-55.854854,-79.379417,tangerine
